,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
344,lagos_c_233c_nigeria_uhslc.csv,3.45,6.4167,2.9972602739726018,144,0.39476696674749895,0.05318356672961511,0.3605915356062319,0.04310683072295128,RF
345,lajolla_scrippspier__usa_noaa.csv,-117.26,32.867,35.016438356164386,319,0.5436200078433124,0.04170211670049264,0.4613742478666121,0.04385094648651044,MLR
346,"lameshur_bay,_vi_214a_usa_uhslc.csv",-64.723,18.317,6.002739726027397,68,0.2649617086756132,0.031512137498116995,0.27844204879162426,0.028241790450330862,RF
347,lampedusa_lampedusa_italy_idromare.csv,12.604,35.5,10.005479452054798,163,0.5780581431255507,0.07322529477615093,0.5258144988886893,0.07650184506038551,MLR
348,lamu_b_149b_kenya_uhslc.csv,40.903,-2.2717,16.008219178082193,63,0.3234599599386528,0.03904988608899891,0.2972878318985557,0.039268015421328885,MLR
349,landsortnorra_010_sweden_smhi.csv,17.865,58.742,35.016438356164386,130,0.5248628190540217,0.11259318943711888,0.4975008636637709,0.11469286924481208,MLR
350,langkawi_142a_malaysia_uhslc.csv,99.765,6.4317,26.013698630136986,545,0.3391823957725312,0.06370072323445948,0.315086171779122,0.06195783560714064,RF
351,laohutan_a_631a_china_uhslc.csv,121.68,38.867,7.002739726027397,216,0.7004455180972544,0.1081836389642512,0.6232668568256199,0.11481089406553167,MLR
352,las_palmas_laspalmas_spain_pde.csv,-15.412,28.141,22.01095890410959,77,0.7423351944727662,0.02789323114398402,0.6831326677315582,0.030453035723600995,MLR
353,lautoka_402a_fiji_uhslc.csv,177.43,-17.6,20.01095890410959,117,0.473569975091131,0.02991618867193649,0.4472212309683982,0.02934561054112978,RF
354,la_coruna_830a_spain_uhslc.csv,-8.4,43.367,33.016438356164386,135,0.7542036044312891,0.07188971024537025,0.7018979230528168,0.07764352076440736,MLR
355,la_figueirette_france_med_refmar.csv,6.9349,43.483,3.0,191,0.6092037231894496,0.06215893278774221,0.6369824742223174,0.05602923047307614,RF
356,la_guaira_247a_venezuela_uhslc.csv,-66.933,10.617,10.002739726027396,181,0.3779004609092516,0.04518660758242195,0.315976864799149,0.045162997395300636,RF
357,"la_jolla,ca_554a_usa_uhslc.csv",-117.26,32.867,33.016438356164386,315,0.5458532305102308,0.04188179631770147,0.4635406575856724,0.0439581553729236,MLR
358,la_libertad_091a_ecuador_uhslc.csv,-80.917,-2.2,33.016438356164386,405,0.2115359848426424,0.0621907315350238,0.14682321624140507,0.06341123804669564,MLR
359,la_palma_lapalma_spain_pde.csv,-17.768,28.678,7.9753424657534255,48,0.6631999631953256,0.04204166036758685,0.5706767696264003,0.045776334096825314,MLR
360,la_rochelle_la_palli_france_refmar.csv,-1.2206,46.158,17.008219178082193,167,0.7767072145168781,0.08850196008974112,0.7102743437842813,0.09874355248533356,MLR
361,la_union_b_086b_el_salvador_uhslc.csv,-87.81700000000002,13.333,31.013698630136986,253,0.18714017839677052,0.06036862671044235,0.10854524575369053,0.04814054202066198,RF
362,legaspi_371a_philippines_uhslc.csv,123.75,13.15,28.01643835616439,134,0.2941403764235732,0.05312475071653179,0.29491503792934604,0.05267511294321449,RF
363,leith_p034_uk_bodc.csv,-3.1817,55.99,26.01095890410959,99,0.7708866859818135,0.09932344273305818,0.7385760370752512,0.10502686395927174,MLR
364,lembar_419a_indonesia_uhslc.csv,116.07,-8.7317,4.0,79,0.36572625089635263,0.04574965536679811,0.35997343133912385,0.047112867667009166,MLR
365,lerwick_p041_uk_bodc.csv,-1.1333,60.15,35.016438356164386,74,0.815728552420725,0.07708304286604085,0.7654617689962379,0.08574812875183943,MLR
366,les_sables_d_olonne_france_refmar.csv,-1.7935,46.497,22.99726027397261,157,0.7736602508758328,0.08860427455437138,0.703147966977333,0.09874827129036064,MLR
367,"lewes,de_747a_usa_uhslc.csv",-75.12,38.782,33.016438356164386,196,0.7973574657424956,0.1025044882635762,0.7302976661288982,0.11672392504883745,MLR
368,le_conquet_france_refmar.csv,-4.7807,48.359,34.016438356164386,100,0.8030618027810791,0.07612327778181058,0.7563411804589771,0.08371187812444042,MLR
369,le_crouesty_france_refmar.csv,-2.8952,47.543,11.893150684931507,111,0.7850161644711179,0.08887947519996944,0.7207597353265253,0.09926250044447026,MLR
370,le_havre_france_refmar.csv,0.106,49.482,34.016438356164386,121,0.747857747256538,0.1136289326460204,0.7070990185859999,0.12108633267861872,MLR
371,le_pellerin_france_refmar.csv,-1.7651,47.205,28.81643835616439,132,0.4588228532998013,0.2817285256751376,0.37947956751612777,0.3035479503310565,MLR
372,le_robert_270a_france_uhslc.csv,-60.933,14.683,3.9780821917808216,65,0.208029658709246,0.036797013893550994,0.2496561303955903,0.03477286571440682,RF
373,lianyungang_639a_china_uhslc.csv,119.42,34.75,18.005479452054793,243,0.6635419201404748,0.13467492798687847,0.5957130794809296,0.1444720659814108,MLR
374,limetree_bay_254a_usa_uhslc.csv,-64.753,17.697,29.019178082191786,92,0.2539757736237408,0.03213176855799608,0.2745254282892985,0.031198841163772167,RF
375,limon_b_268b_costa_rica_uhslc.csv,-83.03299999999999,10.0,1.9972602739726024,145,0.3046926984777096,0.03880824489613411,0.19531548038343804,0.03890852396097765,MLR
376,livorno_livorno_italy_idromare.csv,10.299,43.54600000000001,21.01095890410959,439,0.6591334509837387,0.07049716237390631,0.640438723065855,0.07095653893263178,MLR
377,llandudno_p007_uk_bodc.csv,-3.8252,53.332,20.01095890410959,97,0.6296903784345766,0.2054629804185404,0.5255356505153305,0.2518352199198053,MLR
378,lobos_de_afuera_084a_peru_uhslc.csv,-80.717,-6.9333,27.01095890410959,344,0.1906043644733316,0.05846133588210663,0.14448695266048714,0.0593171476821988,MLR
379,lombrum_400a_papua_new_guinea_uhslc.csv,147.37,-2.0333,16.832876712328765,183,0.2446415578976271,0.034950216192993856,0.2371922696482577,0.03552671959053756,MLR
380,lord_howe_b_399b_australia_uhslc.csv,159.07,-31.517,20.01095890410959,83,0.5559260603788846,0.11596731066542125,0.5234377206847729,0.11872915376349792,MLR
381,loreto_319a_mexico_uhslc.csv,-111.37,26.017,5.904109589041097,179,0.25078133757412496,0.05115384888788058,0.3055259310957339,0.04069320893494283,RF
382,"los_angeles,ca_567a_usa_uhslc.csv",-118.27,33.72,33.016438356164386,315,0.5951662764200648,0.03954969279828864,0.5074941040975813,0.04226769876556582,MLR
383,"lowerescuminac,nb_02000_canada_meds.csv",-64.883,47.083,32.0027397260274,160,0.6001172422857185,0.12764118951299888,0.5225419077936241,0.13619361736395313,MLR
384,lowestoft_p024_uk_bodc.csv,1.7508,52.473,35.016438356164386,96,0.7401203228048031,0.1480858964020121,0.7113077334835405,0.1550579101415183,MLR
385,lubang_655a_philippines_uhslc.csv,120.21,13.82,0.9972602739726028,54,0.4623802379954223,0.03776186956858786,0.4630038135773082,0.033917370814989044,RF
386,luderitz_702a_south_africa_uhslc.csv,15.15,-26.65,32.013698630136986,217,0.6303031956320501,0.04791544662515883,0.5960055111041231,0.04927852152444393,MLR
387,luis_correia_711a_brazil_uhslc.csv,-41.672,-2.8667,0.9095890410958904,90,,,0.4984309886660968,0.07983058811779553,RF
388,lumut_143a_malaysia_uhslc.csv,100.62,4.2333,27.013698630136986,681,0.3181775172353348,0.061889863690494124,0.2995195053934635,0.06051637534506291,RF
389,lusi_a_633a_china_uhslc.csv,121.62,32.133,16.002739726027393,173,0.6993233392615006,0.14408008645427747,0.6458743819672221,0.15294909042583232,MLR
390,lyttelton_667a_new_zealand_uhslc.csv,172.72,-43.6,18.01095890410959,193,0.8050234931209163,0.06776499458830018,0.7431097830511342,0.07606260245845921,MLR
391,maaloey_003_norway_statkart.csv,5.1133,61.934,35.016438356164386,107,0.7882028360199309,0.08975122406876086,0.7443832973905918,0.09729757813022286,MLR
392,macae_719a_brazil_uhslc.csv,-41.467,-22.233,5.0,168,0.6293878304658358,0.09710044648706943,0.6159095625598197,0.0962652950911036,RF
393,macau_338a_macau_uhslc.csv,113.55,22.167,2.9945205479452053,91,0.6778719083451535,0.10162151701272676,0.6843575830984303,0.10356202043843696,MLR
394,mackay_018_australia_johnhunter.csv,149.19,-21.143,20.01095890410959,143,0.5946578694883616,0.09564467050618186,0.5499122469757803,0.0988647422106284,MLR
395,macquarie_is._c_680c_australia_uhslc.csv,158.97,-54.483,12.005479452054795,63,0.7576148870092082,0.08661958739126728,0.6794866287734921,0.09695879191027523,MLR
396,madang_066a_papua_new_guinea_uhslc.csv,145.8,-5.2,14.005479452054795,520,0.350406428382174,0.03323449804450125,0.3516197744791387,0.03121994696515074,RF
397,madeira_715a_brazil_uhslc.csv,-44.378,-2.565,12.005479452054795,458,0.11171872371389488,0.09604088616655668,-0.10920481234890976,0.1731549240138795,MLR
398,"madero,tampico_277a_mexico_uhslc.csv",-97.795,22.262,3.6575342465753424,141,0.31294787806470786,0.10600069597875844,0.4364624280560165,0.09075029065230343,RF
399,"magueyes_island,pr_246a_usa_uhslc.csv",-67.047,17.972,33.016438356164386,108,0.3780695045815729,0.02799958942785679,0.35837789732624564,0.027905590829688364,RF
400,mahon_mahon_spain_pde.csv,4.2706,39.893,5.0,162,0.7126973517929572,0.05502904958251226,0.6903633442463841,0.05553218958071891,MLR
401,maisaka_japan_jma.csv,137.62,34.683,34.016438356164386,260,0.6791395075910494,0.07571984866997168,0.6207491574076951,0.08095754725134274,MLR
402,maizuru_japan_jma.csv,135.38,35.467,34.016438356164386,239,0.7280215089387231,0.057306008156777735,0.6904651005793818,0.060587906422890477,MLR
403,"majuro,marshallislands_001_glossdm_bodc.csv",171.37,7.1067,22.008219178082193,123,0.15110869088278606,0.04503140506694375,0.14642433157326373,0.04458383665754063,RF
404,makurazaki_japan_jma.csv,130.3,31.267,34.016438356164386,175,0.5782617918932773,0.06659297392570253,0.5645938027642152,0.06694585861666935,MLR
405,malaga_mala_spain_ieo.csv,-4.4167,36.717,33.016438356164386,367,0.71032795617032,0.05071445541911211,0.6583775375697488,0.0540070971344454,MLR
406,malakal_b_007b_republic_of_belau_uhslc.csv,134.46,7.33,32.013698630136986,122,0.2481203324935028,0.04752896450976505,0.2134373824035846,0.04809439781133593,MLR
407,"male_b,hulule_108b_rep._of_maldives_uhslc.csv",73.517,4.1833,21.01095890410959,125,0.3397576211074177,0.034558340252470926,0.3155034633738163,0.03481613610101779,MLR
408,malin_head_834a_ireland_uhslc.csv,-7.3333,55.367,21.0,93,0.6745024107094622,0.1487653232359748,0.6048715691845696,0.1606886229591246,MLR
409,"maniitsoq,greenland_001_glossdm_bodc.csv",-52.905,65.413,0.9972602739726028,73,0.6059250653624054,0.0989075107352866,0.6469913492308612,0.08071059725159585,RF
410,manila_b_370b_philippines_uhslc.csv,120.97,14.583,29.019178082191786,173,0.43630064120822826,0.06003267933797528,0.4291886780244747,0.0598152817061214,RF
411,manta_b_089b_ecuador_uhslc.csv,-80.733,-0.95,32.013698630136986,294,0.17025308813901402,0.07721109327674,0.12835857375382512,0.07948827821876685,MLR
412,mantyluoto_007_finland_fmi.csv,21.463,61.594,35.016438356164386,128,0.5853323023112887,0.12938670844036973,0.5556093246630205,0.13264754783878094,MLR
413,manus_065a_papua_new_guinea_uhslc.csv,147.27,-2.0133,10.002739726027396,145,0.222394454707568,0.037779347822100184,0.19363271012028746,0.032301204089882456,RF
414,"manzanillo_b,mexico_001_glossdm_bodc.csv",-104.33,19.053,16.002739726027393,219,0.23809552878735504,0.08606770993715238,0.2761308855626914,0.0621496028426844,RF
415,maputo_b_190b_mozambique_uhslc.csv,32.57,-25.975,2.9863013698630136,136,,,0.3160296548529338,0.11147358105472777,RF
416,marsden_point_398a_new_zealand_uhslc.csv,174.5,-35.833,28.01643835616439,105,0.7791823012525422,0.049058888028481816,0.7208207493590293,0.054322988017808584,MLR
417,marseille_france_med_refmar.csv,5.35,43.3,30.01643835616439,324,0.7702065424484501,0.06522733336910594,0.7116211398798538,0.07072316313149607,MLR
418,marviken_012_sweden_smhi.csv,16.837,58.554,35.016438356164386,134,0.5293875140520644,0.11174308430156096,0.501039497946997,0.1139006736809984,MLR
419,mar_del_plata_b_729b_argentina_uhslc.csv,-57.55,-38.05,7.0,137,0.7398185607514417,0.1892042530989151,0.6837013266783698,0.20435537923304184,MLR
420,masirah_113a_oman_uhslc.csv,58.872,20.687,15.005479452054795,154,0.5102831912625491,0.03832484174469723,0.4783057449005665,0.03857353750241114,MLR
421,matarani_b_094b_peru_uhslc.csv,-72.117,-17.0,21.002739726027396,558,0.14675497280350122,0.06545603799884497,0.19139380362095532,0.0649967724289937,RF
422,matsuyama_japan_jma.csv,132.72,33.867,34.016438356164386,209,0.5827295417291444,0.06919377011571876,0.510012981993229,0.07341584128379505,MLR
423,mawson_177a_australia_uhslc.csv,62.883,-67.6,16.764383561643836,62,0.7538695425849975,0.06362651331776797,0.6819545882341682,0.0712863998806778,MLR
424,"mayaguez,_pr_736a_usa_uhslc.csv",-67.16,18.22,4.810958904109589,73,0.33413504596778626,0.0339024409792779,0.3634841904297927,0.02991252473055572,RF
425,"mayport,fl_753a_usa_uhslc.csv",-81.432,30.395,20.923287671232877,205,0.7501266677811455,0.08547768323688291,0.6918761162474009,0.09344385428050324,MLR
426,melilla_melilla_spain_pde.csv,-2.918,35.291,7.002739726027397,303,0.6630350617876468,0.05424893179589696,0.6653948973908539,0.05203212050978763,RF
427,meneng_158a_indonesia_uhslc.csv,114.38,-8.1167,1.9424657534246568,97,0.4516540220101277,0.07337589648049593,0.340967705480125,0.06890825257058172,RF
428,mera_japan_jma.csv,139.83,34.917,34.016438356164386,267,0.6455934882901065,0.0676171042750546,0.5703800556443174,0.07273874096557031,MLR
429,messina_messina_italy_idromare.csv,15.563,38.196,30.750684931506854,202,0.32554394794245456,0.0701755300916144,0.3197636326805854,0.0705659654901609,MLR
430,"miami,hauloverpier_001_glossdm_bodc.csv",-80.117,25.9,10.002739726027396,99,0.39908059364525705,0.07285331632992659,0.3756508151640264,0.07290491235515342,MLR
431,miamibeach_usa_noaa.csv,-80.132,25.768,0.9945205479452056,60,0.4163171121544722,0.06963886863078589,0.43204758297076623,0.06588636298004323,RF
432,midway_050a_usa_trust_uhslc.csv,-177.37,28.217,32.90958904109589,67,0.6468471088332779,0.06206966218677382,0.6207487361123888,0.06388103790441332,MLR
433,milfordhaven_p056_uk_bodc.csv,-5.0143,51.702,35.016438356164386,94,0.7843022357547441,0.10036780746375602,0.7267135910146865,0.1105490593318946,MLR
434,millport_p049_uk_bodc.csv,-4.9058,55.75,34.01917808219178,99,0.8016169347952818,0.13249008261124084,0.7570751580287209,0.14517112506549218,MLR
435,minamidaito_japan_jma.csv,131.23,25.867,6.802739726027397,70,0.2416547844991876,0.10716469024463156,0.2885634498967552,0.09229476756274804,RF
436,minamitorishima_japan_jma.csv,153.98,24.3,17.008219178082193,73,0.6277500921851547,0.1694324330328552,0.6125932463697958,0.17117632582514347,MLR
437,mina_sulman_182a_bahrain_uhslc.csv,50.6,26.233,25.013698630136986,351,0.6007711954674043,0.07625842470613772,0.5715906493648952,0.07765355711678955,MLR
438,miri_388a_malaysia_uhslc.csv,113.97,4.3917,17.93972602739726,823,0.36158268097669743,0.05778986556222625,0.3989911630635978,0.04848220780685153,RF
439,misumi_japan_jma.csv,130.45,32.617,33.016438356164386,197,0.5826492074448825,0.06847331342725893,0.5529525982802836,0.06986518405008108,MLR
440,miyakejima_357a_japan_uhslc.csv,139.48,34.067,32.013698630136986,242,0.2904413414544746,0.15088591510528473,0.2593594639058698,0.1513082236972662,MLR
441,miyako_japan_jma.csv,141.98,39.65,31.013698630136986,196,0.7581388269656665,0.046495055893545065,0.6621410354607609,0.05369262096513666,MLR
442,mokuoloe_061a_usa_uhslc.csv,-157.8,21.433000000000003,32.01917808219178,110,0.4045635682296929,0.03503783538870035,0.36999021052243786,0.03548333037684514,MLR
443,mombasa_101a_kenya_uhslc.csv,39.657,-4.07,23.013698630136986,120,0.2897507612990898,0.04028343687478645,0.2891876412382384,0.03867405452979961,RF
444,monaco_port_hercule_france_med_refmar.csv,7.4215,43.729,34.01917808219178,394,0.7378527165933899,0.04938383566134364,0.6980587055411376,0.051825406804584105,MLR
445,"mona_is.,_pr_267a_usa_uhslc.csv",-67.938,18.09,5.8410958904109584,77,0.21647503140450106,0.05763542238000259,0.2838453197764698,0.05248679680377073,RF
446,"montauk,ny_279a_usa_uhslc.csv",-71.96,41.048,33.016438356164386,162,0.7760079866110179,0.08947485710651848,0.7053931462430294,0.10116594028563078,MLR
447,"monterey,ca_555a_usa_uhslc.csv",-121.89,36.605,33.016438356164386,265,0.7294128338356944,0.042983335258243896,0.6642607019774345,0.04699324851953916,MLR
448,montoir_de_bretagne_france_refmar.csv,-2.1084,47.306,2.8,91,0.6741370429708998,0.13220303294427954,0.6534783520226072,0.12939970928174122,RF
449,morayfirth_p207_uk_bodc.csv,-4.0022,57.599,9.002739726027396,81,0.8188030538312601,0.08535702165194886,0.7542607143645866,0.09728950949159547,MLR
450,mossel_bay_185a_south_africa_uhslc.csv,22.13300000000001,-34.183,33.016438356164386,195,0.7958303356939969,0.08326616347054452,0.7585582889524687,0.08908779254796544,MLR
451,motril_motril_spain_pde.csv,-3.524,36.72,10.002739726027396,309,0.6854485734227369,0.04865940532259348,0.6395660336687223,0.050681564946753216,MLR
452,moulmein_906a_myanmar_uhslc.csv,97.622,16.465,3.0,213,0.1933145121166115,0.2377953510974432,0.2847366416949724,0.17276404624454525,RF
453,mumbles_p932_uk_bodc.csv,-3.9754,51.57,23.013698630136986,100,0.7691175335788087,0.11145213304305464,0.7170030217367176,0.12110275317779348,MLR
454,murotomisaki_japan_jma.csv,134.17,33.267,34.016438356164386,214,0.5746625023720402,0.07259386452144959,0.5093201550619385,0.07617528956581601,MLR
455,muscat_b_110b_oman_uhslc.csv,58.565,23.628,23.775342465753425,260,0.23346635234932275,0.056184582823508,0.2763072346587477,0.04569691360426087,RF
456,nagasaki_japan_jma.csv,129.87,32.733000000000004,34.016438356164386,195,0.5747429771654542,0.06008723064300438,0.5441855655756553,0.061497622716291125,MLR
457,nagoya_japan_jma.csv,136.88,35.083,34.016438356164386,255,0.6661027163478023,0.07681827760968768,0.5963293459426543,0.08258010607769445,MLR
458,naha_japan_jma.csv,127.67,26.217,34.016438356164386,126,0.5275324101496346,0.05412482479505689,0.5311673299163796,0.053498286224253816,RF
459,"nain,nf_01430_canada_meds.csv",-61.683,56.55,13.005479452054795,100,0.6656052522373428,0.09409027398815398,0.6042978054885941,0.10029282467950512,MLR
460,nakano_shima_345a_japan_uhslc.csv,129.84,29.842,26.93972602739726,143,0.3584404944456973,0.08718244999371773,0.3560599376872121,0.08646026954718705,RF
461,nantes_usine_brulee_france_refmar.csv,-1.5742,47.20399999999999,27.81643835616439,143,0.3859269734064463,0.34456727773866863,0.3465220043198484,0.3535695431629616,MLR
462,nantucketisland_usa_noaa.csv,-70.097,41.285,35.016438356164386,148,0.7911220508751479,0.07801962173184665,0.7237810473376429,0.08824055288420711,MLR
463,naos_b_300b_panama_uhslc.csv,-79.533,8.9167,6.002739726027397,250,0.29339957234599395,0.08777694496914266,0.23862529855396136,0.06658891995167343,RF
464,napier_668a_new_zealand_uhslc.csv,176.92,-39.483,24.013698630136986,141,0.8068999139405172,0.055735458036364746,0.7410379648314989,0.06270419302492268,MLR
465,naples_usa_noaa.csv,-81.807,26.13,19.01095890410959,123,0.670533990177153,0.07094051422548472,0.629438221928849,0.07262767338197393,MLR
466,napoli_napoli_italy_idromare.csv,14.269,40.841,23.82191780821918,284,0.7220861303246344,0.05007995899946209,0.6721190133844372,0.05338912106426167,MLR
467,natal_c_202c_brazil_uhslc.csv,-35.195,-5.7517,0.8438356164383561,49,0.43770632529890174,0.032061557994022494,0.4765247391273707,0.02901211737628412,RF
468,nauru_001_glossdm_bodc.csv,166.91,-0.5283,21.89041095890411,116,0.5059508942002042,0.06507036213650093,0.4888843794897188,0.06618185425727521,MLR
469,nawiliwili_058a_usa_uhslc.csv,-159.36,21.955,33.016438356164386,80,0.3752819331689955,0.038769631551441,0.3329230274712208,0.03955531966040615,MLR
470,naze_359a_japan_uhslc.csv,129.5,28.38300000000001,31.013698630136986,119,0.5193749334114333,0.05222401821841015,0.5042372826931416,0.05278301468364942,MLR
471,"neah_bay,wa_558a_usa_uhslc.csv",-124.62,48.368,33.016438356164386,281,0.8127414932928774,0.07791633226619725,0.7619166619004298,0.08637559424829852,MLR
472,nelson_077a_new_zealand_uhslc.csv,173.27,-41.267,25.01643835616439,181,0.779799449732818,0.06332495520166302,0.6962043672855985,0.07219999081841998,MLR
473,newcastle_019_australia_johnhunter.csv,151.78,-32.926,25.01095890410959,252,0.6637589718763773,0.06303572452335297,0.597984839564301,0.06735806248868811,MLR
474,newhaven_p011_uk_bodc.csv,0.05703,50.782,32.01917808219178,108,0.7510098313904926,0.09403237502172283,0.722467167781353,0.09827154814616393,MLR
475,newlondon_usa_noaa.csv,-72.09,41.361,35.016438356164386,183,0.7672461598636281,0.09200007353196564,0.7005717229244328,0.10256981839535688,MLR
476,newlyn_p001_uk_bodc.csv,-5.5417,50.102,35.016438356164386,91,0.7980849037800739,0.07672779558052825,0.7481210976830861,0.08455458844941753,MLR
477,"newport,ri_253a_usa_uhslc.csv",-71.327,41.505,33.016438356164386,164,0.7521444874476854,0.08494112215833369,0.6798274505093861,0.09486736312632074,MLR
478,newport_p057_uk_bodc.csv,-2.9874,51.55,19.01095890410959,103,0.5649488784321619,0.20080415583684816,0.5214524895213352,0.20686120817079728,MLR
479,newport_usa_noaa.csv,-71.327,41.505,35.016438356164386,166,0.7492843230295101,0.08499312115087637,0.6790082344596197,0.09451288599395916,MLR
480,"newwestminster,bc_07654_canada_meds.csv",-122.91,49.2,35.016438356164386,430,0.5952182835445305,0.149904626567576,0.4887166817239733,0.16164011825876254,MLR
481,newyork_thebattery__usa_noaa.csv,-74.014,40.701,35.016438356164386,196,0.7730320828769821,0.10792572227702928,0.705682947271098,0.12108739694113185,MLR
482,"new_london,ct_744a_usa_uhslc.csv",-72.087,41.355,32.989041095890414,181,0.7671409123489986,0.09253923089416552,0.7012993313938993,0.1030411768647875,MLR
483,"new_york,ny_745a_usa_uhslc.csv",-74.015,40.7,33.016438356164386,183,0.75778332206652,0.11133894934290883,0.695082801037458,0.1230381758439659,MLR
484,nice_france_med_refmar.csv,7.2853,43.69600000000001,33.01917808219178,381,0.7230164568208147,0.05225071475321282,0.6920537079282132,0.05381379885049057,MLR
485,nishinoomote_363a_japan_uhslc.csv,131.0,30.732,31.013698630136986,168,0.4653880610626196,0.06964761568783795,0.4487452449685992,0.06981796151531965,MLR
486,"nome,ak_595a_usa_uhslc.csv",-165.43,64.5,20.01095890410959,81,0.8212396003541235,0.1890611052884441,0.7969895726603288,0.20130825625753515,MLR
487,norfolk_island_b_062b_australia_uhslc.csv,167.95,-29.067,14.005479452054795,67,0.6147560496417073,0.05638250648047648,0.5681215877924617,0.05831278565990618,MLR
488,northshields_p032_uk_bodc.csv,-1.4398,55.007,34.01917808219178,106,0.7703640338955325,0.10532793759207162,0.7444812175323663,0.11045734297256198,MLR
489,"northsydney,ns_00612_canada_meds.csv",-60.25,46.217,35.016438356164386,137,0.6477274606009231,0.09303186143193133,0.5749398306055037,0.10005409737253576,MLR
490,nosy_be_150a_madagascar_uhslc.csv,48.3,-13.4,12.005479452054795,152,0.17755519599442754,0.07836213863754367,0.2384212406731947,0.07936148027713956,MLR
491,noto_japan_jma.csv,137.15,37.5,17.008219178082193,223,0.7848033758667552,0.07639573224165849,0.7390550725648379,0.08312708324461035,MLR
492,nouakchott_806a_mauritania_uhslc.csv,-16.037,17.99,5.991780821917808,157,0.4289754661909209,0.04662055378041858,0.4094684598242136,0.04549385154137306,RF
493,noumea_b_019b_france_uhslc.csv,166.44,-22.292,33.016438356164386,102,0.6868123169816192,0.03894393181405703,0.66435598485508,0.03999216337922988,MLR
494,nuku_alofa_038a_tonga_uhslc.csv,-175.2,-21.133000000000006,22.013698630136986,103,0.4590132553904042,0.03808097158841773,0.4343587203346623,0.03829519029366843,MLR
495,nuku_hiva_031a_french_polynesia_uhslc.csv,-140.08,-8.93,26.90410958904109,87,0.1777845741205014,0.032260944390818364,0.12408627326255965,0.033491559687092866,MLR
496,"ny_alesund,norway_001_glossdm_bodc.csv",11.95,78.933,24.008219178082193,64,0.7446353337689061,0.06756923893490521,0.6987518512786686,0.07234857235130596,MLR
497,odawara_japan_jma.csv,139.15,35.23300000000001,3.0,135,0.4689829019668394,0.07695015720132964,0.4478361817052941,0.07364991737814894,RF
498,ofunato_japan_jma.csv,141.72,39.067,34.016438356164386,220,0.7614484456136094,0.04594330553401031,0.6508615535103394,0.054221929135372215,MLR
499,okada_japan_jma.csv,139.38,34.783,34.016438356164386,258,0.6488064949694429,0.05943055458432993,0.5823360073479515,0.0637199767092537,MLR
500,olandsnorraudde_013_sweden_smhi.csv,17.097,57.36600000000001,35.016438356164386,121,0.5881891933234008,0.11637974646617873,0.5481396583787544,0.1203680738506378,MLR
501,omaezaki_japan_jma.csv,138.22,34.617,34.016438356164386,266,0.6544244435193111,0.06651111322609564,0.5837549689153988,0.07173781780281188,MLR
502,onahama_japan_jma.csv,140.9,36.933,34.016438356164386,264,0.7656625285776079,0.047448519521280055,0.6633586880600479,0.05557697320388786,MLR
503,ortona_ortona_italy_idromare.csv,14.415,42.356,18.01095890410959,298,0.7084327620842655,0.07566961178564667,0.6732764467428904,0.07853288252428092,MLR
504,osaka_japan_jma.csv,135.43,34.65,34.016438356164386,238,0.6143941872453192,0.07879119941464566,0.5416978201210593,0.08379200215546823,MLR
505,oskarshamn_014_sweden_smhi.csv,16.477999999999998,57.275,35.016438356164386,126,0.5773971333716438,0.11464544759577724,0.5370182996335539,0.11848507704177358,MLR
506,oslo_004_norway_statkart.csv,10.734000000000002,59.909,35.016438356164386,181,0.8003524488815821,0.1298727737212533,0.7711302764317154,0.13816211020839747,MLR
507,otaru_japan_jma.csv,141.0,43.2,17.008219178082193,174,0.760512591405482,0.06009566692345431,0.7218888608259376,0.06415690343121372,MLR
508,otranto_otranto_italy_idromare.csv,18.497,40.147,22.745205479452054,297,0.6022440394713104,0.07255893878929975,0.5803285255545425,0.07379495909838284,MLR
509,oulu_008_finland_fmi.csv,25.41800000000001,65.04,35.016438356164386,131,0.6841666214128987,0.16679483429115588,0.640046049532208,0.17575402494196418,MLR
510,oura_japan_jma.csv,130.22,32.983000000000004,34.016438356164386,198,0.5438758945683152,0.0769134362123533,0.5040047375093646,0.07902099559348623,MLR
511,owase_japan_jma.csv,136.22,34.067,34.016438356164386,231,0.6620309514357026,0.06572146237699036,0.5886571797279385,0.07089544409534873,MLR
512,padang_b_107b_indonesia_uhslc.csv,100.37,-1.0,26.01643835616439,547,0.225968012915733,0.08319554027060602,0.2496013832470972,0.07971634094998414,RF
513,"pago_bay,_guam_037a_usa_uhslc.csv",144.8,13.428,7.0,69,0.5227506514409985,0.04338393584781592,0.4909864339005788,0.04321132831212628,RF
514,pago_pago_056a_usa_trust_uhslc.csv,-170.68,-14.283,33.016438356164386,107,0.27167636646614424,0.03199163076073331,0.25385598105237184,0.03179813180898032,RF
515,paimboeuf_france_refmar.csv,-2.0004,47.287,2.8,94,0.646469683258049,0.14308758070519734,0.6126660305794036,0.1430042699576395,RF
516,paita_b_678b_peru_uhslc.csv,-81.167,-5.0833,32.010958904109586,315,0.16289873221382828,0.07832735811771628,0.14053278543711706,0.07375035074450273,RF
517,palermo_palermo_italy_idromare.csv,13.371,38.121,11.958904109589039,202,0.72872816507877,0.04988862269331711,0.6801968813617634,0.05319975780209733,MLR
