,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
414,manus_065a_papua_new_guinea_uhslc.csv,147.27,-2.0133,11,81,0.25046315199999997,0.036362362999999995,0.27586753399999997,0.034576947999999996,RF
415,"manzanillo_b,mexico_001_glossdm_bodc.csv",-104.33,19.053,17,155,0.328393944,0.065223882,0.32918098100000004,0.060706132999999995,RF
416,maputo_b_190b_mozambique_uhslc.csv,32.57,-25.975,3,115,0.244583747,0.094749196,0.350372856,0.102806151,MLR
417,marsden_point_398a_new_zealand_uhslc.csv,174.5,-35.833,29,87,0.785361988,0.048461644000000005,0.734306185,0.053212989,MLR
418,marseille_france_med_refmar.csv,5.35,43.3,31,171,0.7785403759999999,0.063867857,0.727425285,0.06913048299999999,MLR
419,marviken_012_sweden_smhi.csv,16.837,58.553999999999995,36,94,0.533626109,0.111184083,0.509266804,0.113111344,MLR
420,mar_del_plata_b_729b_argentina_uhslc.csv,-57.55,-38.05,7,86,0.7490177840000001,0.185610377,0.705307163,0.198750672,MLR
421,masirah_113a_oman_uhslc.csv,58.872,20.686999999999998,16,66,0.5141113,0.037901594,0.47446390899999996,0.038609415,MLR
422,matarani_b_094b_peru_uhslc.csv,-72.117,-17.0,22,197,0.16230572599999998,0.064353667,0.127913265,0.063692332,RF
423,matsuyama_japan_jma.csv,132.72,33.867,36,155,0.590399218,0.06882065799999999,0.5440350429999999,0.071673469,MLR
424,mawson_177a_australia_uhslc.csv,62.883,-67.6,17,44,0.773108499,0.061372137,0.7212958629999999,0.067303975,MLR
425,"mayaguez,_pr_736a_usa_uhslc.csv",-67.16,18.22,5,69,0.349175835,0.031700862999999996,0.359661988,0.029771144,RF
426,"mayport,fl_753a_usa_uhslc.csv",-81.432,30.395,22,130,0.748401744,0.08589836599999999,0.710769781,0.091292549,MLR
427,melilla_melilla_spain_pde.csv,-2.918,35.291,8,150,0.705244443,0.050197815,0.6758186840000001,0.051370663,MLR
428,meneng_158a_indonesia_uhslc.csv,114.38,-8.1167,2,77,0.5484463270000001,0.069000076,0.460434801,0.06536889,RF
429,mera_japan_jma.csv,139.83,34.917,36,177,0.663709435,0.066316326,0.599599336,0.071144347,MLR
430,messina_messina_italy_idromare.csv,15.562999999999999,38.196,32,125,0.260652013,0.072648748,0.241471433,0.07343541599999999,MLR
431,"miami,hauloverpier_001_glossdm_bodc.csv",-80.117,25.9,11,79,0.413909411,0.072388775,0.379690466,0.07276247400000001,MLR
432,miamibeach_usa_noaa.csv,-80.132,25.768,1,53,0.41048064,0.07763022900000001,0.43208678899999997,0.054133755,RF
433,midway_050a_usa_trust_uhslc.csv,-177.37,28.217,33,58,0.650968615,0.06182051,0.625684009,0.063617434,MLR
434,milfordhaven_p056_uk_bodc.csv,-5.0143,51.702,36,76,0.789048558,0.099109688,0.742646233,0.10768284,MLR
435,millport_p049_uk_bodc.csv,-4.9058,55.75,35,76,0.8077434440000001,0.130616127,0.771472313,0.141341291,MLR
436,minamidaito_japan_jma.csv,131.23,25.866999999999997,7,84,0.29191996600000003,0.09696116,0.260189691,0.09310877,RF
437,minamitorishima_japan_jma.csv,153.98,24.3,18,59,0.6317929870000001,0.16785519699999998,0.6144579689999999,0.17049376300000002,MLR
438,mina_sulman_182a_bahrain_uhslc.csv,50.6,26.233,29,143,0.617914379,0.073992051,0.585817026,0.07622167,MLR
439,miri_388a_malaysia_uhslc.csv,113.97,4.3917,18,332,0.43713687100000004,0.049388479000000006,0.39844119,0.048394354,RF
440,misumi_japan_jma.csv,130.45,32.617,35,146,0.601420906,0.067138762,0.558440897,0.069728289,MLR
441,miyakejima_357a_japan_uhslc.csv,139.48,34.067,34,170,0.3252388,0.147646079,0.276241209,0.150077461,MLR
442,miyako_japan_jma.csv,141.98,39.65,33,150,0.753157275,0.04704782,0.6870967729999999,0.052272408,MLR
443,mokuoloe_061a_usa_uhslc.csv,-157.8,21.433000000000003,33,66,0.416993615,0.034785806,0.379255655,0.035374756,MLR
444,mombasa_101a_kenya_uhslc.csv,39.657,-4.07,24,95,0.31536087100000004,0.039821227,0.279253021,0.040276662000000005,MLR
445,monaco_port_hercule_france_med_refmar.csv,7.4215,43.729,35,230,0.7535326509999999,0.047883704000000006,0.702329359,0.051491403,MLR
446,"mona_is.,_pr_267a_usa_uhslc.csv",-67.938,18.09,6,74,0.234054638,0.05605061099999999,0.271618717,0.052425253,RF
447,"montauk,ny_279a_usa_uhslc.csv",-71.96,41.048,35,103,0.7768708990000001,0.08891118,0.732519204,0.09705105900000001,MLR
448,"monterey,ca_555a_usa_uhslc.csv",-121.89,36.605,35,154,0.7377638209999999,0.042620865,0.6802459390000001,0.046270168,MLR
449,montoir_de_bretagne_france_refmar.csv,-2.1084,47.306000000000004,3,75,0.705977216,0.124191149,0.6589355139999999,0.128990723,MLR
450,morayfirth_p207_uk_bodc.csv,-4.0022,57.599,10,70,0.820255434,0.08446499,0.7649093309999999,0.095306154,MLR
451,mossel_bay_185a_south_africa_uhslc.csv,22.133000000000003,-34.183,34,116,0.802057438,0.081385452,0.7748297829999999,0.08634546400000001,MLR
452,motril_motril_spain_pde.csv,-3.5239999999999996,36.72,11,177,0.70360742,0.047083799,0.6657159429999999,0.049120295999999994,MLR
453,moulmein_906a_myanmar_uhslc.csv,97.62200000000001,16.465,3,196,0.321372887,0.17356776,0.324408513,0.17620986600000002,MLR
454,mumbles_p932_uk_bodc.csv,-3.9754,51.57,24,76,0.777313907,0.109572465,0.7414279429999999,0.116661637,MLR
455,murotomisaki_japan_jma.csv,134.17,33.266999999999996,36,158,0.579734059,0.072751627,0.534249561,0.07559271,MLR
456,muscat_b_110b_oman_uhslc.csv,58.565,23.628,24,130,0.301399879,0.048965279,0.28747917100000003,0.040715455,RF
457,nagasaki_japan_jma.csv,129.87,32.733000000000004,36,147,0.5936332329999999,0.059089677,0.562552626,0.060783212999999996,MLR
458,nagoya_japan_jma.csv,136.88,35.083,36,181,0.6770619609999999,0.076842562,0.622689721,0.08163352900000001,MLR
459,naha_japan_jma.csv,127.67,26.217,36,97,0.561159634,0.052233142999999996,0.544277211,0.052980793,MLR
460,"nain,nf_01430_canada_meds.csv",-61.683,56.55,14,89,0.6907929209999999,0.091270466,0.619142702,0.09907459699999999,MLR
461,nakano_shima_345a_japan_uhslc.csv,129.84,29.842,27,123,0.3902308,0.08532901,0.360255814,0.086413572,MLR
462,nantes_usine_brulee_france_refmar.csv,-1.5742,47.20399999999999,28,95,0.407053241,0.340197165,0.370449339,0.349413984,MLR
463,nantucketisland_usa_noaa.csv,-70.097,41.285,36,103,0.7970642179999999,0.076666468,0.7405979840000001,0.08573445199999999,MLR
464,naos_b_300b_panama_uhslc.csv,-79.533,8.9167,7,139,0.21573646,0.066472187,0.23339005300000001,0.070431995,MLR
465,napier_668a_new_zealand_uhslc.csv,176.92,-39.483000000000004,25,105,0.8112949309999999,0.05506203900000001,0.753567393,0.061475682999999996,MLR
466,naples_usa_noaa.csv,-81.807,26.13,20,124,0.677457082,0.069476912,0.636361881,0.072171241,MLR
467,napoli_napoli_italy_idromare.csv,14.269,40.841,24,181,0.723915814,0.049933414,0.6742625390000001,0.053205247000000004,MLR
468,natal_c_202c_brazil_uhslc.csv,-35.195,-5.7517,1,36,0.11384136199999999,0.027717292,0.464723665,0.026013826,RF
469,nauru_001_glossdm_bodc.csv,166.91,-0.5283,24,77,0.538910331,0.060469195999999996,0.507562789,0.061568065,MLR
470,nawiliwili_058a_usa_uhslc.csv,-159.36,21.955,35,59,0.384660834,0.038697365,0.339995489,0.039486062,MLR
471,naze_359a_japan_uhslc.csv,129.5,28.383000000000003,33,107,0.545370051,0.051439255,0.521727859,0.052404513,MLR
472,"neah_bay,wa_558a_usa_uhslc.csv",-124.62,48.368,35,188,0.8160496140000001,0.077374685,0.773970863,0.084467696,MLR
473,nelson_077a_new_zealand_uhslc.csv,173.27,-41.266999999999996,26,123,0.7867129190000001,0.062348287,0.713881656,0.070486202,MLR
474,newcastle_019_australia_johnhunter.csv,151.78,-32.926,27,128,0.664992215,0.06297517700000001,0.616951725,0.066357031,MLR
475,newhaven_p011_uk_bodc.csv,0.05703,50.782,33,81,0.753820608,0.09352277,0.729924488,0.09717626900000001,MLR
476,newlondon_usa_noaa.csv,-72.09,41.361000000000004,36,110,0.76159103,0.092644554,0.723742815,0.09916528599999999,MLR
477,newlyn_p001_uk_bodc.csv,-5.5417,50.102,36,74,0.8048393709999999,0.075826196,0.76769582,0.08183373,MLR
478,"newport,ri_253a_usa_uhslc.csv",-71.327,41.505,35,105,0.7478981109999999,0.085135689,0.701913462,0.091765894,MLR
479,newport_p057_uk_bodc.csv,-2.9874,51.55,20,71,0.575623926,0.198554795,0.531476333,0.20548689399999998,MLR
480,newport_usa_noaa.csv,-71.327,41.505,36,107,0.7464012440000001,0.084998351,0.703649181,0.091311492,MLR
481,"newwestminster,bc_07654_canada_meds.csv",-122.91,49.2,36,234,0.535250738,0.156701894,0.464567526,0.164210375,MLR
482,newyork_thebattery__usa_noaa.csv,-74.014,40.701,36,116,0.7662053320000001,0.109240361,0.728420981,0.11680085800000001,MLR
483,"new_london,ct_744a_usa_uhslc.csv",-72.087,41.355,34,108,0.760077407,0.093121599,0.722222813,0.099582998,MLR
484,"new_york,ny_745a_usa_uhslc.csv",-74.015,40.7,35,114,0.756356968,0.110895245,0.717726498,0.118538948,MLR
485,nice_france_med_refmar.csv,7.2853,43.696000000000005,34,225,0.7463238740000001,0.049984888,0.7042770690000001,0.052996923,MLR
486,nishinoomote_363a_japan_uhslc.csv,131.0,30.732,33,135,0.503672762,0.067785695,0.463077825,0.069515124,MLR
487,"nome,ak_595a_usa_uhslc.csv",-165.43,64.5,21,62,0.82221251,0.189007576,0.797981735,0.200566723,MLR
488,norfolk_island_b_062b_australia_uhslc.csv,167.95,-29.066999999999997,15,60,0.623220154,0.05586575,0.575785881,0.05762649,MLR
489,northshields_p032_uk_bodc.csv,-1.4398,55.007,35,76,0.764867394,0.10636993800000001,0.748853729,0.10962316400000001,MLR
490,"northsydney,ns_00612_canada_meds.csv",-60.25,46.217,36,90,0.651719312,0.09259639199999999,0.60426754,0.097348953,MLR
491,nosy_be_150a_madagascar_uhslc.csv,48.3,-13.4,13,73,0.25623021,0.07655324599999999,0.24148749600000002,0.079227979,MLR
492,noto_japan_jma.csv,137.15,37.5,18,159,0.785924662,0.076118382,0.748701051,0.081922864,MLR
493,nouakchott_806a_mauritania_uhslc.csv,-16.037,17.99,6,70,0.465433221,0.044507665999999994,0.449232653,0.04496854,MLR
494,noumea_b_019b_france_uhslc.csv,166.44,-22.291999999999998,35,71,0.697254858,0.038107054,0.662150178,0.039814438,MLR
495,nuku_alofa_038a_tonga_uhslc.csv,-175.2,-21.133000000000003,23,68,0.48471424,0.037278495,0.452140186,0.037949034,MLR
496,nuku_hiva_031a_french_polynesia_uhslc.csv,-140.08,-8.93,27,55,0.195166218,0.031737624,0.133749185,0.033304994,MLR
497,"ny_alesund,norway_001_glossdm_bodc.csv",11.95,78.933,26,65,0.757778326,0.066332847,0.717985755,0.070626973,MLR
498,odawara_japan_jma.csv,139.15,35.233000000000004,3,132,0.47683515299999996,0.08048695,0.5008676989999999,0.071244865,RF
499,ofunato_japan_jma.csv,141.72,39.067,36,155,0.755029946,0.046571557,0.678663094,0.052517443,MLR
500,okada_japan_jma.csv,139.38,34.783,36,181,0.663110491,0.058548011,0.5919965660000001,0.063147962,MLR
501,olandsnorraudde_013_sweden_smhi.csv,17.097,57.36600000000001,36,84,0.590939031,0.11593317800000001,0.562965101,0.11874057699999999,MLR
502,omaezaki_japan_jma.csv,138.22,34.617,36,183,0.663741427,0.065985053,0.598170736,0.070991935,MLR
503,onahama_japan_jma.csv,140.9,36.933,36,180,0.771082508,0.047149554,0.6849025009999999,0.054419833,MLR
504,ortona_ortona_italy_idromare.csv,14.415,42.356,19,206,0.714740527,0.07466512900000001,0.67630529,0.07832575,MLR
505,osaka_japan_jma.csv,135.43,34.65,36,168,0.626431855,0.078242069,0.573069795,0.082285366,MLR
506,oskarshamn_014_sweden_smhi.csv,16.477999999999998,57.275,36,87,0.573806371,0.114752355,0.544767935,0.117461253,MLR
507,oslo_004_norway_statkart.csv,10.734000000000002,59.909,36,123,0.805414968,0.12829828699999998,0.7795192940000001,0.135679102,MLR
508,otaru_japan_jma.csv,141.0,43.2,18,123,0.7597678790000001,0.060099730999999997,0.724600795,0.063932451,MLR
509,otranto_otranto_italy_idromare.csv,18.497,40.147,23,182,0.621147704,0.071049196,0.581393843,0.073535272,MLR
510,oulu_008_finland_fmi.csv,25.418000000000003,65.04,36,83,0.698309882,0.16357353800000002,0.665739315,0.170569633,MLR
511,oura_japan_jma.csv,130.22,32.983000000000004,36,147,0.559955813,0.075748687,0.521939832,0.077934054,MLR
512,owase_japan_jma.csv,136.22,34.067,36,172,0.667394059,0.065900611,0.616730525,0.06990146700000001,MLR
513,padang_b_107b_indonesia_uhslc.csv,100.37,-1.0,27,362,0.228050472,0.09007982099999999,0.21029762100000002,0.08366831,RF
514,"pago_bay,_guam_037a_usa_uhslc.csv",144.8,13.427999999999999,7,50,0.581506079,0.040891678,0.523941074,0.042382298,MLR
515,pago_pago_056a_usa_trust_uhslc.csv,-170.68,-14.283,35,62,0.319351879,0.031099232,0.25995901899999996,0.031767414,MLR
516,paimboeuf_france_refmar.csv,-2.0004,47.287,3,77,0.660327731,0.137017491,0.626416915,0.14116444,MLR
517,paita_b_678b_peru_uhslc.csv,-81.167,-5.0833,33,219,0.139082289,0.070667733,0.163015637,0.071581544,MLR
518,palermo_palermo_italy_idromare.csv,13.370999999999999,38.121,12,118,0.733842367,0.049509087,0.6886799370000001,0.052599877,MLR
519,palinuro_palinuro_italy_idromare.csv,15.275,40.032,22,175,0.686322482,0.052944162999999995,0.643001776,0.055680059000000004,MLR
520,palma_de_mallorca_palmademallorca_spain_pde.csv,2.6375,39.56,5,105,0.749792607,0.049202348,0.684204844,0.052823289,MLR
521,palmeira_235a_portugal_uhslc.csv,-22.983,16.755,10,37,0.433196896,0.024476241,0.371015417,0.025281683,MLR
522,panama_city_beach_761a_usa_uhslc.csv,-85.88,30.213,16,126,0.7800408459999999,0.082819163,0.761576898,0.08511621400000001,MLR
523,papeete_b_015b_french_polynesia_uhslc.csv,-149.57,-17.532,34,64,0.432563494,0.029866069,0.389177654,0.030459293999999998,MLR
524,pari_159a_indonesia_uhslc.csv,106.62,-5.85,2,119,0.37765323,0.082393186,0.363258673,0.067409123,RF
525,"patriciabay,bc_07277_canada_meds.csv",-123.45,48.653999999999996,36,214,0.68344434,0.08986697,0.609108306,0.09760452300000001,MLR
526,pemba_c_192c_mozambique_uhslc.csv,40.5,-12.967,1,51,0.551664441,0.074645744,0.322351745,0.069940196,RF
527,penang_144a_malaysia_uhslc.csv,100.35,5.4217,28,425,0.34217549399999997,0.064866248,0.324424886,0.064369103,RF
528,penrhyn_024a_cook_islands_uhslc.csv,-158.05,-8.9767,34,54,0.31702244399999996,0.041017253,0.290534136,0.041463851,MLR
529,"pensacola,fl_762a_usa_uhslc.csv",-87.213,30.403000000000002,35,135,0.802180343,0.067990913,0.7792550540000001,0.071343876,MLR
530,"penuelas,_pr_243a_usa_uhslc.csv",-66.762,17.972,4,65,0.319073877,0.033590649,0.267744092,0.033410148,RF
531,peter___paul_rocks_201a_brazil_uhslc.csv,-29.343000000000004,0.92,3,39,0.246777062,0.026956188,0.048814057,0.02907755,MLR
532,philadelphia_pier9n__usa_noaa.csv,-75.142,39.933,26,125,0.702151526,0.13134256,0.665097335,0.138373695,MLR
533,pietarsaari_009_finland_fmi.csv,22.69,63.708999999999996,36,89,0.660988838,0.138051268,0.636148675,0.141943224,MLR
534,pisco_b_683b_peru_uhslc.csv,-76.133,-13.417,26,224,0.14583622300000001,0.068751746,0.109277814,0.07015202,MLR
535,pohnpei_c_001c_fd._st._micronesia_uhslc.csv,158.23,6.9833,34,85,0.198918956,0.052464584,0.158446481,0.053534955999999995,MLR
536,"pointatkinson,bc_07795_canada_meds.csv",-123.25,49.336999999999996,36,232,0.686712908,0.09652246800000001,0.613695299,0.10468706900000001,MLR
537,pointe_a_pitre_272a_france_uhslc.csv,-61.533,16.233,23,62,0.23456458300000002,0.035079001,0.21466022,0.035651358,MLR
538,pointe_noire_b_234b_congo_uhslc.csv,11.85,-4.8,34,281,0.26276148,0.046988617,0.167622051,0.050175897000000004,MLR
539,"pointlarue,seychelles_001_glossdm_bodc.csv",55.528,-4.6717,6,42,0.15565895,0.048104195999999995,0.127809245,0.055245313,MLR
540,point_fortin_728a_trinidad_and_tobago_uhslc.csv,-61.417,10.1,11,93,0.24633262399999997,0.050980847,0.285488943,0.047576178,RF
541,ponta_delgada_211a_portugal_uhslc.csv,-25.671999999999997,37.735,34,54,0.795434704,0.03999184,0.7350719840000001,0.044684732000000005,MLR
542,"port_aux_basques,nf_00665_canada_meds.csv",-59.133,47.567,35,93,0.616680285,0.09794943099999999,0.543666404,0.104492931,MLR
543,port_bloc_france_refmar.csv,-1.0616,45.568999999999996,12,113,0.8007750229999999,0.078678396,0.739899423,0.08818545800000001,MLR
544,port_camargue_france_med_refmar.csv,4.1264,43.52,2,96,0.785033978,0.08145592900000001,0.777854332,0.078950272,RF
545,port_tudy_france_refmar.csv,-3.4459,47.644,36,83,0.7897587779999999,0.07814236599999999,0.750833704,0.08429011900000001,MLR
546,port_vendres_france_med_refmar.csv,3.1075,42.52,33,136,0.7723599390000001,0.058302499,0.7249951570000001,0.063159245,MLR
547,portadelaideouter_020_australia_johnhunter.csv,138.6,-34.926,27,72,0.844563222,0.12103054699999999,0.8254645070000001,0.12765416,MLR
548,portbury_p341_uk_bodc.csv,-2.7285,51.5,6,67,0.501312083,0.20205455100000003,0.386093942,0.251561396,MLR
549,"portelizabeth,southafrica_001_glossdm_bodc.csv",25.63,-33.96,23,108,0.7747858990000001,0.074922423,0.752198211,0.07799001,MLR
550,portellen_p202_uk_bodc.csv,-6.1901,55.626999999999995,20,75,0.8195141029999999,0.114468383,0.7813218340000001,0.12518057400000002,MLR
551,porterin_p919_uk_bodc.csv,-4.7681,54.085,23,79,0.8076482420000001,0.10763033699999999,0.762077468,0.118318729,MLR
552,"porthardy,bc_08408_canada_meds.csv",-127.49,50.722,36,169,0.677021013,0.087996855,0.622412028,0.093399687,MLR
553,porthedland_022_australia_johnhunter.csv,118.58,-20.314,27,106,0.618546639,0.063081545,0.590295433,0.064324353,MLR
554,portisabel_usa_noaa.csv,-97.215,26.06,36,139,0.6843333,0.070527558,0.6324191020000001,0.07490653,MLR
555,"portland,me_252a_usa_uhslc.csv",-70.247,43.657,35,105,0.751989648,0.081315981,0.699062265,0.088512834,MLR
556,"portland,s.aus._129a_australia_uhslc.csv",141.6,-38.333,23,74,0.8259876070000001,0.063461558,0.7939262640000001,0.068357726,MLR
557,portland_maine__usa_noaa.csv,-70.247,43.657,36,106,0.7509210999999999,0.08120238099999999,0.699120898,0.088354296,MLR
558,portlincoln_023_australia_johnhunter.csv,135.86,-34.72,27,65,0.852306803,0.08611623300000001,0.8374722109999999,0.089812986,MLR
559,portlonsdale_017_australia_johnhunter.csv,138.5,-35.099000000000004,27,71,0.8238265359999999,0.075186351,0.800611489,0.079269295,MLR
560,"portlouis_c,mauritius_001_glossdm_bodc.csv",57.49,-20.153,13,43,0.25606161,0.053353912999999996,0.22999597,0.055141813,MLR
561,portmansfield_usa_noaa.csv,-97.42200000000001,26.555,20,87,0.5613787410000001,0.076165049,0.542018727,0.080297669,MLR
562,"portogrande,capeverde_001_glossdm_bodc.csv",-24.983,16.867,1,30,0.463729803,0.021802116,0.414780406,0.020256468,RF
563,porto_empedocle_porto+empedocle_italy_idromare.csv,13.527000000000001,37.286,12,108,0.695029508,0.062677524,0.648097285,0.066201848,MLR
564,porto_grande_216a_portugal_uhslc.csv,-24.983,16.867,1,30,0.540643652,0.022701568,0.43178442100000003,0.020580736000000002,RF
565,porto_torres_porto+torres_italy_idromare.csv,8.4039,40.842,24,126,0.7512334970000001,0.047904984000000005,0.7128132629999999,0.050786278,MLR
566,portpatrick_p063_uk_bodc.csv,-5.12,54.843,36,77,0.806112528,0.117528969,0.767994966,0.12743634,MLR
567,portpirie_024_australia_johnhunter.csv,138.01,-33.177,27,77,0.8341477829999999,0.143550293,0.8168927009999999,0.150044984,MLR
568,portrush_p935_uk_bodc.csv,-6.6568,55.207,19,77,0.814137925,0.104319131,0.7763154109999999,0.11358307,MLR
569,portsanluis_usa_noaa.csv,-120.76,35.177,36,144,0.668450444,0.045089924,0.6090290079999999,0.048120874,MLR
570,portsmouth_p008_uk_bodc.csv,-1.1118,50.803000000000004,24,83,0.7379678009999999,0.093789273,0.708527193,0.097886562,MLR
571,"portvictoria_b,seychelles_001_glossdm_bodc.csv",55.458,-4.6217,15,37,0.20416645600000002,0.039539534,0.18015404100000001,0.036241787000000004,RF
572,"portvila_b,vanuatu_001_glossdm_bodc.csv",168.32,-17.733,24,56,0.39661627899999996,0.038902413999999996,0.35970389,0.03943627,MLR
573,port_allen_553a_usa_uhslc.csv,-159.6,21.9,8,49,0.289264578,0.04498535,0.251759282,0.045688507999999996,MLR
574,"port_angeles,_wa_584a_usa_uhslc.csv",-123.44,48.125,34,207,0.7948660409999999,0.078055637,0.7462618320000001,0.085425067,MLR
575,"port_canaveral,_fl_774a_usa_uhslc.csv",-80.593,28.415,19,138,0.646183848,0.077468333,0.604239411,0.080996494,MLR
576,port_chalmers_669a_new_zealand_uhslc.csv,170.65,-45.817,14,108,0.8497187629999999,0.057193585,0.799491032,0.065018751,MLR
577,port_elizabeth_184a_south_africa_uhslc.csv,25.63,-33.96,33,115,0.7944806809999999,0.070918919,0.77063375,0.074495924,MLR
578,port_ferreol_france_med_refmar.csv,6.7176,43.358999999999995,3,130,0.665735191,0.05909148400000001,0.605959881,0.059801042,MLR
579,port_hedland_169a_australia_uhslc.csv,118.58,-20.317999999999998,29,109,0.628624238,0.061142416,0.618187096,0.060942410999999995,RF
580,"port_isabel,tx_772a_usa_uhslc.csv",-97.215,26.06,35,138,0.684549581,0.069472652,0.64554603,0.07261686099999999,MLR
581,port_kembla_342a_australia_uhslc.csv,150.91,-34.473,22,122,0.7192600990000001,0.054001658,0.660782599,0.058275584000000005,MLR
582,port_louis_c_103c_mauritius_uhslc.csv,57.49,-20.153,26,47,0.277751378,0.051087970999999996,0.258531928,0.051073806,RF
583,port_moresby_064a_papua_new_guinea_uhslc.csv,147.14,-9.4783,10,146,0.298407715,0.047653713,0.29918103100000004,0.043309825999999996,RF
584,port_nolloth_701a_south_africa_uhslc.csv,16.867,-29.25,35,100,0.643654377,0.064765877,0.60980962,0.066930545,MLR
585,port_of_spain_248a_trinidad_and_tobago_uhslc.csv,-61.516999999999996,10.65,9,85,0.20507900199999998,0.042448357,0.184089395,0.041913415,RF
586,"port_orford,_or_557a_usa_uhslc.csv",-124.5,42.74,18,109,0.801891716,0.073323895,0.761093653,0.080001095,MLR
587,"port_san_luis,_ca_565a_usa_uhslc.csv",-120.76,35.177,35,141,0.660161517,0.046405804,0.600430295,0.049334404000000005,MLR
588,port_sonara_816a_cameroon_uhslc.csv,9.1267,-4.0067,2,138,0.430084753,0.042248342,0.259333714,0.042929965,MLR
589,port_stanley_b_290b_united_kingdom_uhslc.csv,-57.933,-51.75,16,53,0.826874455,0.061084667999999995,0.768516188,0.069856323,MLR
590,port_stanvac_100a_australia_uhslc.csv,138.47,-35.108000000000004,18,71,0.853434294,0.10775489,0.831814422,0.11468524699999999,MLR
591,port_victoria_b_111b_seychelles_uhslc.csv,55.458,-4.6217,15,37,0.205043009,0.039607619,0.23760762100000002,0.034443347,RF
592,port_vila_b_046b_vanuatu_uhslc.csv,168.32,-17.733,35,66,0.418073779,0.03673242,0.380091954,0.037325511,MLR
593,"praia_c,cape_verde_222c_portugal_uhslc.csv",-23.5,14.917,2,33,0.333322545,0.026935189,0.309862123,0.024332106000000003,RF
594,praslin_106a_seychelles_uhslc.csv,55.766999999999996,-4.3433,1,29,0.5218033,0.052362230999999995,0.44776792,0.046481384,RF
595,prigi_125a_indonesia_uhslc.csv,111.73,-8.28,4,97,0.312478711,0.09502553,0.308915121,0.08716546300000001,RF
596,"princerupert,bc_09354_canada_meds.csv",-130.33,54.317,36,144,0.613507012,0.115154306,0.5573397170000001,0.12095830800000001,MLR
597,"princerupert,canada_001_glossdm_bodc.csv",-130.17,54.317,5,116,0.7620012690000001,0.095856118,0.6912125140000001,0.105208615,MLR
598,"progreso_c,_yuc._721c_mexico_uhslc.csv",-89.667,21.283,23,79,0.553426629,0.072081567,0.525771934,0.072747631,MLR
599,providence_statepier__usa_noaa.csv,-71.40100000000001,41.806999999999995,36,107,0.710544497,0.103018093,0.670553935,0.108849506,MLR
600,"provideniya_b,russia_001_glossdm_bodc.csv",-173.2,64.4,11,58,0.58259776,0.150524565,0.514991513,0.158784979,MLR
601,"prudhoe_bay,_ak_579a_usa_uhslc.csv",-148.53,70.4,20,95,0.705462323,0.10744120800000001,0.667988574,0.1125807,MLR
602,pt._la_rue_121a_seychelles_uhslc.csv,55.528,-4.6717,19,45,0.24947741399999998,0.039814163,0.192177123,0.040586829,MLR
603,"puertowilliams,chile_001_glossdm_bodc.csv",-67.617,-54.933,21,67,0.750345195,0.123325247,0.7072653640000001,0.13183573199999998,MLR
604,puerto_angel_672a_mexico_uhslc.csv,-96.493,15.657,3,135,0.309857605,0.068346926,0.316832865,0.060714312,RF
605,puerto_armuelles_b_304b_panama_uhslc.csv,-82.86,8.2733,20,151,0.119133814,0.096249455,0.09850710800000001,0.09080425,RF
606,puerto_cortes_b_780b_honduras_uhslc.csv,-87.95,15.833,1,99,0.454642463,0.100329775,0.38101988200000003,0.041681274,RF
607,puerto_deseado_b_286b_argentina_uhslc.csv,-65.917,-47.75,24,73,0.5852845839999999,0.173410564,0.512262246,0.17364365199999998,MLR
608,puerto_de_la_luz_pluz_spain_ieo.csv,-15.417,28.133000000000003,35,52,0.64022652,0.045893502,0.562842947,0.049500615,MLR
609,puerto_madero_318a_mexico_uhslc.csv,-92.43299999999999,14.717,2,140,0.075273883,0.086700079,0.34623489399999996,0.053325692,RF
610,puerto_madryn_731a_argentina_uhslc.csv,-65.032,-38.763000000000005,2,92,0.5441821,0.199618425,0.46931793200000005,0.20419650399999997,MLR
611,puerto_montt_684a_chile_uhslc.csv,-72.967,-41.483000000000004,33,104,0.6386172489999999,0.08955115599999999,0.5787691660000001,0.09522850699999999,MLR
612,puerto_moreles_860a_mexico_uhslc.csv,-86.867,20.868000000000002,4,75,0.312491392,0.059402924,0.374322645,0.059877538,MLR
613,puerto_plata_777a_dominica_republic_uhslc.csv,-70.702,19.798,1,54,0.47636992899999997,0.040341879,0.519151656,0.037023496,RF
614,puerto_princesa_380a_philippines_uhslc.csv,118.73,9.75,15,64,0.21104841800000002,0.042347935999999996,0.19419428600000002,0.040349644,RF
615,puerto_quetzal_301a_guatemala_uhslc.csv,-90.785,13.922,18,186,0.26203997100000004,0.15234782300000002,0.286075748,0.204997856,MLR
616,puntarenas_396a_costa_rica_uhslc.csv,-84.833,9.9667,2,95,0.35020771100000003,0.062322249,0.328478681,0.058712949,RF
617,punta_cana_776a_dominica_republic_uhslc.csv,-68.375,18.505,1,52,0.602304662,0.031755893,0.471747246,0.039890592999999995,MLR
618,"qaqortoq,greenland_001_glossdm_bodc.csv",-46.033,60.717,7,92,0.716896887,0.090474521,0.6616756079999999,0.097132285,MLR
619,"queencharlottecity,bc_09850_canada_meds.csv",-132.07,53.251999999999995,36,109,0.5841012010000001,0.10522011199999999,0.528803,0.110037582,MLR
