,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
414,macau_338a_macau_uhslc.csv,113.55,22.166999999999998,5,61,0.688406376,0.10745683199999999,0.6786299309999999,0.103848925,RF
415,mackay_018_australia_johnhunter.csv,149.19,-21.143,39,63,0.580234483,0.09849943900000001,0.536961152,0.101727408,MLR
416,macquarie_is._c_680c_australia_uhslc.csv,158.97,-54.483000000000004,39,46,0.6740561290000001,0.099809027,0.614908504,0.107224526,MLR
417,madang_066a_papua_new_guinea_uhslc.csv,145.8,-5.2,14,159,0.42846440399999997,0.030261819,0.39097221,0.030609095,MLR
418,madeira_715a_brazil_uhslc.csv,-44.378,-2.565,12,91,0.126327445,0.096547454,,,MLR
419,"madero,tampico_277a_mexico_uhslc.csv",-97.795,22.261999999999997,4,115,0.320138138,0.107636604,0.378455764,0.093088745,RF
420,"magueyes_island,pr_246a_usa_uhslc.csv",-67.047,17.972,46,50,0.364696278,0.027283515,0.321304491,0.027825457,MLR
421,mahon_mahon_spain_pde.csv,4.2706,39.893,1,52,0.748063406,0.062645248,0.6924388840000001,0.062465703,RF
422,maisaka_japan_jma.csv,137.62,34.683,46,109,0.673822472,0.075783299,0.638449609,0.079194895,MLR
423,maizuru_japan_jma.csv,135.38,35.467,42,122,0.721250845,0.057528326,0.697621128,0.059648002,MLR
424,"majuro,marshallislands_001_glossdm_bodc.csv",171.37,7.1067,33,49,0.19946190800000002,0.04338915,0.157920911,0.043872943,MLR
425,makurazaki_japan_jma.csv,130.3,31.267,44,80,0.6039309279999999,0.06509728599999999,0.5800629310000001,0.06661558299999999,MLR
426,malaga_mala_spain_ieo.csv,-4.4167,36.717,67,147,0.691949335,0.055256879,0.663443242,0.05722928,MLR
427,malakal_b_007b_republic_of_belau_uhslc.csv,134.46,7.33,41,66,0.28499784100000003,0.046240473,0.23929753,0.046995989,MLR
428,"male_b,hulule_108b_rep._of_maldives_uhslc.csv",73.517,4.1833,20,57,0.352579205,0.034603798,0.32071756100000004,0.035077039,MLR
429,malin_head_834a_ireland_uhslc.csv,-7.3333,55.367,44,61,0.704831109,0.13384682,0.660935919,0.14150558,MLR
430,malmo_030_sweden_smhi.csv,13.033,55.617,3,59,0.5908220510000001,0.12171048599999999,0.604069461,0.11838953099999999,RF
431,"maniitsoq,greenland_001_glossdm_bodc.csv",-52.905,65.413,1,47,0.715049643,0.070465544,0.673600745,0.079285917,MLR
432,manila_b_370b_philippines_uhslc.csv,120.97,14.583,27,72,0.469605495,0.057477917,0.43381640200000005,0.059549168,MLR
433,manta_b_089b_ecuador_uhslc.csv,-80.733,-0.95,32,174,0.13375051400000001,0.07236328,0.107850241,0.070306591,RF
434,mantyluoto_007_finland_fmi.csv,21.463,61.593999999999994,40,61,0.5822568570000001,0.128648829,0.561590667,0.130839556,MLR
435,manus_065a_papua_new_guinea_uhslc.csv,147.27,-2.0133,10,57,0.22857731,0.035801487,0.227342359,0.03537108,RF
436,"manzanillo_b,mexico_001_glossdm_bodc.csv",-104.33,19.053,42,193,0.358851385,0.058307925,0.328181838,0.058912442,MLR
437,maputo_190a_mozambique_uhslc.csv,32.7,-26.166999999999998,1,76,0.501210857,0.07867635,0.465232576,0.069224151,RF
438,maputo_b_190b_mozambique_uhslc.csv,32.57,-25.975,3,83,0.28072158199999997,0.11335721300000001,0.136375354,0.164172602,MLR
439,marsden_point_398a_new_zealand_uhslc.csv,174.5,-35.833,35,54,0.758350793,0.051407659,0.712829533,0.055317411,MLR
440,marseille_france_med_refmar.csv,5.35,43.3,24,115,0.773003372,0.06133992,0.725165407,0.06591308900000001,MLR
441,marviken_012_sweden_smhi.csv,16.837,58.553999999999995,46,71,0.5354050220000001,0.110661716,0.511253317,0.112585818,MLR
442,mar_del_plata_b_729b_argentina_uhslc.csv,-57.55,-38.05,6,61,0.7282146279999999,0.194734431,0.6961054259999999,0.203969068,MLR
443,masirah_113a_oman_uhslc.csv,58.872,20.686999999999998,13,61,0.492457572,0.038471745,0.41829447399999997,0.039939437,MLR
444,"massacre_bay,ak_550a_usa_uhslc.csv",173.2,52.833,23,57,0.757114583,0.079605077,0.701073721,0.08719911300000001,MLR
445,matarani_b_094b_peru_uhslc.csv,-72.117,-17.0,57,192,0.158308734,0.057518371,0.116212946,0.058840792999999995,MLR
446,matavai_590a_french_polynesia_uhslc.csv,-149.52,-17.517,10,47,0.257703042,0.029655691,0.20287979899999997,0.030165214,MLR
447,matsuyama_japan_jma.csv,132.72,33.867,50,88,0.579309017,0.070355506,0.542543943,0.072658776,MLR
448,mawson_177a_australia_uhslc.csv,62.883,-67.6,17,33,0.72758098,0.066353602,0.67737091,0.071276101,MLR
449,"mayaguez,_pr_736a_usa_uhslc.csv",-67.16,18.22,3,39,0.388722636,0.030778616,0.371965899,0.03166245,MLR
450,"mayport,fl_753a_usa_uhslc.csv",-81.432,30.395,72,94,0.7404410790000001,0.086105139,0.708539092,0.090473079,MLR
451,mazatlan_673a_mexico_uhslc.csv,-106.42,23.198,22,257,0.36042445100000003,0.062705443,0.31231186699999997,0.063159226,MLR
452,melilla_melilla_spain_pde.csv,-2.918,35.291,3,114,0.6417908720000001,0.056935488,0.654034832,0.053631744,RF
453,meneng_158a_indonesia_uhslc.csv,114.38,-8.1167,2,41,0.44447296299999994,0.07105220400000001,0.46062747,0.069976388,RF
454,mera_japan_jma.csv,139.83,34.917,46,106,0.641048324,0.066129616,0.5836436779999999,0.070095003,MLR
455,messina_messina_italy_idromare.csv,15.562999999999999,38.196,38,84,-0.163780824,0.070625408,-0.091138131,0.07012811099999999,RF
456,"miami,hauloverpier_001_glossdm_bodc.csv",-80.117,25.9,10,58,0.427281116,0.0717513,0.378761278,0.07291056,MLR
457,miamibeach_usa_noaa.csv,-80.132,25.768,1,42,0.47553026,0.065862637,0.53779286,0.066808559,MLR
458,midway_050a_usa_trust_uhslc.csv,-177.37,28.217,64,43,0.624619027,0.061623809,0.610066902,0.062509842,MLR
459,milfordhaven_p056_uk_bodc.csv,-5.0143,51.702,43,63,0.785393212,0.100369673,0.7405482659999999,0.10867985699999999,MLR
460,millport_p049_uk_bodc.csv,-4.9058,55.75,33,74,0.80857681,0.129649614,0.7720296759999999,0.140596503,MLR
461,minamidaito_japan_jma.csv,131.23,25.866999999999997,4,52,0.303332509,0.096823163,0.156170326,0.099026832,MLR
462,minamitorishima_japan_jma.csv,153.98,24.3,14,50,0.617795364,0.17085241899999998,0.607516136,0.172233831,MLR
463,mina_sulman_182a_bahrain_uhslc.csv,50.6,26.233,28,89,0.6204076270000001,0.073992325,0.596509626,0.075634537,MLR
464,miri_388a_malaysia_uhslc.csv,113.97,4.3917,17,141,0.423764278,0.047671557999999996,0.39517441299999995,0.047425185999999994,RF
465,misumi_japan_jma.csv,130.45,32.617,50,82,0.563575077,0.069644687,0.542750787,0.07089343,MLR
466,miyakejima_357a_japan_uhslc.csv,139.48,34.067,47,93,0.320759461,0.143706319,0.27266304399999997,0.146265305,MLR
467,miyako_japan_jma.csv,141.98,39.65,50,85,0.7346817529999999,0.048593313,0.68447302,0.052512540999999996,MLR
468,mocamedes_238a_angola_uhslc.csv,12.145,-15.192,3,157,,,0.267498565,0.032893412999999996,RF
469,mokuoloe_061a_usa_uhslc.csv,-157.8,21.433000000000003,53,44,0.41516557,0.035143854,0.381323859,0.035787652,MLR
470,mombasa_101a_kenya_uhslc.csv,39.657,-4.07,23,69,0.312741798,0.040063615,0.266537009,0.040727572999999996,MLR
471,monaco_port_hercule_france_med_refmar.csv,7.4215,43.729,51,141,0.740886906,0.049112199,0.6976971609999999,0.05197694,MLR
472,"mona_is.,_pr_267a_usa_uhslc.csv",-67.938,18.09,4,52,0.34929614299999995,0.06612096,0.345331874,0.061767613,RF
473,"montauk,ny_279a_usa_uhslc.csv",-71.96,41.048,51,94,0.7632520890000001,0.090812256,0.7343711709999999,0.09604485,MLR
474,"monterey,ca_555a_usa_uhslc.csv",-121.89,36.605,37,122,0.73813583,0.0430779,0.678739016,0.046694031,MLR
475,morayfirth_p207_uk_bodc.csv,-4.0022,57.599,9,55,0.8241454509999999,0.08420140599999999,0.771577609,0.09452715800000001,MLR
476,mossel_bay_185a_south_africa_uhslc.csv,22.133000000000003,-34.183,45,95,0.79226776,0.083285056,0.766987933,0.087504444,MLR
477,motril_motril_spain_pde.csv,-3.5239999999999996,36.72,6,129,0.683711614,0.048465703,0.65397625,0.049572647000000004,MLR
478,moulmein_906a_myanmar_uhslc.csv,97.62200000000001,16.465,3,125,0.262657172,0.178921172,0.314691408,0.18402411600000002,MLR
479,mumbles_p932_uk_bodc.csv,-3.9754,51.57,20,58,0.7730856509999999,0.110454599,0.726588597,0.119514354,MLR
480,murotomisaki_japan_jma.csv,134.17,33.266999999999996,44,97,0.5584920720000001,0.074386134,0.514100187,0.076998485,MLR
481,muscat_b_110b_oman_uhslc.csv,58.565,23.628,23,83,0.316676672,0.053997075,0.311931535,0.051029135,RF
482,nagasaki_japan_jma.csv,129.87,32.733000000000004,47,90,0.584029205,0.059904425,0.566118456,0.060974727,MLR
483,nagoya_japan_jma.csv,136.88,35.083,50,109,0.6568039489999999,0.080034508,0.61241103,0.084065844,MLR
484,naha_japan_jma.csv,127.67,26.217,44,69,0.537587895,0.051940555,0.532055898,0.05224440599999999,MLR
485,"nain,nf_01430_canada_meds.csv",-61.683,56.55,47,66,0.6118970460000001,0.116993352,0.565757585,0.12217875,MLR
486,nakano_shima_345a_japan_uhslc.csv,129.84,29.842,27,92,0.39493178700000003,0.085054617,0.35896191299999997,0.08633675,MLR
487,nantes_usine_brulee_france_refmar.csv,-1.5742,47.20399999999999,24,74,0.398182731,0.329882813,0.371402606,0.336554245,MLR
488,nantucketisland_usa_noaa.csv,-70.097,41.285,46,75,0.7748014120000001,0.08004112299999999,0.727992937,0.087099039,MLR
489,naos_b_300b_panama_uhslc.csv,-79.533,8.9167,37,85,0.190369925,0.070998817,0.17960008800000002,0.071306252,MLR
490,napier_668a_new_zealand_uhslc.csv,176.92,-39.483000000000004,22,59,0.7994041590000001,0.055582342,0.752797998,0.060671552000000004,MLR
491,naples_usa_noaa.csv,-81.807,26.13,15,67,0.663281693,0.071840243,0.612177298,0.075318208,MLR
492,napoli_napoli_italy_idromare.csv,14.269,40.841,24,105,0.720101019,0.050113477999999996,0.673438689,0.053236834000000004,MLR
493,natal_c_202c_brazil_uhslc.csv,-35.195,-5.7517,1,31,0.522318765,0.029382919,0.457028097,0.030796836,MLR
494,nauru_001_glossdm_bodc.csv,166.91,-0.5283,27,83,0.522177468,0.061555042000000004,0.5065588910000001,0.062013188,MLR
495,nawiliwili_058a_usa_uhslc.csv,-159.36,21.955,56,50,0.398339465,0.036936882000000004,0.352209781,0.037736911,MLR
496,naze_359a_japan_uhslc.csv,129.5,28.383000000000003,53,67,0.516400059,0.05483043,0.496672851,0.055685932,MLR
497,"neah_bay,wa_558a_usa_uhslc.csv",-124.62,48.368,76,133,0.79536733,0.081820349,0.762539355,0.08717836699999999,MLR
498,nelson_077a_new_zealand_uhslc.csv,173.27,-41.266999999999996,23,70,0.7770023429999999,0.06278528,0.7166537040000001,0.06953313400000001,MLR
499,newcastle_019_australia_johnhunter.csv,151.78,-32.926,39,77,0.6250255570000001,0.066716764,0.587033055,0.069274415,MLR
500,newhaven_p011_uk_bodc.csv,0.05703,50.782,28,59,0.749310281,0.094771491,0.732613858,0.097324831,MLR
501,newlondon_usa_noaa.csv,-72.09,41.361000000000004,61,88,0.750417144,0.095486556,0.7296601290000001,0.09946763900000001,MLR
502,newlyn_p001_uk_bodc.csv,-5.5417,50.102,93,60,0.783508509,0.079911471,0.7531782990000001,0.08464555300000001,MLR
503,"newport,ri_253a_usa_uhslc.csv",-71.327,41.505,80,94,0.731652713,0.087891279,0.69691405,0.092847265,MLR
504,newport_p057_uk_bodc.csv,-2.9874,51.55,17,60,0.584983213,0.201643257,0.547681891,0.207191723,MLR
505,newport_usa_noaa.csv,-71.327,41.505,61,93,0.730412492,0.08998091400000001,0.6977925359999999,0.094864795,MLR
506,"newwestminster,bc_07654_canada_meds.csv",-122.91,49.2,41,179,0.5379797479999999,0.163661425,0.472771902,0.170677711,MLR
507,newyork_thebattery__usa_noaa.csv,-74.014,40.701,61,97,0.7620348309999999,0.110428784,0.737672186,0.115863144,MLR
508,"new_london,ct_744a_usa_uhslc.csv",-72.087,41.355,72,88,0.7500712629999999,0.095164593,0.732457329,0.09852184900000001,MLR
509,"new_york,ny_745a_usa_uhslc.csv",-74.015,40.7,90,98,0.755555522,0.11035064900000001,0.724260311,0.11658640099999999,MLR
510,nice_france_med_refmar.csv,7.2853,43.696000000000005,29,137,0.754790097,0.049760023,0.705714961,0.053263443,MLR
511,nishinoomote_363a_japan_uhslc.csv,131.0,30.732,45,84,0.491691944,0.06913693900000001,0.45917889700000003,0.070719317,MLR
512,"nome,ak_595a_usa_uhslc.csv",-165.43,64.5,18,47,0.8185809359999999,0.18831132,0.797110098,0.198180133,MLR
513,norfolk_island_b_062b_australia_uhslc.csv,167.95,-29.066999999999997,14,40,0.612673903,0.056322629000000006,0.568229131,0.058124873,MLR
514,northshields_p032_uk_bodc.csv,-1.4398,55.007,49,55,0.757413268,0.10786567400000001,0.7440895390000001,0.11041566300000001,MLR
515,"northsydney,ns_00612_canada_meds.csv",-60.25,46.217,41,74,0.650140603,0.09334312199999999,0.606023829,0.097776565,MLR
516,nosy_be_150a_madagascar_uhslc.csv,48.3,-13.4,12,49,0.285530638,0.074839177,0.232337307,0.076170719,MLR
517,noto_japan_jma.csv,137.15,37.5,14,111,0.769261565,0.07883091,0.7438758409999999,0.08254983099999999,MLR
518,nouakchott_806a_mauritania_uhslc.csv,-16.037,17.99,4,53,0.501793699,0.040619775,0.436885312,0.041977419,MLR
519,noumea_b_019b_france_uhslc.csv,166.44,-22.291999999999998,44,45,0.674982858,0.039637123999999996,0.656014122,0.040431439,MLR
520,nuku_alofa_038a_tonga_uhslc.csv,-175.2,-21.133000000000003,20,44,0.46878316299999995,0.037875308999999996,0.427361981,0.038806357,MLR
521,nuku_hiva_031a_french_polynesia_uhslc.csv,-140.08,-8.93,25,46,0.19797524600000002,0.03084445,0.146556255,0.031951142,MLR
522,"ny_alesund,norway_001_glossdm_bodc.csv",11.95,78.933,27,40,0.742735,0.068459132,0.709687472,0.07190147,MLR
523,ofunato_japan_jma.csv,141.72,39.067,46,85,0.7179359470000001,0.04962806,0.668993428,0.053376850999999996,MLR
524,okada_japan_jma.csv,139.38,34.783,48,106,0.63968217,0.05957378,0.586619807,0.062915321,MLR
525,olandsnorraudde_013_sweden_smhi.csv,17.097,57.36600000000001,49,63,0.57706588,0.116335395,0.553011797,0.118660395,MLR
526,omaezaki_japan_jma.csv,138.22,34.617,50,112,0.640677898,0.067018343,0.58355755,0.07104378,MLR
527,onahama_japan_jma.csv,140.9,36.933,50,111,0.745533743,0.048579570999999995,0.67968148,0.054004615,MLR
528,ortona_ortona_italy_idromare.csv,14.415,42.356,18,133,0.717886901,0.07393733,0.6808361690000001,0.07781327,MLR
529,osaka_japan_jma.csv,135.43,34.65,50,113,0.607552683,0.08262096599999999,0.54561614,0.087352289,MLR
530,oskarshamn_014_sweden_smhi.csv,16.477999999999998,57.275,50,71,0.5626964879999999,0.11525769599999999,0.5357989679999999,0.117759503,MLR
531,oslo_004_norway_statkart.csv,10.734000000000002,59.909,41,116,0.7985618720000001,0.128113575,0.769771097,0.13585171199999999,MLR
532,otaru_japan_jma.csv,141.0,43.2,14,85,0.755144991,0.061068027999999996,0.7178051320000001,0.064901793,MLR
533,otranto_otranto_italy_idromare.csv,18.497,40.147,23,143,0.6210837539999999,0.070949419,0.575264387,0.073990104,MLR
534,oulu_008_finland_fmi.csv,25.418000000000003,65.04,40,79,0.69216147,0.164615284,0.6666139179999999,0.16996265,MLR
535,oura_japan_jma.csv,130.22,32.983000000000004,43,83,0.533286893,0.079288044,0.5089042,0.080770824,MLR
536,owase_japan_jma.csv,136.22,34.067,44,99,0.648555704,0.066214041,0.611532796,0.06897176099999999,MLR
537,padang_b_107b_indonesia_uhslc.csv,100.37,-1.0,24,162,0.25357081,0.08852137300000001,0.32570462899999997,0.09097134300000001,MLR
538,"pago_bay,_guam_037a_usa_uhslc.csv",144.8,13.427999999999999,6,34,0.530003632,0.04283196,0.48104795100000003,0.044385114,MLR
539,pago_pago_056a_usa_trust_uhslc.csv,-170.68,-14.283,62,44,0.295622901,0.032204582,0.237846788,0.032868361,MLR
540,paita_b_678b_peru_uhslc.csv,-81.167,-5.0833,28,194,0.179079806,0.07493361,0.117890311,0.072965379,RF
541,palermo_palermo_italy_idromare.csv,13.370999999999999,38.121,12,78,0.726754298,0.049975884000000005,0.6816955920000001,0.053129207000000005,MLR
542,palinuro_palinuro_italy_idromare.csv,15.275,40.032,22,121,0.685925945,0.052819729,0.647160004,0.055426974000000004,MLR
543,palma_de_mallorca_palmademallorca_spain_pde.csv,2.6375,39.56,1,52,0.7296747490000001,0.057183244,0.684243935,0.058097857999999995,MLR
544,palmeira_235a_portugal_uhslc.csv,-22.983,16.755,10,31,0.413185234,0.024668227,0.38472172600000004,0.025020854,MLR
545,palmyra_island_043a_proprietary_uhslc.csv,-162.09,5.8833,2,38,-0.263175475,0.043341252000000004,-0.266184653,0.053449605,MLR
546,panama_city_beach_761a_usa_uhslc.csv,-85.88,30.213,15,93,0.781704347,0.082749255,0.7552219109999999,0.086080426,MLR
547,papeete_b_015b_french_polynesia_uhslc.csv,-149.57,-17.532,35,46,0.42589950200000004,0.029792457,0.382261206,0.030418379,MLR
548,pari_159a_indonesia_uhslc.csv,106.62,-5.85,2,72,0.359848379,0.059765664,,,MLR
549,"patriciabay,bc_07277_canada_meds.csv",-123.45,48.653999999999996,34,144,0.67048514,0.09102728,0.613914115,0.096786364,MLR
550,pemba_c_192c_mozambique_uhslc.csv,40.5,-12.967,1,42,0.517573305,0.068889807,0.533671606,0.060841005,RF
551,penang_144a_malaysia_uhslc.csv,100.35,5.4217,26,164,0.36318639799999997,0.06385297,0.33089680899999996,0.064613651,MLR
552,penrhyn_024a_cook_islands_uhslc.csv,-158.05,-8.9767,33,49,0.31164284600000003,0.041310148,0.280566904,0.041863542000000004,MLR
553,"pensacola,fl_762a_usa_uhslc.csv",-87.213,30.403000000000002,87,100,0.793447438,0.066352939,0.7763355679999999,0.068703608,MLR
554,"penuelas,_pr_243a_usa_uhslc.csv",-66.762,17.972,4,41,0.320592325,0.032267289,0.291984041,0.035315365,MLR
555,peter___paul_rocks_201a_brazil_uhslc.csv,-29.343000000000004,0.92,3,37,0.380987065,0.024986023,0.292546081,0.026225218999999998,MLR
556,philadelphia_pier9n__usa_noaa.csv,-75.142,39.933,22,110,0.6976099990000001,0.132299796,0.66287218,0.13870613699999998,MLR
557,pietarsaari_009_finland_fmi.csv,22.69,63.708999999999996,40,79,0.659082366,0.137825466,0.6350569620000001,0.141489611,MLR
558,pisco_b_683b_peru_uhslc.csv,-76.133,-13.417,23,150,0.23286416699999998,0.075696403,0.141031718,0.07954036099999999,MLR
559,pohnpei_c_001c_fd._st._micronesia_uhslc.csv,158.23,6.9833,36,69,0.18453092100000001,0.052548961,0.13614010699999998,0.053460525999999994,MLR
560,"pointatkinson,bc_07795_canada_meds.csv",-123.25,49.336999999999996,96,211,0.66670711,0.10006668699999999,0.605893551,0.10672839699999999,MLR
561,pointe_a_pitre_272a_france_uhslc.csv,-61.533,16.233,20,44,0.226577736,0.035871717000000004,0.209952332,0.035996529,MLR
562,pointe_noire_b_234b_congo_uhslc.csv,11.85,-4.8,31,162,0.10157415800000001,0.059700435999999996,0.077630479,0.057920187000000005,RF
563,"pointlarue,seychelles_001_glossdm_bodc.csv",55.528,-4.6717,6,35,0.167172561,0.051169279000000005,0.240916558,0.049510302,RF
564,point_fortin_728a_trinidad_and_tobago_uhslc.csv,-61.417,10.1,10,72,0.25438356100000004,0.049651797000000004,0.208722245,0.051843772999999996,MLR
565,ponta_delgada_211a_portugal_uhslc.csv,-25.671999999999997,37.735,32,43,0.7969232709999999,0.040464902000000004,0.7394994640000001,0.044928591,MLR
566,"port_aux_basques,nf_00665_canada_meds.csv",-59.133,47.567,75,79,0.620408404,0.096639503,0.560215209,0.102371073,MLR
567,port_bloc_france_refmar.csv,-1.0616,45.568999999999996,45,101,0.781865866,0.08341726599999999,0.7196553520000001,0.09269908800000001,MLR
568,port_camargue_france_med_refmar.csv,4.1264,43.52,1,62,0.767704224,0.084412225,0.758604842,0.08371501099999999,RF
569,port_tudy_france_refmar.csv,-3.4459,47.644,42,65,0.766829946,0.082539767,0.729730346,0.08813409800000001,MLR
570,port_vendres_france_med_refmar.csv,3.1075,42.52,29,96,0.760062707,0.059194544,0.7181929909999999,0.063311358,MLR
571,portadelaideouter_020_australia_johnhunter.csv,138.6,-34.926,72,61,0.809706945,0.133370041,0.7938779990000001,0.138064259,MLR
572,portbury_p341_uk_bodc.csv,-2.7285,51.5,2,50,0.453256066,0.200145954,0.41775961899999997,0.20955335,MLR
573,"portelizabeth,southafrica_001_glossdm_bodc.csv",25.63,-33.96,22,82,0.764862052,0.076392634,0.732743281,0.08053487200000001,MLR
574,portellen_p202_uk_bodc.csv,-6.1901,55.626999999999995,19,72,0.82068654,0.114281275,0.7832869109999999,0.124602506,MLR
575,porterin_p919_uk_bodc.csv,-4.7681,54.085,18,58,0.797840013,0.109042569,0.761968119,0.11737807,MLR
576,"porthardy,bc_08408_canada_meds.csv",-127.49,50.722,46,129,0.662294495,0.089762379,0.615643476,0.094248131,MLR
577,porthedland_022_australia_johnhunter.csv,118.58,-20.314,39,98,0.533319325,0.081975585,0.47495873,0.08556617400000001,MLR
578,portisabel_usa_noaa.csv,-97.215,26.06,34,124,0.6778055140000001,0.07306151400000001,0.6258938620000001,0.077317439,MLR
579,"portland,me_252a_usa_uhslc.csv",-70.247,43.657,101,111,0.690320246,0.095190984,0.648094918,0.10037359800000001,MLR
580,"portland,s.aus._129a_australia_uhslc.csv",141.6,-38.333,20,52,0.8186806040000001,0.064968199,0.785740294,0.0698809,MLR
581,portland_maine__usa_noaa.csv,-70.247,43.657,61,106,0.7071261809999999,0.093794901,0.6625075460000001,0.099583083,MLR
582,portlincoln_023_australia_johnhunter.csv,135.86,-34.72,39,53,0.828850675,0.09160328300000001,0.816807189,0.094472776,MLR
583,portlonsdale_017_australia_johnhunter.csv,138.5,-35.099000000000004,42,58,0.812973437,0.07721056,0.796774323,0.080157411,MLR
584,"portlouis_c,mauritius_001_glossdm_bodc.csv",57.49,-20.153,57,28,0.255572052,0.055204014,0.175728057,0.057120566,MLR
585,portmansfield_usa_noaa.csv,-97.42200000000001,26.555,1,63,0.5217618629999999,0.097328706,0.562676422,0.07715081,RF
586,"portogrande,capeverde_001_glossdm_bodc.csv",-24.983,16.867,1,25,0.396401777,0.023108941,0.402413096,0.02315342,MLR
587,porto_empedocle_porto+empedocle_italy_idromare.csv,13.527000000000001,37.286,38,73,0.40468666799999997,0.07557548900000001,0.358285869,0.077159308,MLR
588,porto_grande_216a_portugal_uhslc.csv,-24.983,16.867,1,25,0.42509688,0.023566478999999998,0.371130222,0.022269257999999997,RF
589,porto_torres_porto+torres_italy_idromare.csv,8.4039,40.842,24,80,0.752339682,0.047789608,0.71271029,0.050627285,MLR
590,portpatrick_p063_uk_bodc.csv,-5.12,54.843,42,68,0.801750025,0.115160703,0.7693072879999999,0.12348207900000001,MLR
591,portpirie_024_australia_johnhunter.csv,138.01,-33.177,64,75,0.765692681,0.171787217,0.7505342429999999,0.176494834,MLR
592,portrush_p935_uk_bodc.csv,-6.6568,55.207,15,58,0.810161155,0.104592934,0.7693177459999999,0.113983695,MLR
593,portsanluis_usa_noaa.csv,-120.76,35.177,61,105,0.609688824,0.05121537599999999,0.547186356,0.054140138,MLR
594,portsmouth_p008_uk_bodc.csv,-1.1118,50.803000000000004,20,61,0.7332994429999999,0.095659632,0.7105020259999999,0.09896113699999999,MLR
595,"portvictoria_b,seychelles_001_glossdm_bodc.csv",55.458,-4.6217,15,32,0.22269207,0.037830588,0.232386896,0.039005605,MLR
596,"portvila_b,vanuatu_001_glossdm_bodc.csv",168.32,-17.733,24,47,0.38164846799999996,0.039474323,0.327144455,0.040106033,MLR
597,port_allen_553a_usa_uhslc.csv,-159.6,21.9,8,40,0.300316722,0.044500320999999995,0.27208499999999997,0.043892420999999994,RF
598,"port_angeles,_wa_584a_usa_uhslc.csv",-123.44,48.125,31,140,0.794788212,0.077073032,0.7455974129999999,0.084483519,MLR
599,"port_canaveral,_fl_774a_usa_uhslc.csv",-80.593,28.415,16,83,0.649042495,0.07685853,0.613408619,0.07967010599999999,MLR
600,port_chalmers_669a_new_zealand_uhslc.csv,170.65,-45.817,12,70,0.844109685,0.058066542,0.795815987,0.065349613,MLR
601,port_elizabeth_184a_south_africa_uhslc.csv,25.63,-33.96,32,83,0.780930012,0.073055142,0.753853517,0.07670924700000001,MLR
602,port_hedland_169a_australia_uhslc.csv,118.58,-20.317999999999998,27,95,0.605363431,0.060815493,0.566902975,0.062629146,MLR
603,"port_isabel,tx_772a_usa_uhslc.csv",-97.215,26.06,34,124,0.686739456,0.07001711,0.63832919,0.07407487,MLR
604,port_kembla_342a_australia_uhslc.csv,150.91,-34.473,19,90,0.7152459959999999,0.055034495999999995,0.667757909,0.058636638,MLR
605,port_louis_c_103c_mauritius_uhslc.csv,57.49,-20.153,69,30,0.246869774,0.051886372,0.229578594,0.052424562,MLR
606,port_moresby_064a_papua_new_guinea_uhslc.csv,147.14,-9.4783,9,80,0.319992753,0.045457214,0.257773757,0.045225056,RF
607,port_nolloth_701a_south_africa_uhslc.csv,16.867,-29.25,52,94,0.606795589,0.064338242,0.571805362,0.066473415,MLR
608,port_of_spain_248a_trinidad_and_tobago_uhslc.csv,-61.516999999999996,10.65,9,73,0.27415571899999996,0.041380076,0.231016781,0.048787104000000005,MLR
609,"port_orford,_or_557a_usa_uhslc.csv",-124.5,42.74,15,99,0.796859828,0.074421553,0.741606834,0.08251792299999999,MLR
610,port_royal_782a_jamaica_uhslc.csv,-76.85,17.933,7,41,0.277758952,0.033086031,0.23583897899999998,0.034893138,MLR
611,"port_san_luis,_ca_565a_usa_uhslc.csv",-120.76,35.177,63,105,0.613188697,0.050491663,0.553440713,0.053307009,MLR
612,port_sonara_816a_cameroon_uhslc.csv,9.1267,-4.0067,2,89,0.33598375799999997,0.042109782000000005,0.274982696,0.04303629900000001,MLR
613,port_stanley_a_290a_united_kingdom_uhslc.csv,-57.867,-52.7,5,54,0.727435891,0.071923212,0.640916295,0.080022435,MLR
614,port_stanley_b_290b_united_kingdom_uhslc.csv,-57.933,-51.75,16,47,0.809588405,0.063680994,0.755148424,0.071394632,MLR
615,port_stanvac_100a_australia_uhslc.csv,138.47,-35.108000000000004,18,55,0.8437864420000001,0.110788859,0.821930699,0.11758203099999999,MLR
616,port_victoria_b_111b_seychelles_uhslc.csv,55.458,-4.6217,15,32,0.22329349699999998,0.037896671,0.182898573,0.040605205,MLR
617,port_vila_b_046b_vanuatu_uhslc.csv,168.32,-17.733,33,47,0.401666459,0.037008152,0.340228739,0.037999103,MLR
618,"praia_c,cape_verde_222c_portugal_uhslc.csv",-23.5,14.917,2,31,0.290943774,0.024731873999999997,0.296526805,0.023733826,RF
619,praslin_106a_seychelles_uhslc.csv,55.766999999999996,-4.3433,1,27,0.50566723,0.043791308,0.532380057,0.047715657,MLR
620,prigi_125a_indonesia_uhslc.csv,111.73,-8.28,3,43,0.372810786,0.08597549800000001,0.419458358,0.08775951300000001,MLR
621,"princerupert,bc_09354_canada_meds.csv",-130.33,54.317,102,122,0.5940991489999999,0.115492085,0.552042853,0.119663681,MLR
