,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,pago_pago_056a_usa_trust.csv,-170.68,-14.283,eraint,0.31730523397520116,0.07149494101513522,0.23015291287279174
0,paimboeuf_.csv,-2.0004,47.287,eraint,0.39553511570789446,0.3602071722584601,0.1886043393322971
0,paita_b_678b_peru.csv,-81.167,-5.0833,eraint,-0.09668723446610286,0.23438619597122748,0.20574034468789684
0,palermo_palermo_italy.csv,13.371,38.121,eraint,nan,nan,0.05009313292998132
0,palinuro_palinuro_italy.csv,15.275,40.032,eraint,0.2602707125023651,0.12241140258475303,0.18785640112523105
0,palma_de_mallorca_palmademallorca_spain.csv,2.6375,39.56,eraint,nan,nan,0.06414212814520907
0,palmeira_235a_portugal.csv,-22.983,16.755,eraint,nan,nan,0.12803279937741516
0,panama_city_beach_761a_usa.csv,-85.88,30.213,eraint,0.3921852470669235,0.2934036885559925,0.35493761655528455
0,papeete_b_015b_french_polynesia.csv,-149.57,-17.532,eraint,0.5826696618019143,0.06838094278963802,0.28362712775724197
0,pari_159a_indonesia.csv,106.62,-5.85,eraint,nan,nan,0.030669838581659545
0,"patriciabay,bc_07277_canada.csv",-123.45,48.654,eraint,0.23911137404275537,0.24454800452638004,0.1271804547534374
0,pemba_c_192c_mozambique.csv,40.5,-12.967,eraint,nan,nan,0.043718919899320016
0,penang_144a_malaysia.csv,100.35,5.4217,eraint,0.2512328459065295,0.149084307394273,0.1175220015502797
0,penrhyn_024a_cook_islands.csv,-158.05,-8.9767,eraint,0.3600449208131501,0.1031715014639023,0.1734685299297547
0,"pensacola,fl_762a_usa.csv",-87.213,30.403,eraint,0.3641662781746122,0.2050641526185955,0.33990924621837165
0,"penuelas,_pr_243a_usa.csv",-66.762,17.972,eraint,nan,nan,0.09179728797643166
0,peter___paul_rocks_201a_brazil.csv,-29.343000000000004,0.92,eraint,nan,nan,0.029549530570698222
0,philadelphia_pier9n__usa.csv,-75.142,39.933,eraint,0.41334603519446633,0.3620995580274189,0.20525627121722848
0,pietarsaari_009_finland.csv,22.69,63.709,eraint,0.3955725728153363,0.25705884783676863,0.1684944266555916
0,pisco_b_683b_peru.csv,-76.133,-13.417,eraint,nan,nan,0.22548927628782783
0,pohnpei_c_001c_fd._st._micronesia.csv,158.23,6.9833,eraint,nan,nan,0.09985014430376826
0,"pointatkinson,bc_07795_canada.csv",-123.25,49.337,eraint,0.24192133161827648,0.26331847629303146,0.14317863979755932
0,pointe_a_pitre_272a_france.csv,-61.533,16.233,eraint,nan,nan,0.10072472140385648
0,pointe_noire_b_234b_congo.csv,11.85,-4.8,eraint,nan,nan,0.11398027170849993
0,"pointlarue,seychelles_001.csv",55.528,-4.6717,eraint,0.1984178681039457,0.10802364620638485,0.1619591245428245
0,point_fortin_728a_trinidad_and_tobago.csv,-61.417,10.1,eraint,0.381125819614093,0.11585785898314498,0.07276367640264428
0,ponta_delgada_211a_portugal.csv,-25.672,37.735,eraint,0.42932338958716837,0.08551887842902675,0.23742809089335093
0,portadelaideouter_020_australia.csv,138.6,-34.926,eraint,0.4912796797546656,0.28498679541881333,0.2715920891017789
0,portbury_p341_uk.csv,-2.7285,51.5,eraint,nan,nan,0.4499252539552277
0,"portelizabeth,southafrica_001.csv",25.63,-33.96,eraint,0.46444635356871766,0.1469991169687986,0.30524398064553215
0,portellen_p202_uk.csv,-6.1901,55.627,eraint,0.2922030127071513,0.40882074033907634,0.1257541678431444
0,porterin_p919_uk.csv,-4.7681,54.085,eraint,nan,nan,0.10053447045500141
0,"porthardy,bc_08408_canada.csv",-127.49,50.722,eraint,0.21887363935237275,0.20102534621604792,0.116703194513889
0,porthedland_022_australia.csv,118.58,-20.314,eraint,0.5570914530224039,0.18798108829501553,0.45406617340502553
0,portisabel_usa.csv,-97.215,26.06,eraint,0.42076756991868747,0.17074011798162994,0.3558685701381742
0,"portland,me_252a_usa.csv",-70.247,43.657,eraint,0.3736422136263686,0.2286625000047115,0.22999104586609756
0,"portland,s.aus._129a_australia.csv",141.6,-38.333,eraint,0.522181159968379,0.10115779533914461,0.2245937016954724
0,portland_maine__usa.csv,-70.247,43.657,eraint,0.4027102848350258,0.2308036046824257,0.21549049669318235
0,portlincoln_023_australia.csv,135.86,-34.72,eraint,0.4838257846096953,0.17131579554899398,0.28145438675953116
0,portlonsdale_017_australia.csv,138.5,-35.099000000000004,eraint,0.3922732593671562,0.15130733201399502,0.22190812202112725
0,"portlouis_c,mauritius_001.csv",57.49,-20.153,eraint,nan,nan,0.1366072066190723
0,portmansfield_usa.csv,-97.422,26.555,eraint,nan,nan,0.07642301265211407
0,"portogrande,capeverde_001.csv",-24.983,16.867,eraint,nan,nan,0.02472979924556565
0,porto_empedocle_porto+empedocle_italy.csv,13.527,37.286,eraint,nan,nan,0.05500433323485946
0,porto_grande_216a_portugal.csv,-24.983,16.867,eraint,nan,nan,0.024869746206569576
0,porto_torres_porto+torres_italy.csv,8.4039,40.842,eraint,0.40669791283261814,0.09083300901856911,0.1774262010641885
0,portpatrick_p063_uk.csv,-5.12,54.843,eraint,0.19031715764318674,0.36819613604768126,0.17012538973417182
0,portpirie_024_australia.csv,138.01,-33.177,eraint,0.45769376025271646,0.3711951200183356,0.22772367507853256
0,portrush_p935_uk.csv,-6.6568,55.207,eraint,0.341511195385619,0.2559647040266539,0.2454773332277357
0,portsanluis_usa.csv,-120.76,35.177,eraint,0.42080238431835704,0.10626986601772029,0.301608006490067
0,portsmouth_p008_uk.csv,-1.1118,50.803,eraint,0.18597757110113303,0.24947689817745763,0.15204620957953818
0,"portvictoria_b,seychelles_001.csv",55.458,-4.6217,eraint,0.2193668159211542,0.08586879431942301,0.09110589636205806
0,"portvila_b,vanuatu_001.csv",168.32,-17.733,eraint,0.2618506341100998,0.09304767367028972,0.13975473014388312
0,port_allen_553a_usa.csv,-159.6,21.9,eraint,nan,nan,0.31298566643268316
0,"port_angeles,_wa_584a_usa.csv",-123.44,48.125,eraint,0.3272560565026946,0.1974220341244155,0.18005958563199492
0,"port_aux_basques,nf_00665_canada.csv",-59.133,47.567,eraint,nan,nan,0.09014649637608015
0,port_bloc_.csv,-1.0616,45.569,eraint,nan,nan,0.17751976889664595
0,port_camargue_france.csv,4.1264,43.52,eraint,nan,nan,0.08037824335937908
0,"port_canaveral,_fl_774a_usa.csv",-80.593,28.415,eraint,0.34421989020433624,0.19192367702675775,0.22759710152303636
0,port_chalmers_669a_new_zealand.csv,170.65,-45.817,eraint,0.30478435661001835,0.12265518996682642,0.1149526762913721
0,port_elizabeth_184a_south_africa.csv,25.63,-33.96,eraint,0.5357966065523613,0.12376493292950892,0.24953617635669142
0,port_ferreol_france.csv,6.7176,43.359,eraint,nan,nan,0.09170293304353735
0,port_hedland_169a_australia.csv,118.58,-20.318,eraint,0.6135139300743848,0.1720398377833876,0.5037987644486258
0,"port_isabel,tx_772a_usa.csv",-97.215,26.06,eraint,0.36917728044730813,0.1656539867095846,0.2717397542360398
0,port_kembla_342a_australia.csv,150.91,-34.473,eraint,0.2792210533088026,0.10783613585794652,0.11231800999033875
0,port_louis_c_103c_mauritius.csv,57.49,-20.153,eraint,0.5038800975174955,0.10045374139932353,0.18568463405580496
0,port_moresby_064a_papua_new_guinea.csv,147.14,-9.4783,eraint,nan,nan,0.20981959547202486
0,port_nolloth_701a_south_africa.csv,16.867,-29.25,eraint,0.19876561336601895,0.17796570510008647,0.22012408282282692
0,port_of_spain_248a_trinidad_and_tobago.csv,-61.517,10.65,eraint,0.2100180425931944,0.10020198730644109,0.07652724090598376
0,"port_orford,_or_557a_usa.csv",-124.5,42.74,eraint,0.32760940925613413,0.19870903340121832,0.20520225603150952
0,"port_san_luis,_ca_565a_usa.csv",-120.76,35.177,eraint,0.3883860485368773,0.11714572680233269,0.2648482076850858
0,port_sonara_816a_cameroon.csv,9.1267,-4.0067,eraint,nan,nan,0.024300770367074686
0,port_stanley_b_290b_united_kingdom.csv,-57.933,-51.75,eraint,nan,nan,0.05468349984845046
0,port_stanvac_100a_australia.csv,138.47,-35.108000000000004,eraint,0.43686911672374673,0.27526086333098954,0.23797914424328306
0,port_tudy_.csv,-3.4459,47.644,eraint,0.44431059571233333,0.1611748360530081,0.2857737701093204
0,port_vendres_france.csv,3.1075,42.52,eraint,0.45286870697007703,0.12459938965268025,0.2527277060051432
0,port_victoria_b_111b_seychelles.csv,55.458,-4.6217,eraint,0.2449370934056847,0.08664022469549779,0.08902799252591215
0,port_vila_b_046b_vanuatu.csv,168.32,-17.733,eraint,0.16294968246096211,0.09206019902680379,0.14488564183389352
0,"praia_c,cape_verde_222c_portugal.csv",-23.5,14.917,eraint,nan,nan,0.05556876496451535
0,praslin_106a_seychelles.csv,55.767,-4.3433,eraint,nan,nan,0.004652518177831703
0,prigi_125a_indonesia.csv,111.73,-8.28,eraint,nan,nan,0.03959855317949604
0,"princerupert,bc_09354_canada.csv",-130.33,54.317,eraint,0.13445306837358895,0.26943122828551375,0.09726602510232663
0,"princerupert,canada_001.csv",-130.17,54.317,eraint,nan,nan,0.09203481864626292
0,"progreso_c,_yuc._721c_mexico.csv",-89.667,21.283,eraint,0.2132331339981075,0.17069337411634092,0.14921940556838603
0,providence_statepier__usa.csv,-71.40100000000002,41.807,eraint,0.2368080220646455,0.33095795966454894,0.2544612205649763
0,"provideniya_b,russia_001.csv",-173.2,64.4,eraint,nan,nan,0.2087313792090846
0,"prudhoe_bay,_ak_579a_usa.csv",-148.53,70.4,eraint,-0.14511050949145432,0.4205043914398836,0.09425843721691939
0,pt._la_rue_121a_seychelles.csv,55.528,-4.6717,eraint,nan,nan,0.1468329083512008
0,"puertowilliams,chile_001.csv",-67.617,-54.933,eraint,nan,nan,0.09362079730914791
0,puerto_angel_672a_mexico.csv,-96.493,15.657,eraint,nan,nan,0.08548669909455016
0,puerto_armuelles_b_304b_panama.csv,-82.86,8.2733,eraint,nan,nan,0.34375116761103747
0,puerto_cortes_b_780b_honduras.csv,-87.95,15.833,eraint,nan,nan,0.01942139641284508
0,puerto_deseado_b_286b_argentina.csv,-65.917,-47.75,eraint,nan,nan,0.2637577123850357
0,puerto_de_la_luz_pluz_spain.csv,-15.417,28.133000000000006,eraint,nan,nan,0.28717304727029414
0,puerto_madero_318a_mexico.csv,-92.433,14.717,eraint,nan,nan,0.03983784958083934
0,puerto_madryn_731a_argentina.csv,-65.032,-38.76300000000001,eraint,nan,nan,0.11343881936913254
0,puerto_montt_684a_chile.csv,-72.967,-41.483,eraint,-0.10206277445700879,0.2369799258389127,0.18862978880079037
0,puerto_moreles_860a_mexico.csv,-86.867,20.868,eraint,nan,nan,0.1535350439630059
0,puerto_plata_777a_dominica_republic.csv,-70.702,19.798,eraint,0.5759408102342035,0.10424460205291514,0.20403910540013376
0,puerto_princesa_380a_philippines.csv,118.73,9.75,eraint,nan,nan,0.10340183801385108
0,puerto_quetzal_301a_guatemala.csv,-90.785,13.922,eraint,nan,nan,0.29548687346120206
0,puntarenas_396a_costa_rica.csv,-84.833,9.9667,eraint,nan,nan,0.0706977119558847
0,punta_cana_776a_dominica_republic.csv,-68.375,18.505,eraint,0.7035809524739987,0.05327138598925565,0.11727068208898853
0,"qaqortoq,greenland_001.csv",-46.033,60.717,eraint,nan,nan,0.06739410578475737
0,"queencharlottecity,bc_09850_canada.csv",-132.07,53.252,eraint,0.12613160554733663,0.29994016421206104,0.13813617249850488
0,"quepos,costarica_001.csv",-84.167,9.4,eraint,nan,nan,0.279664406388966
0,qui_nhon_b_381b_vietnam.csv,109.25,13.767,eraint,0.36882986107244453,0.14688743014037572,0.10500523951399993
0,raahe_010_finland.csv,24.407,64.666,eraint,0.3631214217200386,0.29180260292215726,0.17690257135134219
0,"rabaul,papuanewguinea_001.csv",152.18,-4.2,eraint,0.20933504126324823,0.06491931213944914,0.09215436584321747
0,"rarotonga,cookislands_001.csv",-159.78,-21.207,eraint,0.4078734759753528,0.11973121820993636,0.23478091422831593
0,ratan_015_sweden.csv,20.895,63.986,eraint,0.3962673911216457,0.25370455765683153,0.16148685214460726
0,rauma_011_finland.csv,21.426,61.133,eraint,0.38986372004537867,0.23771027681883508,0.1603424372133793
0,ravenna_ravenna_italy.csv,12.283,44.492,eraint,0.2904145775804685,0.2276014966006747,0.13861420350103684
0,reedypoint_usa.csv,-75.57300000000002,39.558,eraint,0.4344212938510961,0.28213262405342504,0.2475972659143384
0,reggio_calabria_reggio+calabria_italy.csv,15.649,38.121,eraint,nan,nan,0.15334829551878265
0,reihoku_japan.csv,130.03,32.467,eraint,nan,nan,0.10715695160616172
0,reunion_164a_france.csv,55.285,-20.935,eraint,0.36189375671113133,0.09866155264837655,0.08047010444866227
0,reykjavik_iceland.csv,-21.933000000000003,64.15,eraint,-0.1263602756365267,0.323993838366463,0.21659823383493235
0,richard_s_bay_188a_south_africa.csv,32.083,-28.8,eraint,-0.18189012370624563,0.2559168006366722,0.2770807276161606
0,rikitea_016a_french_polynesia.csv,-134.95,-23.125,eraint,0.3183441439436987,0.07673122769428467,0.10800867952347043
0,ringhals_016_sweden.csv,12.113,57.25,eraint,0.5157469366681392,0.2324091142290326,0.2947140397722038
0,rio_grande_714a_brazil.csv,-52.103,-32.138000000000005,eraint,nan,nan,0.036232658218626375
0,"rockport,_tx_769a_usa.csv",-97.047,28.022,eraint,0.5994254412509659,0.14590624085581033,0.31243204277059544
0,rodrigues_105a_mauritius.csv,63.418,-19.668,eraint,0.36540179258398864,0.12972397720969966,0.26382935393078544
0,roervik_005_norway.csv,11.23,64.859,eraint,0.36947383996421834,0.21560552032407293,0.21079592716802678
0,roscoff_.csv,-3.9657,48.718,eraint,nan,nan,0.4978787562511875
0,rosslyn_bay_330a_australia.csv,150.79,-23.162,eraint,0.310305517068621,0.1404169993333027,0.1296841034726866
0,rothera_uk.csv,-68.133,-67.567,eraint,nan,nan,0.056296938665365545
0,s.cruz_d._palma_d_206d_spain.csv,-17.75,28.683000000000003,eraint,nan,nan,0.2552565035249828
0,sabang_123a_indonesia.csv,95.317,5.8883,eraint,nan,nan,0.06408734820043802
0,"sabine_pass_n,tx_766a_usa.csv",-93.87,29.73,eraint,0.5101996132124188,0.2630066255195093,0.40981694776860056
0,sado_japan.csv,138.52,38.317,eraint,0.15564583874582116,0.14614362927874364,0.08078633823967651
0,sagunto_sagunto_spain.csv,-0.206,39.634,eraint,nan,nan,0.06034879632354409
0,saigo_japan.csv,133.33,36.2,eraint,0.3159637128823254,0.11131586799577071,0.11186116625560588
0,saiki_japan.csv,131.97,32.95,eraint,nan,nan,0.09011665287581201
0,"saintjohn,nb_00065_canada.csv",-66.063,45.25100000000001,eraint,nan,nan,0.20070078907606703
0,saint_gildas_.csv,-2.2464,47.14,eraint,0.23264047518197972,0.23193553288314017,0.2574568383833037
0,saint_jean_de_luz_so_.csv,-1.6816,43.395,eraint,0.18937447515549444,0.13380194140095084,0.2602117797546354
0,saint_malo_.csv,-2.0281,48.64100000000001,eraint,nan,nan,0.16936692734613568
0,saint_nazaire_.csv,-2.2016,47.267,eraint,nan,nan,0.1742979243412043
0,saint_paul_179a_france.csv,77.538,-38.712,eraint,nan,nan,0.28412679014665243
0,saipan_b_028b_n._mariana_islands.csv,145.74,15.227,eraint,0.15343897089687364,0.135521718946719,0.33856095142399706
0,sakai_japan.csv,133.25,35.55,eraint,0.406457415477695,0.13262665486273106,0.1745597201755182
0,salalah_114a_oman.csv,54,16.933,eraint,0.17617897976285368,0.08976623489694563,0.23186725975832437
0,saldahna_bay_703a_south_africa.csv,17.95,-33.017,eraint,nan,nan,0.25291950861220475
0,salerno_salerno_italy.csv,14.768,40.672,eraint,0.2645772899514149,0.13564181684120583,0.14131030623274718
0,salina_cruz_394a_mexico.csv,-95.203,16.16,eraint,nan,nan,0.2748574513833593
0,salvador_b_708b_brazil.csv,-38.517,-12.967,eraint,0.386967267258974,0.06688835672819965,0.10837567313589233
0,sandakan_389a_malaysia.csv,118.07,5.81,eraint,nan,nan,0.41162752175911466
0,sandiego_quarantinestation__usa.csv,-117.17,32.715,eraint,0.36778670641209965,0.09056980301043431,0.22769700989861766
0,sandyhook_usa.csv,-74.009,40.467,eraint,0.3232830172223433,0.3536942496631267,0.2840456985297232
0,"sand_point,ak_574a_usa.csv",-160.5,55.337,eraint,0.13244900552838426,0.21842891254912594,0.11264184969462397
0,"sanfelix,chile_001.csv",-80.133,-26.283,eraint,nan,nan,0.08905872092685371
0,sanfrancisco_usa.csv,-122.47,37.807,eraint,0.3937598826473168,0.14048619851339625,0.2799236695882668
0,"sanjuan,puertorico,usa_001.csv",-66.117,18.467,eraint,0.23994567754101437,0.08185899854094922,0.2919559532023854
0,"santacruz,galapagos,ecuador_001.csv",-90.312,-0.7533,eraint,0.27740323816130713,0.10262670877928802,0.24092892696544888
0,santamonica_municipalpier__usa.csv,-118.5,34.008,eraint,0.25649309821861294,0.1087785066457493,0.21751792648369286
0,santana_ssn_b_717b_brazil.csv,-51.18,-0.0567,eraint,nan,nan,0.21357190911591215
0,santander_ieo_spain.csv,-3.79,43.46100000000001,eraint,nan,nan,0.23426738148401
0,"santa_barbara,_ca_577a_usa.csv",-119.69,34.408,eraint,0.1577799433630442,0.15355701758231843,0.15559570539794934
0,santa_cruz_030a_ecuador.csv,-90.313,-0.755,eraint,0.3980224696371542,0.08975709679161763,0.22838285418181828
0,"santa_monica,_ca_578a_usa.csv",-118.5,34.008,eraint,0.16187325523754864,0.1326338711480421,0.22915410916214035
0,san_andres_737a_colombia.csv,-81.7,12.583,eraint,nan,nan,0.12926783160408684
0,san_carlos_674a_mexico.csv,-112.12,24.79,eraint,nan,nan,0.07308295451290264
0,san_diego_569a_usa.csv,-117.17,32.713,eraint,0.3390927954309745,0.10519024863900246,0.18236444340813654
0,san_felipe_307a_mexico.csv,-114.82,31.018,eraint,nan,nan,0.22561407846104153
0,san_felix_035a_chile.csv,-80.108,-26.292,eraint,nan,nan,0.1556792586175337
0,"san_francisco,ca_551a_usa.csv",-122.47,37.807,eraint,0.38196558862107155,0.1400636396368838,0.2760539358345061
0,"san_juan,pr_245a_usa.csv",-66.117,18.46,eraint,0.4291562684612686,0.06866260592918853,0.2457921613955195
0,san_juan_b_096b_peru.csv,-75.2,-15.367,eraint,0.09124964698603917,0.18803101448186238,0.2278522909149953
0,san_quintin_308a_mexico.csv,-115.98,30.483,eraint,0.17372743420661133,0.10032830053042976,0.17212693769940124
0,sao_tome_225a_sao_tome_principe.csv,6.5133,0.0167,eraint,nan,nan,0.04823155336671483
0,saumlaki_420a_indonesia.csv,131.29,-7.9817,eraint,nan,nan,0.0857928518765547
0,scott_base_663a_new_zealand.csv,166.75,-77.85,eraint,nan,nan,0.12124185492411414
0,seattle_usa.csv,-122.34,47.603,eraint,0.32643863462623435,0.17185056646270513,0.20987462854448158
0,seaveyisland_usa.csv,-70.742,43.08,eraint,nan,nan,0.1461805605818422
0,sedili_324a_malaysia.csv,104.11,1.9317,eraint,0.38082997433068067,0.1586352467267464,0.22071408011602703
0,seldovia_usa.csv,-151.72,59.44,eraint,nan,nan,0.16337258427588747
0,sete_france.csv,3.6991,43.398,eraint,0.1350575089591016,0.21979605580614617,0.12844281471671712
0,settlement_point_b_257b_bahamas.csv,-78.997,26.71,eraint,nan,nan,0.20148049763014556
0,"seward_c,ak_560c_usa.csv",-149.43,60.12,eraint,0.2615409204645129,0.19018652482537857,0.13662721631491878
0,"sewellspoint,hamptonroads_usa.csv",-76.33,36.947,eraint,0.5186185002740245,0.2538352644959532,0.322834188490531
0,shanwei_641a_china.csv,115.35,22.75,eraint,0.4635452947071312,0.24716874923796528,0.18844602238365116
0,sheerness_p015_uk.csv,0.74306,51.442,eraint,0.29621806444929855,0.5087706857221919,0.24580215894750188
0,shijiusuo_642a_china.csv,119.55,35.383,eraint,nan,nan,0.11610577062769838
0,shimizuminato_japan.csv,138.52,35.017,eraint,0.33386018910343906,0.1558658131045039,0.12569393984010999
0,shimokita_japan.csv,141.23,41.367,eraint,0.1199824858918927,0.16287811407921612,0.07622378779383314
0,shimonoseki_japan.csv,130.93,33.933,eraint,0.45873927047185314,0.16039703120107815,0.2207890022738883
0,shirahama_japan.csv,135.38,33.683,eraint,0.41812686762130236,0.16635384956192212,0.1663657443481583
0,sibolga_b_122b_indonesia.csv,98.767,1.75,eraint,nan,nan,0.1419528205338349
0,"siboney,cuba_001.csv",-82.47200000000002,23.092,eraint,nan,nan,0.04893991881680738
0,simon_s_town_221a_south_africa.csv,18.433,-34.183,eraint,nan,nan,0.27287740962814977
0,simrishamn_017_sweden.csv,14.358,55.557,eraint,0.24971172432040745,0.2779884512386507,0.161871157552728
0,"sisimiut,greenland_001.csv",-53.667,66.933,eraint,0.34918628219015824,0.21295157085169603,0.18863518963234216
0,"sitka,ak_559a_usa.csv",-135.34,57.052,eraint,0.29501452295299024,0.16427709928693277,0.19633427927462724
0,skagsudde_018_sweden.csv,19.012,63.191,eraint,0.16284406793472758,0.2830749479153609,0.12199942697249826
0,skagway_usa.csv,-135.33,59.45,eraint,nan,nan,0.2664972390534347
0,skanor_019_sweden.csv,12.829,55.417,eraint,0.21850242394650285,0.3543401620017693,0.15162629170867514
0,smogen_020_sweden.csv,11.218,58.354,eraint,0.46580933393523755,0.23338525514074404,0.2512110694424572
0,solenzara_france.csv,9.4038,41.857,eraint,nan,nan,0.11276163746624458
0,solomonsisland_biol.lab.__usa.csv,-76.452,38.317,eraint,0.28345033633484096,0.2285342986515097,0.15742049766654964
0,"southcaicos,u.k._001.csv",-72,22,eraint,nan,nan,0.012000065789723654
0,"south_beach,or_592a_usa.csv",-124.04,44.625,eraint,0.38976897705124713,0.1848869294872044,0.28628275000959136
0,south_caicos_720a_uk.csv,-71.533,21.483,eraint,nan,nan,0.04670113400538051
0,"south_pass,_la_764a_usa.csv",-89.14,28.99,eraint,0.5233842228411916,0.24806341466018897,0.14656284741111159
0,spikarna_021_sweden.csv,17.531,62.363,eraint,0.373414645259047,0.2332473482616587,0.15683298022702533
0,springmaidpier_usa.csv,-78.918,33.655,eraint,0.2013267411314802,0.2846592663152122,0.13461645110609805
0,spring_bay_335a_australia.csv,147.93,-42.55,eraint,0.35590968443221893,0.11068606145710201,0.14606024456361372
0,"st.croix,_akalimetreebay__001.csv",-64.753,17.697,eraint,0.35017473567837903,0.08759172617514832,0.2839721600485789
0,"st.johns,nf_00905_canada.csv",-52.717,47.567,eraint,nan,nan,0.08411095403117427
0,st.paulisland_001.csv,77.583,-38.717,eraint,0.3213771264491565,0.21990577603944905,0.09930116157787851
0,st.petersburg_usa.csv,-82.62700000000002,27.761,eraint,0.34469573848060286,0.23293871893673462,0.25732720822294775
0,"st._augustine,fl_262a_usa.csv",-81.262,29.857,eraint,0.37049792205391674,0.27208466549589966,0.10275893038035566
0,st._helena_292a_united_kingdom.csv,-5.7167,-15.917,eraint,0.18566434128028106,0.05248304606420776,0.18672003658896014
0,st._john_s_b_276b_canada.csv,-52.7,47.567,eraint,0.14701795526210293,0.2232315007062302,0.12317590290127373
0,"st._petersburg,_fl_759a_usa.csv",-82.62700000000002,27.76,eraint,0.4196945406586434,0.22871430467348358,0.2690365773580551
0,stanley_uk.csv,-57.82100000000001,-51.692,eraint,nan,nan,0.04839522607220349
0,stenungsund_022_sweden.csv,11.832,58.093,eraint,0.5372018842770555,0.24477866090040987,0.28080781221691065
0,"steveston,bc_07607_canada.csv",-123.18,49.125,eraint,0.19009264964717265,0.26109979018294427,0.13494651606208186
0,sthelena_uk.csv,-5.7178,-15.921,eraint,0.22540110509361505,0.052375393300566654,0.18745116127489883
0,sthelier_p074_uk.csv,-2.1167,49.183,eraint,0.31865831875783346,0.23614737251146267,0.20013696511130144
0,stmarys_p231_uk.csv,-6.3164,49.918,eraint,0.3613155247084844,0.1594068021652171,0.20055514235091204
0,stockholm_826a_sweden.csv,18.082,59.324,eraint,0.26117712491048917,0.24199792734705147,0.1204747325288665
0,stornoway_p042_uk.csv,-6.3882,58.208,eraint,0.47979392292140755,0.18465249759195218,0.245506422465103
0,suape_710a_brazil.csv,-34.95,-8.35,eraint,nan,nan,0.15334602016719584
0,subic_bay_382a_philippines.csv,120.25,14.765,eraint,0.3196873040639572,0.07754809682441717,0.16726233682553934
0,sumoto_japan.csv,134.9,34.35,eraint,0.30402597877950416,0.17742264208865133,0.21819890699081515
0,surabaya_160a_indonesia.csv,112.72,-7.2083,eraint,nan,nan,0.3117355324508793
0,"suva,fiji_001.csv",178.43,-18.132,eraint,0.6627013834639566,0.0793030021377466,0.22994069221827682
0,"syowa,_antarctica_127a_japan.csv",39.6,-69,eraint,0.2570927107678621,0.16743991336992825,0.15998922856719658
0,takamatsu_japan.csv,134.05,34.35,eraint,0.5034428294730895,0.1756596553586491,0.27287171244139424
0,takoradi_c_231c_ghana.csv,-1.75,4.8833,eraint,nan,nan,0.1472517869697504
0,talara_b_092b_peru.csv,-81.282,-4.5817,eraint,nan,nan,0.16766807345916956
0,tanegashima_japan.csv,130.97,30.467,eraint,0.5717314142376897,0.1849811596432608,0.39285028837592606
0,tanjong_pagar_699a_singapore.csv,103.85,1.2617,eraint,0.4438137264457399,0.1384911083331186,0.15506733101616232
0,tannowa_japan.csv,135.18,34.333,eraint,0.45041576116708115,0.15831665972159406,0.25594882489445775
0,taranaki_076a_new_zealand.csv,174.03,-39.05,eraint,0.18016243440884472,0.1376218257866245,0.15759004014870853
0,taranto_taranto_italy.csv,17.225,40.475,eraint,nan,nan,0.1620384269099495
0,"tarawa_c_betio_,kiribati_001.csv",172.94,1.3583,eraint,nan,nan,0.10820526236047662
0,tarifa_tari_spain.csv,-5.6,36,eraint,0.2895667092795685,0.12143233777915839,0.17030437399513265
0,tauranga_073a_new_zealand.csv,176.18,-37.65,eraint,0.22252867902850984,0.1389239323193555,0.16213988469985618
0,tawau_385a_malaysia.csv,117.88,4.2333,eraint,nan,nan,0.2557648571385263
0,teknaf_137a_bangladesh.csv,92.3,20.883000000000006,eraint,nan,nan,0.08638000710185553
0,"telchac,_yuk._862a_mexico.csv",-89.30799999999998,21.34,eraint,0.48495267400734293,0.2063228820098048,0.06936063566748926
0,tenerife_tenerife_spain.csv,-16.24,28.478,eraint,0.4588540654325552,0.06505357622320998,0.21883387646514105
0,termisa_284a_brazil.csv,-37.05,-4.8167,eraint,nan,nan,0.03338922853284851
0,thevenard_026_australia.csv,133.65,-32.146,eraint,0.3939111780945837,0.30333313324294714,0.22498700945439504
0,timaru_665a_new_zealand.csv,171.25,-44.383,eraint,nan,nan,0.1271779331051068
0,tinian_698a_n._mariana_islands.csv,145.62,14.96,eraint,0.34463671310489985,0.09895741027091222,0.23741571871811265
0,tioman_323a_malaysia.csv,104.14,2.8067,eraint,0.480607835303457,0.1470369810178589,0.18122064142831137
0,toba_japan.csv,136.85,34.467,eraint,0.4135679845844489,0.18224800150986126,0.22793963117033386
0,tobermory_p223_uk.csv,-6.0642,56.62300000000001,eraint,0.20761313111430124,0.40526146462312024,0.1629448889514478
0,"tofino,bc_08615_canada.csv",-125.91,49.154,eraint,0.22563498832192802,0.2443328739302617,0.1604036474413541
0,tokyo_japan.csv,139.77,35.65,eraint,0.29179237346868697,0.209724081775244,0.2730796832472186
0,tosashimizu_japan.csv,132.97,32.783,eraint,0.5169439233871338,0.16894428279895887,0.20141540374344427
0,toulon_france.csv,5.9131,43.117,eraint,0.11724326834441275,0.16912679573550518,0.12165341103312613
0,townsville_025_australia.csv,146.83,-19.25,eraint,0.18044849781868375,0.14983214492337002,0.1347338065235519
0,toyama_japan.csv,137.23,36.767,eraint,0.2566100497546549,0.11173634972485792,0.09773400649944126
0,tregde_006_norway.csv,7.5666,58,eraint,0.39874735219231067,0.18503861851379375,0.23516171985184542
