,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
365,lagos_c_233c_nigeria_uhslc.csv,3.45,6.4167,33.010958904109586,35,0.09613051634585487,0.0637351680993565,0.209010763,0.075407461,MLR
366,lajolla_scrippspier__usa_noaa.csv,-117.26,32.867,65.04109589041096,67,0.4997174383437244,0.04271782617001465,0.451017197,0.044020894000000005,MLR
367,"lameshur_bay,_vi_214a_usa_uhslc.csv",-64.723,18.317,6.002739726027397,23,0.3381822418932606,0.02808327941850992,0.319610915,0.027949144,RF
368,lampedusa_lampedusa_italy_idromare.csv,12.604,35.5,10.005479452054798,78,0.5865524803470761,0.07251614882570426,0.542474724,0.075427327,MLR
369,lamu_b_149b_kenya_uhslc.csv,40.903,-2.2717,16.008219178082193,16,0.3123692443544895,0.039118458426837296,0.263293204,0.040039321,MLR
370,landsortnorra_010_sweden_smhi.csv,17.865,58.742,55.03561643835617,69,0.5210676528629425,0.11296922426328734,0.499119288,0.114714393,MLR
371,langkawi_142a_malaysia_uhslc.csv,99.765,6.4317,26.013698630136986,59,0.3504079064084384,0.06116111709239401,0.33245931100000004,0.061696075,MLR
372,laohutan_a_631a_china_uhslc.csv,121.68,38.867,7.002739726027397,91,0.7063949237257123,0.10441600808318204,0.645035946,0.112287039,MLR
373,las_palmas_laspalmas_spain_pde.csv,-15.412,28.141,22.01095890410959,26,0.7332378308274532,0.028303415715071382,0.699028146,0.029765526,MLR
374,lautoka_402a_fiji_uhslc.csv,177.43,-17.6,20.01095890410959,37,0.3583376606119801,0.035677593078605345,0.428162636,0.029643861,RF
375,la_coruna_830a_spain_uhslc.csv,-8.4,43.367,69.88493150684931,62,0.7519882696111208,0.07318310801574594,0.7189497970000001,0.077046179,MLR
376,la_figueirette_france_med_refmar.csv,6.9349,43.483,3.0,90,0.6586033910171457,0.05564370495101804,0.6397635970000001,0.055765495,MLR
377,la_guaira_247a_venezuela_uhslc.csv,-66.933,10.617,10.002739726027396,30,0.3894701991386029,0.04375303657164282,0.319789289,0.045046036,MLR
378,"la_jolla,ca_554a_usa_uhslc.csv",-117.26,32.867,88.05753424657533,65,0.500121816516509,0.04241489040499434,0.454744031,0.043617638,MLR
379,la_libertad_091a_ecuador_uhslc.csv,-80.917,-2.2,63.04109589041096,88,0.2011552913581378,0.05546357823264855,0.139299156,0.056556453,MLR
380,la_palma_lapalma_spain_pde.csv,-17.768,28.678,7.9753424657534255,21,0.6600269799807232,0.0419161100873444,0.557718894,0.046417469,MLR
381,la_paz_671a_mexico_uhslc.csv,-110.34,24.162,23.01095890410959,56,0.377598590396016,0.03824677703556612,0.328028273,0.039102592,MLR
382,la_rochelle_la_palli_france_refmar.csv,-1.2206,46.158,72.04657534246576,79,0.7494157092578078,0.09768346843211527,0.7106329109999999,0.103851098,MLR
383,la_union_b_086b_el_salvador_uhslc.csv,-87.81700000000002,13.333,57.03561643835617,61,0.25933519794573445,0.05264359447945505,0.185925282,0.057904683,MLR
384,legaspi_371a_philippines_uhslc.csv,123.75,13.15,28.01643835616439,53,0.3394117855941806,0.05234103973578428,0.318734601,0.052358456,MLR
385,leith_p034_uk_bodc.csv,-3.1817,55.99,26.01095890410959,70,0.7696630535034238,0.0996246289114752,0.74998704,0.103125265,MLR
386,lembar_419a_indonesia_uhslc.csv,116.07,-8.7317,4.0,17,0.4641434073966853,0.04143044478458832,0.327248985,0.03838619,RF
387,lerwick_p041_uk_bodc.csv,-1.1333,60.15,56.03561643835617,54,0.8105843278283478,0.07608574234752542,0.7701070040000001,0.083158144,MLR
388,les_sables_d_olonne_france_refmar.csv,-1.7935,46.497,22.99726027397261,80,0.7707760420080874,0.08903107374705746,0.719637944,0.09658196,MLR
389,"lewes,de_747a_usa_uhslc.csv",-75.12,38.782,56.03561643835617,94,0.7887093772783521,0.10492542836352343,0.7488111470000001,0.113843811,MLR
390,le_conquet_france_refmar.csv,-4.7807,48.359,43.02739726027397,58,0.7824899922313183,0.08324308234816112,0.744850742,0.089099598,MLR
391,le_crouesty_france_refmar.csv,-2.8952,47.543,11.893150684931507,67,0.7838056143190852,0.08899121692840267,0.735108008,0.096980271,MLR
392,le_havre_france_refmar.csv,0.106,49.482,76.04109589041096,68,0.7323865452612507,0.116473243254087,0.7023574429999999,0.12183963,MLR
393,le_pellerin_france_refmar.csv,-1.7651,47.205,28.81643835616439,72,0.4639916303054154,0.28031474396905937,0.415991423,0.290988715,MLR
394,le_robert_270a_france_uhslc.csv,-60.933,14.683,3.9780821917808216,14,0.3630405619943851,0.033041921572162784,0.276875878,0.03535183,MLR
395,lianyungang_639a_china_uhslc.csv,119.42,34.75,23.013698630136986,90,0.6425235160293334,0.13728191168164974,0.620532357,0.141197325,MLR
396,limetree_bay_254a_usa_uhslc.csv,-64.753,17.697,29.019178082191786,32,0.2553250217221605,0.033027778361397975,0.276183575,0.031212894,RF
397,limon_b_268b_costa_rica_uhslc.csv,-83.03299999999999,10.0,42.02465753424657,34,0.3528802920496699,0.0363929937529585,0.33824686600000003,0.037347588,MLR
398,livorno_livorno_italy_idromare.csv,10.299,43.54600000000001,38.02465753424657,129,0.3388718053455197,0.0797253830904515,0.309203023,0.081716812,MLR
399,llandudno_p007_uk_bodc.csv,-3.8252,53.332,20.01095890410959,68,0.6465582714060458,0.2002209341097545,0.555293457,0.225015127,MLR
400,lobito_237a_angola_uhslc.csv,13.558,-12.333,2.9972602739726018,64,-0.3530907303831897,0.06628591739699184,-0.140580766,0.052292397,RF
401,lobos_de_afuera_084a_peru_uhslc.csv,-80.717,-6.9333,27.01095890410959,71,0.20154753416446888,0.05730271319330193,0.181221463,0.059312082,MLR
402,lombrum_400a_papua_new_guinea_uhslc.csv,147.37,-2.0333,16.832876712328765,20,0.22109556469726424,0.034686095288297664,0.213734184,0.036158034,MLR
403,lord_howe_b_399b_australia_uhslc.csv,159.07,-31.517,53.03287671232878,39,0.5305695223252839,0.12048096797705266,0.49689504,0.123390093,MLR
404,loreto_319a_mexico_uhslc.csv,-111.37,26.017,7.909589041095892,57,0.3728995903082552,0.03872748595716948,0.284128476,0.039302257,MLR
405,"los_angeles,ca_567a_usa_uhslc.csv",-118.27,33.72,89.06027397260273,70,0.5468078192212751,0.04063439039021795,0.499917696,0.042039609000000006,MLR
406,"lowerescuminac,nb_02000_canada_meds.csv",-64.883,47.083,42.02465753424657,83,0.5668942004927457,0.1314045555067588,0.535904184,0.134714747,MLR
407,lowestoft_p024_uk_bodc.csv,1.7508,52.473,51.03287671232878,61,0.7337439147798086,0.1495992115298253,0.7273871709999999,0.151315151,MLR
408,luanda_236a_angola_uhslc.csv,13.237,-8.7867,3.0,54,0.20499860927532146,0.043619811592079234,0.090972295,0.038380383,RF
409,lubang_655a_philippines_uhslc.csv,120.21,13.82,0.9972602739726028,21,0.517149933500045,0.03380593595481455,0.540800362,0.031833232,RF
410,luderitz_702a_south_africa_uhslc.csv,15.15,-26.65,51.030136986301365,53,0.5858751329565169,0.05203447767736477,0.547646685,0.053740345,MLR
411,luis_correia_711a_brazil_uhslc.csv,-41.672,-2.8667,0.9095890410958904,15,0.17656961709343086,0.06821869990086055,0.38278835,0.078750376,MLR
412,lumut_143a_malaysia_uhslc.csv,100.62,4.2333,27.013698630136986,78,0.3455285345950573,0.059747668921361685,0.314880007,0.060347547,MLR
413,lungsurannaga_410a_indonesia_uhslc.csv,117.75,2.1,1.9150684931506847,26,0.0554753594845302,0.0778169345902487,0.289742153,0.050658095,RF
414,lusi_a_633a_china_uhslc.csv,121.62,32.133,21.01095890410959,73,0.7179746285264482,0.13997971276717386,0.6957217309999999,0.144748992,MLR
415,lyttelton_667a_new_zealand_uhslc.csv,172.72,-43.6,18.01095890410959,87,0.8010300945587758,0.06853849953792286,0.7502259020000001,0.07528883900000001,MLR
416,maaloey_003_norway_statkart.csv,5.1133,61.934,45.02739726027397,76,0.7825018756197663,0.08979555589135801,0.7440623679999999,0.096420668,MLR
417,macae_719a_brazil_uhslc.csv,-41.467,-22.233,5.0,48,0.6392927205636741,0.09501138964463733,0.643408534,0.093217765,RF
418,macau_338a_macau_uhslc.csv,113.55,22.167,5.0,46,0.6859996131568025,0.10660714149010944,0.6866018,0.102683871,RF
419,mackay_018_australia_johnhunter.csv,149.19,-21.143,39.02465753424657,43,0.560149432220215,0.10077742070839994,0.539004061,0.102443325,MLR
420,macquarie_is._c_680c_australia_uhslc.csv,158.97,-54.483,39.02465753424657,35,0.6850561806794353,0.09861673722919896,0.613687973,0.107798279,MLR
421,madang_066a_papua_new_guinea_uhslc.csv,145.8,-5.2,14.005479452054795,52,0.4451309735281852,0.029938239003543875,0.428650397,0.030171509,MLR
422,madeira_715a_brazil_uhslc.csv,-44.378,-2.565,12.005479452054795,30,0.15864934877249334,0.1546786862391724,0.09693497,0.160356693,MLR
423,"madero,tampico_277a_mexico_uhslc.csv",-97.795,22.262,3.6575342465753424,50,0.4602436083277395,0.07774925024852494,0.42129628,0.082565389,MLR
424,"magueyes_island,pr_246a_usa_uhslc.csv",-67.047,17.972,48.030136986301365,33,0.29477108953704223,0.029752579455871668,0.33549463,0.027714075,RF
425,mahon_mahon_spain_pde.csv,4.2706,39.893,5.0,78,0.7409534045328245,0.05211309407870132,0.700998116,0.054831567000000005,MLR
426,maisaka_japan_jma.csv,137.62,34.683,49.030136986301365,118,0.6726122536709,0.07665964755940145,0.637014663,0.079943741,MLR
427,maizuru_japan_jma.csv,135.38,35.467,45.02739726027397,108,0.7153976416747975,0.05803490556898229,0.694191352,0.059913843,MLR
428,"majuro,marshallislands_001_glossdm_bodc.csv",171.37,7.1067,33.01917808219178,22,0.1991209665494807,0.043475001420029295,0.163871184,0.044116259000000005,MLR
429,makurazaki_japan_jma.csv,130.3,31.267,47.030136986301365,92,0.5975288119489776,0.06539529844573251,0.586910731,0.066061203,MLR
430,malaga_mala_spain_ieo.csv,-4.4167,36.717,69.04657534246576,110,0.6909598462737471,0.05500439122371368,0.671482647,0.05641464,MLR
431,malakal_b_007b_republic_of_belau_uhslc.csv,134.46,7.33,42.02465753424657,33,0.2642911865776139,0.04624810287055372,0.198300786,0.047579225,MLR
432,"male_b,hulule_108b_rep._of_maldives_uhslc.csv",73.517,4.1833,21.01095890410959,25,0.3261708227941845,0.03512610490656419,0.299512424,0.035249693,MLR
433,malin_head_834a_ireland_uhslc.csv,-7.3333,55.367,43.98630136986301,63,0.6998443007775197,0.13456877281136367,0.6530003289999999,0.142740496,MLR
434,malmo_030_sweden_smhi.csv,13.033,55.617,3.0,52,0.6396653403615239,0.11499771039347245,0.58776399,0.120702035,MLR
435,"maniitsoq,greenland_001_glossdm_bodc.csv",-52.905,65.413,0.9972602739726028,57,0.6796368594876369,0.07620699992522079,0.636756479,0.076619526,MLR
436,manila_b_370b_philippines_uhslc.csv,120.97,14.583,29.019178082191786,65,0.4570841992970652,0.05861901716233967,0.43044083,0.059992849,MLR
437,manta_b_089b_ecuador_uhslc.csv,-80.733,-0.95,33.01917808219178,68,0.1845241179778933,0.07813990917789843,0.115589992,0.08418032800000001,MLR
438,mantyluoto_007_finland_fmi.csv,21.463,61.594,44.02739726027397,70,0.5841641387640621,0.1297009309017283,0.563579555,0.131942018,MLR
439,manus_065a_papua_new_guinea_uhslc.csv,147.27,-2.0133,10.002739726027396,18,0.26475848070661634,0.03579064044641125,0.269294095,0.036838824,MLR
440,"manzanillo_b,mexico_001_glossdm_bodc.csv",-104.33,19.053,42.02465753424657,81,0.3284365399578095,0.06072891137601875,0.337938886,0.058480142,RF
441,maputo_190a_mozambique_uhslc.csv,32.7,-26.167,0.9972602739726028,47,0.5490881199946411,0.08577909765727124,0.479086486,0.069095198,RF
442,maputo_b_190b_mozambique_uhslc.csv,32.57,-25.975,2.9863013698630136,51,0.317047046797362,0.12242020074029167,0.295043095,0.099162076,RF
443,marsden_point_398a_new_zealand_uhslc.csv,174.5,-35.833,37.02465753424657,50,0.7552471352297148,0.05152902099344352,0.713151302,0.055181665,MLR
444,marseille_france_med_refmar.csv,5.35,43.3,30.01643835616439,102,0.7768365594786333,0.06407913389789162,0.726055813,0.069375626,MLR
445,marviken_012_sweden_smhi.csv,16.837,58.554,50.030136986301365,71,0.5295363385455107,0.11228231851944206,0.5139830870000001,0.113490673,MLR
446,mar_del_plata_b_729b_argentina_uhslc.csv,-57.55,-38.05,7.0,60,0.7512194272712793,0.18529435076657733,0.688394156,0.202556532,MLR
447,masirah_113a_oman_uhslc.csv,58.872,20.687,15.005479452054795,43,0.5133920201569451,0.038063492754777314,0.476967338,0.038710932,MLR
448,"massacre_bay,ak_550a_usa_uhslc.csv",173.2,52.833,22.928767123287678,54,0.7540921808576359,0.08013811781696492,0.694824087,0.08801322199999999,MLR
449,matarani_b_094b_peru_uhslc.csv,-72.117,-17.0,58.81095890410959,63,0.17961164734581075,0.05660138520268829,0.121182973,0.057423411,MLR
450,matavai_590a_french_polynesia_uhslc.csv,-149.52,-17.517,9.909589041095892,15,0.2875644881326946,0.03105609823811497,0.250833923,0.032098049,MLR
451,matsuyama_japan_jma.csv,132.72,33.867,53.03287671232878,103,0.5807817067150008,0.07009751283845786,0.542205474,0.072404932,MLR
452,mawson_177a_australia_uhslc.csv,62.883,-67.6,16.764383561643836,34,0.7332686079901634,0.06564317977573443,0.679295322,0.070951375,MLR
453,"mayaguez,_pr_736a_usa_uhslc.csv",-67.16,18.22,4.810958904109589,25,0.4080711678400197,0.029395139727299582,0.35267379600000004,0.030158009,MLR
454,"mayport,fl_753a_usa_uhslc.csv",-81.432,30.395,71.96164383561644,78,0.7370982924806316,0.08643625950538628,0.715618633,0.089410078,MLR
455,mazatlan_673a_mexico_uhslc.csv,-106.42,23.198,22.008219178082193,82,0.3671055734367546,0.06189009496297306,0.321974811,0.062872481,MLR
456,melilla_melilla_spain_pde.csv,-2.918,35.291,7.002739726027397,98,0.7007539966183086,0.05010798556525997,0.662095189,0.052106561,MLR
457,meneng_158a_indonesia_uhslc.csv,114.38,-8.1167,1.9424657534246568,20,0.4738768107634884,0.06786525836716,0.382872194,0.06701235400000001,RF
458,mera_japan_jma.csv,139.83,34.917,49.030136986301365,115,0.6379646158456255,0.06700901803993922,0.5775585010000001,0.071283818,MLR
459,messina_messina_italy_idromare.csv,15.563,38.196,37.92328767123289,84,-0.16060782219850686,0.07058094062443665,-0.210926396,0.071883264,MLR
460,"miami,hauloverpier_001_glossdm_bodc.csv",-80.117,25.9,10.002739726027396,39,0.4038433359648449,0.07318697481887224,0.378294971,0.073168542,RF
461,miamibeach_usa_noaa.csv,-80.132,25.768,1.0,28,0.5064413155919077,0.05807890038347392,0.545038645,0.062010641,MLR
462,midway_050a_usa_trust_uhslc.csv,-177.37,28.217,65.93972602739726,33,0.6177349237578196,0.06232161162966125,0.6125620079999999,0.062634905,MLR
463,milfordhaven_p056_uk_bodc.csv,-5.0143,51.702,47.030136986301365,64,0.7807146430427557,0.10034706702602768,0.738508535,0.108055465,MLR
464,millport_p049_uk_bodc.csv,-4.9058,55.75,37.02191780821918,72,0.7977265330781614,0.13327301947104242,0.7657887040000001,0.142509473,MLR
465,minamidaito_japan_jma.csv,131.23,25.867,6.802739726027397,49,0.2867652969783716,0.090124013287643,0.317019843,0.087229545,RF
466,minamitorishima_japan_jma.csv,153.98,24.3,17.008219178082193,42,0.6020528095967359,0.17576037703259667,0.650973118,0.164329279,RF
467,mina_sulman_182a_bahrain_uhslc.csv,50.6,26.233,28.01643835616439,75,0.6302236490131583,0.07288456129843666,0.599969726,0.075042199,MLR
468,miri_388a_malaysia_uhslc.csv,113.97,4.3917,17.93972602739726,64,0.4612899936541871,0.04760227862610742,0.417335545,0.048322788,MLR
469,misumi_japan_jma.csv,130.45,32.617,52.03287671232878,95,0.5557694581562226,0.07001715464423469,0.5350645,0.071290325,MLR
470,miyakejima_357a_japan_uhslc.csv,139.48,34.067,47.94794520547945,115,0.3087950012850953,0.14489940007682722,0.256593828,0.147465732,MLR
471,miyako_japan_jma.csv,141.98,39.65,50.030136986301365,105,0.7305062617378201,0.04892739524895399,0.673695933,0.053197129,MLR
472,mocamedes_238a_angola_uhslc.csv,12.145,-15.192,2.9534246575342467,63,0.3520676596564994,0.03323481649007022,0.357029919,0.027757716,RF
473,mokuoloe_061a_usa_uhslc.csv,-157.8,21.433000000000003,55.03561643835617,35,0.4021443988080161,0.03514163698059964,0.367608352,0.035794103,MLR
474,mombasa_101a_kenya_uhslc.csv,39.657,-4.07,23.013698630136986,20,0.3165217869086524,0.03997924942195315,0.256257925,0.041206546,MLR
475,monaco_port_hercule_france_med_refmar.csv,7.4215,43.729,55.03561643835617,122,0.7439934911020158,0.04888281224248536,0.7017763779999999,0.051775297000000005,MLR
476,"mona_is.,_pr_267a_usa_uhslc.csv",-67.938,18.09,5.8410958904109584,25,0.2433054413879345,0.055298006577206266,0.33310076,0.051298663,RF
477,"montauk,ny_279a_usa_uhslc.csv",-71.96,41.048,53.03561643835617,86,0.7568619742822059,0.09264925319801744,0.731020688,0.097343008,MLR
478,"monterey,ca_555a_usa_uhslc.csv",-121.89,36.605,39.02465753424657,84,0.7182964369340559,0.0440188181332841,0.677524873,0.046472663,MLR
479,montoir_de_bretagne_france_refmar.csv,-2.1084,47.306,2.8,57,0.6801988244245177,0.12665486692705188,0.650009107,0.128626317,MLR
480,morayfirth_p207_uk_bodc.csv,-4.0022,57.599,9.002739726027396,61,0.8165509976900113,0.08517650746901026,0.7643419640000001,0.095914481,MLR
481,mossel_bay_185a_south_africa_uhslc.csv,22.13300000000001,-34.183,47.030136986301365,65,0.7879063083768318,0.08373540796548057,0.7636219479999999,0.087851587,MLR
482,motril_motril_spain_pde.csv,-3.524,36.72,10.002739726027396,103,0.6967343182244774,0.047336673100610564,0.66105746,0.049382797,MLR
483,moulmein_906a_myanmar_uhslc.csv,97.622,16.465,3.0,49,0.2585975535317088,0.2330192444977112,0.229739711,0.209116439,RF
484,mumbles_p932_uk_bodc.csv,-3.9754,51.57,23.013698630136986,62,0.763987310634558,0.11244622359675688,0.723790497,0.120024693,MLR
485,murotomisaki_japan_jma.csv,134.17,33.267,47.030136986301365,104,0.5662197421979444,0.07427009168911076,0.512280348,0.07750090700000001,MLR
486,muscat_b_110b_oman_uhslc.csv,58.565,23.628,23.775342465753425,61,0.2315177949110909,0.060664954384475486,0.234802206,0.050670277,RF
487,nagasaki_japan_jma.csv,129.87,32.733000000000004,50.03287671232878,92,0.5695889366513874,0.0604922377889215,0.565129166,0.060724181,MLR
488,nagoya_japan_jma.csv,136.88,35.083,53.03287671232878,116,0.6499735654394749,0.08075140186803358,0.603960258,0.084839027,MLR
489,naha_japan_jma.csv,127.67,26.217,47.030136986301365,80,0.5392088918677029,0.0526255747222165,0.533269265,0.052891246,MLR
490,"nain,nf_01430_canada_meds.csv",-61.683,56.55,51.03287671232878,75,0.6203289843841407,0.11276055193064433,0.5664152379999999,0.11829259,MLR
491,nakano_shima_345a_japan_uhslc.csv,129.84,29.842,26.93972602739726,80,0.3875661826609165,0.08539475017929922,0.366025451,0.08611436300000001,MLR
492,nantes_usine_brulee_france_refmar.csv,-1.5742,47.20399999999999,27.81643835616439,72,0.39636469608000346,0.34196903345045104,0.369639633,0.349850712,MLR
493,nantucketisland_usa_noaa.csv,-70.097,41.285,49.94520547945206,83,0.777601760360423,0.07979881459649008,0.735687449,0.086347905,MLR
494,naos_b_300b_panama_uhslc.csv,-79.533,8.9167,37.02191780821918,46,0.2168947192241316,0.07254130957755463,0.150470512,0.072507198,RF
495,napier_668a_new_zealand_uhslc.csv,176.92,-39.483,24.013698630136986,71,0.8018106610014943,0.05633312856864758,0.745823825,0.062099747,MLR
496,naples_usa_noaa.csv,-81.807,26.13,19.01095890410959,53,0.6473865980844786,0.07277276538909858,0.618935035,0.073442701,MLR
497,napoli_napoli_italy_idromare.csv,14.269,40.841,23.82191780821918,97,0.7185775019822812,0.05016800634864114,0.678536988,0.052865862,MLR
498,natal_c_202c_brazil_uhslc.csv,-35.195,-5.7517,0.8438356164383561,10,0.5624124729487583,0.02650534803445931,0.435202715,0.023285244,RF
499,nauru_001_glossdm_bodc.csv,166.91,-0.5283,26.926027397260274,18,0.44787470968398696,0.0638991793762526,0.439904762,0.06444660299999999,MLR
500,nawiliwili_058a_usa_uhslc.csv,-159.36,21.955,58.03835616438357,35,0.3937369024833677,0.03682479901508222,0.343627421,0.037694171,MLR
501,naze_359a_japan_uhslc.csv,129.5,28.38300000000001,53.03287671232878,84,0.5138797453699898,0.05498102701089348,0.49624837,0.055716862,MLR
502,"neah_bay,wa_558a_usa_uhslc.csv",-124.62,48.368,78.05205479452054,102,0.7917937787718001,0.08253267930057097,0.759305599,0.087927386,MLR
503,nelson_077a_new_zealand_uhslc.csv,173.27,-41.267,25.01643835616439,83,0.7778892001257871,0.06336311180702206,0.7095880790000001,0.070819462,MLR
504,newcastle_019_australia_johnhunter.csv,151.78,-32.926,39.02465753424657,76,0.6252660138468713,0.06693488811349692,0.587840341,0.069418145,MLR
505,newhaven_p011_uk_bodc.csv,0.05703,50.782,32.01917808219178,66,0.7438768116983436,0.0949149243222742,0.726047672,0.09762004,MLR
506,newlondon_usa_noaa.csv,-72.09,41.361,65.04109589041096,92,0.7506785098103108,0.09542027745657114,0.7196694370000001,0.100759293,MLR
507,newlyn_p001_uk_bodc.csv,-5.5417,50.102,98.06301369863014,57,0.7805261527872751,0.08013286690895212,0.7502793259999999,0.084928276,MLR
508,"newport,ri_253a_usa_uhslc.csv",-71.327,41.505,82.05479452054793,86,0.7231655128639745,0.08906568145520853,0.695066353,0.093038849,MLR
509,newport_p057_uk_bodc.csv,-2.9874,51.55,19.01095890410959,65,0.5641989490962263,0.20074262936088014,0.5207701579999999,0.207227397,MLR
510,newport_usa_noaa.csv,-71.327,41.505,65.04109589041096,88,0.7211436684944826,0.09102284850877013,0.6910637959999999,0.095276147,MLR
511,"newwestminster,bc_07654_canada_meds.csv",-122.91,49.2,45.02739726027397,114,0.5275909336145415,0.1636385691507991,0.492933593,0.167495136,MLR
512,newyork_thebattery__usa_noaa.csv,-74.014,40.701,65.04109589041096,93,0.7593925876152886,0.1112243287183085,0.737893879,0.116136408,MLR
513,"new_london,ct_744a_usa_uhslc.csv",-72.087,41.355,74.02191780821917,92,0.7521077379479376,0.09502756796783507,0.7261778609999999,0.099619543,MLR
514,"new_york,ny_745a_usa_uhslc.csv",-74.015,40.7,92.06027397260272,90,0.7546075783114495,0.11094598541947197,0.733390665,0.115456225,MLR
515,nice_france_med_refmar.csv,7.2853,43.69600000000001,33.01917808219178,120,0.7514875313707595,0.04932820012946687,0.7055766090000001,0.052875842,MLR
516,nishinoomote_363a_japan_uhslc.csv,131.0,30.732,45.02739726027397,84,0.4772876272185183,0.06995653451162613,0.451466344,0.071025693,MLR
517,"nome,ak_595a_usa_uhslc.csv",-165.43,64.5,20.01095890410959,61,0.8132967144845258,0.19377185255338747,0.7934287859999999,0.202132542,MLR
518,norfolk_island_b_062b_australia_uhslc.csv,167.95,-29.067,14.005479452054795,33,0.6131238352718613,0.05626661955958541,0.568909398,0.058079393,MLR
519,northshields_p032_uk_bodc.csv,-1.4398,55.007,53.03287671232878,66,0.7671250995938645,0.1057156336466462,0.751124465,0.108967004,MLR
520,"northsydney,ns_00612_canada_meds.csv",-60.25,46.217,45.013698630136986,76,0.6301395477461157,0.09544695118240032,0.5856099929999999,0.099881905,MLR
521,nosy_be_150a_madagascar_uhslc.csv,48.3,-13.4,12.005479452054795,31,0.26399026167476003,0.07687038262765143,0.206259398,0.08085920099999999,MLR
522,noto_japan_jma.csv,137.15,37.5,17.008219178082193,118,0.7846061311577908,0.07626340714592132,0.740331823,0.082831225,MLR
523,nouakchott_806a_mauritania_uhslc.csv,-16.037,17.99,5.991780821917808,37,0.4604512055064794,0.044661319989059936,0.408304154,0.04582327,MLR
524,noumea_b_019b_france_uhslc.csv,166.44,-22.292,45.882191780821934,50,0.6570366111549467,0.04040737021129967,0.660306459,0.040145795,RF
525,nuku_alofa_038a_tonga_uhslc.csv,-175.2,-21.133000000000006,22.013698630136986,40,0.3875865016429697,0.04117750210736462,0.427409924,0.038528477,RF
526,nuku_hiva_031a_french_polynesia_uhslc.csv,-140.08,-8.93,26.90410958904109,11,0.20780620837411407,0.031629076097273036,0.158140118,0.032970544,MLR
527,"ny_alesund,norway_001_glossdm_bodc.csv",11.95,78.933,27.013698630136986,51,0.73266806460752,0.0692458590640431,0.698058518,0.07287727299999999,MLR
528,odawara_japan_jma.csv,139.15,35.23300000000001,3.0,83,0.5284535449667531,0.07147393309071108,0.5030486,0.075121558,MLR
529,ofunato_japan_jma.csv,141.72,39.067,49.030136986301365,105,0.7154948382827577,0.05006655197413823,0.658015251,0.054442203,MLR
530,okada_japan_jma.csv,139.38,34.783,51.03287671232878,116,0.6363016959284497,0.05993594191336625,0.575280248,0.063870364,MLR
531,olandsnorraudde_013_sweden_smhi.csv,17.097,57.36600000000001,53.03287671232878,64,0.572693334730236,0.11774300521999245,0.545907309,0.120314808,MLR
532,omaezaki_japan_jma.csv,138.22,34.617,53.03287671232878,119,0.6351413336763939,0.06765300848988766,0.5866745170000001,0.071027139,MLR
533,onahama_japan_jma.csv,140.9,36.933,53.03287671232878,119,0.745424246203285,0.04878634072273515,0.683335496,0.053852522,MLR
534,ortona_ortona_italy_idromare.csv,14.415,42.356,18.01095890410959,117,0.7122170090705264,0.07449899200455619,0.6803707529999999,0.07775723400000001,MLR
535,osaka_japan_jma.csv,135.43,34.65,53.03287671232878,108,0.5971012960076454,0.0833034906329925,0.557939532,0.086174783,MLR
536,oskarshamn_014_sweden_smhi.csv,16.477999999999998,57.275,54.03287671232878,66,0.553580580088208,0.11699851912664075,0.532745224,0.118887215,MLR
537,oslo_004_norway_statkart.csv,10.734000000000002,59.909,45.02739726027397,91,0.79613196608346,0.12969203191185172,0.772247413,0.136301433,MLR
538,otaru_japan_jma.csv,141.0,43.2,17.008219178082193,85,0.7523069169894508,0.06089581120081235,0.7169162640000001,0.06473337700000001,MLR
539,otranto_otranto_italy_idromare.csv,18.497,40.147,22.745205479452054,99,0.6201482659974726,0.07089165293089457,0.575964818,0.07384834900000001,MLR
540,oulu_008_finland_fmi.csv,25.41800000000001,65.04,44.02739726027397,67,0.6826820704756192,0.16677623946448555,0.658604128,0.17173185100000002,MLR
541,oura_japan_jma.csv,130.22,32.983000000000004,46.030136986301365,94,0.5241250824051955,0.07926517564774836,0.5128189089999999,0.079941811,MLR
542,owase_japan_jma.csv,136.22,34.067,47.030136986301365,112,0.6481587663794628,0.06660909165238173,0.612279959,0.069352524,MLR
543,padang_b_107b_indonesia_uhslc.csv,100.37,-1.0,26.01643835616439,50,0.2837612099142296,0.07758892183420746,0.278662799,0.08056633,MLR
544,"pago_bay,_guam_037a_usa_uhslc.csv",144.8,13.428,7.0,19,0.4702342938622466,0.042866568032684016,0.408825564,0.045615514,MLR
545,pago_pago_056a_usa_trust_uhslc.csv,-170.68,-14.283,64.04109589041096,36,0.2507617165336313,0.033009107460221634,0.232130239,0.0329939,RF
546,paimboeuf_france_refmar.csv,-2.0004,47.287,2.8,58,0.6599831468068172,0.13768015978851664,0.614018993,0.14199051699999998,MLR
547,paita_b_678b_peru_uhslc.csv,-81.167,-5.0833,32.010958904109586,57,0.1635432160690624,0.07599170144087207,0.156454011,0.081160707,MLR
548,palermo_palermo_italy_idromare.csv,13.371,38.121,11.958904109589039,79,0.7236521424382223,0.050082384364131566,0.6829382159999999,0.052958956,MLR
549,palinuro_palinuro_italy_idromare.csv,15.275,40.032,21.81643835616439,97,0.6846647569786144,0.05295551027597414,0.64552171,0.055461047,MLR
