,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,port_chalmers_669a_new_zealand.csv,170.65,-45.817,twcr,nan,nan,0.022264681
0,port_elizabeth_184a_south_africa.csv,25.63,-33.96,twcr,0.346410212,0.171534568,0.147557348
0,port_ferreol_france.csv,6.7176,43.359,twcr,nan,nan,0.029719757
0,port_hedland_169a_australia.csv,118.58,-20.318,twcr,0.356803443,0.211645379,0.401510141
0,"port_isabel,tx_772a_usa.csv",-97.215,26.06,twcr,0.239228321,0.216315498,0.184829097
0,port_kembla_342a_australia.csv,150.91,-34.473,twcr,0.283429382,0.133594131,0.076162542
0,port_louis_c_103c_mauritius.csv,57.49,-20.153,twcr,0.279585536,0.11899472,0.165710553
0,port_moresby_064a_papua_new_guinea.csv,147.14,-9.4783,twcr,nan,nan,0.201830991
0,port_nolloth_701a_south_africa.csv,16.867,-29.25,twcr,0.136768162,0.175049456,0.185635879
0,port_of_spain_248a_trinidad_and_tobago.csv,-61.517,10.65,twcr,nan,nan,0.070099097
0,"port_orford,_or_557a_usa.csv",-124.5,42.74,twcr,0.194667746,0.229613299,0.162029902
0,port_royal_782a_jamaica.csv,-76.85,17.933,twcr,nan,nan,0.038234592
0,"port_san_luis,_ca_565a_usa.csv",-120.76,35.177,twcr,0.089376015,0.173459624,0.235405848
0,port_sonara_816a_cameroon.csv,9.1267,-4.0067,twcr,nan,nan,0.025915376
0,port_stanley_a_290a_united_kingdom.csv,-57.867,-52.7,twcr,nan,nan,0.044006715
0,port_stanley_b_290b_united_kingdom.csv,-57.933,-51.75,twcr,nan,nan,0.023801784
0,port_stanvac_100a_australia.csv,138.47,-35.108,twcr,0.327683475,0.389263866,0.135068616
0,port_tudy_.csv,-3.4459,47.644,twcr,0.14443672,0.255393333,0.1368006
0,port_vendres_france.csv,3.1075,42.52,twcr,0.330103841,0.153992762,0.181276819
0,port_victoria_b_111b_seychelles.csv,55.458,-4.6217,twcr,nan,nan,0.080148926
0,port_vila_b_046b_vanuatu.csv,168.32,-17.733,twcr,0.424441717,0.087880208,0.153975977
0,"praia_c,cape_verde_222c_portugal.csv",-23.5,14.917,twcr,nan,nan,0.061748395
0,praslin_106a_seychelles.csv,55.767,-4.3433,twcr,-0.530612753,0.077752478,0.00504654
0,prigi_125a_indonesia.csv,111.73,-8.28,twcr,nan,nan,0.041071271
0,"princerupert,bc_09354_canada.csv",-130.33,54.317,twcr,0.105829663,0.285364247,0.085192721
0,"princerupert,canada_001.csv",-130.17,54.317,twcr,nan,nan,0.079864546
0,"progreso_c,_yuc._721c_mexico.csv",-89.667,21.283,twcr,nan,nan,0.09075804
0,providence_statepier__usa.csv,-71.401,41.807,twcr,nan,nan,0.171882807
0,"provideniya_b,russia_001.csv",-173.2,64.4,twcr,nan,nan,0.210732612
0,"prudhoe_bay,_ak_579a_usa.csv",-148.53,70.4,twcr,-0.164642434,0.415110029,0.096486229
0,pt._la_rue_121a_seychelles.csv,55.528,-4.6717,twcr,nan,nan,0.14394027
0,"puertowilliams,chile_001.csv",-67.617,-54.933,twcr,nan,nan,0.074478617
0,puerto_angel_672a_mexico.csv,-96.493,15.657,twcr,nan,nan,0.101193601
0,puerto_armuelles_b_304b_panama.csv,-82.86,8.2733,twcr,nan,nan,0.332688663
0,puerto_castilla_784a_honduras.csv,-86.033,16.017,twcr,nan,nan,0.047481555
0,puerto_cortes_b_780b_honduras.csv,-87.95,15.833,twcr,0.238581668,0.07942481,0.071665165
0,puerto_deseado_b_286b_argentina.csv,-65.917,-47.75,twcr,nan,nan,0.272547685
0,puerto_de_la_luz_pluz_spain.csv,-15.417,28.133,twcr,-0.233710765,0.132519203,0.304771852
0,puerto_madero_318a_mexico.csv,-92.433,14.717,twcr,nan,nan,0.038139091
0,puerto_madryn_731a_argentina.csv,-65.032,-38.763,twcr,nan,nan,0.095057592
0,puerto_montt_684a_chile.csv,-72.967,-41.483,twcr,nan,nan,0.101605461
0,puerto_moreles_860a_mexico.csv,-86.867,20.868,twcr,0.248162006,0.135196235,0.178793877
0,puerto_plata_777a_dominica_republic.csv,-70.702,19.798,twcr,nan,nan,0.272773661
0,puerto_princesa_380a_philippines.csv,118.73,9.75,twcr,nan,nan,0.108594062
0,puerto_quetzal_301a_guatemala.csv,-90.785,13.922,twcr,nan,nan,0.308906435
0,puntarenas_396a_costa_rica.csv,-84.833,9.9667,twcr,nan,nan,0.054957042
0,punta_cana_776a_dominica_republic.csv,-68.375,18.505,twcr,nan,nan,0.085160407
0,"qaqortoq,greenland_001.csv",-46.033,60.717,twcr,nan,nan,0.074189194
0,"queencharlottecity,bc_09850_canada.csv",-132.07,53.252,twcr,0.126755889,0.298188716,0.136336428
0,"quepos,costarica_001.csv",-84.167,9.4,twcr,nan,nan,0.228478882
0,qui_nhon_b_381b_vietnam.csv,109.25,13.767,twcr,0.318666591,0.140977379,0.11297832
0,raahe_010_finland.csv,24.407,64.666,twcr,0.284689693,0.33224339,0.145220233
0,"rabaul,papuanewguinea_001.csv",152.18,-4.2,twcr,0.146354945,0.067909478,0.091125841
0,"rarotonga,cookislands_001.csv",-159.78,-21.207,twcr,0.222621689,0.139583378,0.205518966
0,ratan_015_sweden.csv,20.895,63.986,twcr,0.335942317,0.289630505,0.123139125
0,rauma_011_finland.csv,21.426,61.133,twcr,nan,nan,0.079816937
0,ravenna_ravenna_italy.csv,12.283,44.492,twcr,0.178938591,0.242338436,0.124299968
0,"recife,uscgs_712a_brazil.csv",-34.867,-8.05,twcr,nan,nan,0.176217914
0,reedypoint_usa.csv,-75.573,39.558,twcr,0.354902676,0.334226962,0.189947046
0,reggio_calabria_reggio+calabria_italy.csv,15.649,38.121,twcr,nan,nan,0.128765427
0,reihoku_japan.csv,130.03,32.467,twcr,nan,nan,0.099270429
0,reunion_164a_france.csv,55.285,-20.935,twcr,nan,nan,0.070625783
0,reykjavik_iceland.csv,-21.933,64.15,twcr,nan,nan,0.168001861
0,richard_s_bay_188a_south_africa.csv,32.083,-28.8,twcr,nan,nan,0.261907977
0,rikitea_016a_french_polynesia.csv,-134.95,-23.125,twcr,nan,nan,0.064247023
0,ringhals_016_sweden.csv,12.113,57.25,twcr,0.378058685,0.267497948,0.231424596
0,"rio_de_janeiro,cg_709a_brazil.csv",-43.133,-22.933,twcr,0.161865196,0.252198488,0.063074419
0,rio_grande_714a_brazil.csv,-52.103,-32.138,twcr,nan,nan,0.027385308
0,"rockport,_tx_769a_usa.csv",-97.047,28.022,twcr,0.51356956,0.174870333,0.231815563
0,rodrigues_105a_mauritius.csv,63.418,-19.668,twcr,0.31863022,0.135737729,0.246607066
0,roervik_005_norway.csv,11.23,64.859,twcr,0.145582013,0.342357336,0.097480291
0,roscoff_.csv,-3.9657,48.718,twcr,nan,nan,0.496447921
0,rosslyn_bay_330a_australia.csv,150.79,-23.162,twcr,0.357246054,0.141542714,0.127892272
0,rothera_uk.csv,-68.133,-67.567,twcr,nan,nan,0.030447218
0,s.cruz_d._palma_d_206d_spain.csv,-17.75,28.683,twcr,nan,nan,0.205101549
0,sabang_123a_indonesia.csv,95.317,5.8883,twcr,nan,nan,0.066006152
0,"sabine_pass_n,tx_766a_usa.csv",-93.87,29.73,twcr,0.338068401,0.289652175,0.364073939
0,sado_japan.csv,138.52,38.317,twcr,0.207998593,0.142127048,0.085023271
0,sagunto_sagunto_spain.csv,-0.206,39.634,twcr,-0.221643535,0.238766015,0.057694748
0,saigo_japan.csv,133.33,36.2,twcr,0.146061317,0.127401141,0.0816316
0,saiki_japan.csv,131.97,32.95,twcr,nan,nan,0.094587161
0,"saintjohn,nb_00065_canada.csv",-66.063,45.251,twcr,nan,nan,0.231493346
0,saint_gildas_.csv,-2.2464,47.14,twcr,nan,nan,0.146428516
0,saint_jean_de_luz_so_.csv,-1.6816,43.395,twcr,0.299981739,0.151188208,0.200859705
0,saint_malo_.csv,-2.0281,48.641,twcr,0.155268348,0.281796311,0.187504655
0,saint_nazaire_.csv,-2.2016,47.267,twcr,nan,nan,0.157005847
0,saint_paul_179a_france.csv,77.538,-38.712,twcr,0.220602667,0.209884572,0.300341303
0,saipan_b_028b_n._mariana_islands.csv,145.74,15.227,twcr,0.203119121,0.1384313,0.329077306
0,sakai_japan.csv,133.25,35.55,twcr,0.255130956,0.159371024,0.116815973
0,salalah_114a_oman.csv,54,16.933,twcr,nan,nan,0.154989566
0,saldahna_bay_703a_south_africa.csv,17.95,-33.017,twcr,nan,nan,0.158601822
0,salerno_salerno_italy.csv,14.768,40.672,twcr,0.212671295,0.150753892,0.117563183
0,salina_cruz_394a_mexico.csv,-95.203,16.16,twcr,nan,nan,0.173941122
0,salvador_b_708b_brazil.csv,-38.517,-12.967,twcr,nan,nan,0.203160574
0,sandakan_389a_malaysia.csv,118.07,5.81,twcr,nan,nan,0.413494562
0,sandiego_quarantinestation__usa.csv,-117.17,32.715,twcr,nan,nan,0.178424184
0,sandyhook_usa.csv,-74.009,40.467,twcr,0.236861422,0.41448473,0.214773281
0,"sand_point,ak_574a_usa.csv",-160.5,55.337,twcr,nan,nan,0.084226925
0,"sanfelix,chile_001.csv",-80.133,-26.283,twcr,nan,nan,0.10647554
0,sanfrancisco_usa.csv,-122.47,37.807,twcr,0.242798525,0.160310651,0.21066662
0,"sanjuan,puertorico,usa_001.csv",-66.117,18.467,twcr,-0.258803454,0.110877717,0.183507412
0,"santacruz,galapagos,ecuador_001.csv",-90.312,-0.7533,twcr,0.38608817,0.107333329,0.224910594
0,santamonica_municipalpier__usa.csv,-118.5,34.008,twcr,nan,nan,0.159933173
0,santana_ssn_b_717b_brazil.csv,-51.18,-0.0567,twcr,nan,nan,0.203634128
0,santander_ieo_spain.csv,-3.79,43.461,twcr,0.097925731,0.161606813,0.194336027
0,"santa_barbara,_ca_577a_usa.csv",-119.69,34.408,twcr,nan,nan,0.153936019
0,santa_cruz_030a_ecuador.csv,-90.313,-0.755,twcr,0.498922295,0.094502077,0.21073603
0,"santa_monica,_ca_578a_usa.csv",-118.5,34.008,twcr,0.095299959,0.140679877,0.209374611
0,san_andres_737a_colombia.csv,-81.7,12.583,twcr,nan,nan,0.129739954
0,san_carlos_674a_mexico.csv,-112.12,24.79,twcr,nan,nan,0.151694484
0,san_diego_569a_usa.csv,-117.17,32.713,twcr,0.132789894,0.10782142,0.210689975
0,san_felipe_307a_mexico.csv,-114.82,31.018,twcr,nan,nan,0.220161244
0,san_felix_035a_chile.csv,-80.108,-26.292,twcr,nan,nan,0.168314951
0,"san_francisco,ca_551a_usa.csv",-122.47,37.807,twcr,0.292074933,0.145883346,0.230150534
0,san_jose_675a_guatemala.csv,-90.833,13.917,twcr,nan,nan,0.129264506
0,"san_juan,pr_245a_usa.csv",-66.117,18.46,twcr,0.258033924,0.082629092,0.17965531
0,san_juan_b_096b_peru.csv,-75.2,-15.367,twcr,0.24442096,0.188570729,0.224396819
0,san_quintin_308a_mexico.csv,-115.98,30.483,twcr,0.29817532,0.104198183,0.176196163
0,sao_tome_225a_sao_tome_principe.csv,6.5133,0.0167,twcr,nan,nan,0.04407311
0,saumlaki_420a_indonesia.csv,131.29,-7.9817,twcr,nan,nan,0.151328553
0,scott_base_663a_new_zealand.csv,166.75,-77.85,twcr,nan,nan,0.094117504
0,seattle_usa.csv,-122.34,47.603,twcr,0.13911987,0.234699586,0.136309482
0,seaveyisland_usa.csv,-70.742,43.08,twcr,0.342385967,0.268881173,0.19958251
0,sedili_324a_malaysia.csv,104.11,1.9317,twcr,0.165963804,0.201770496,0.148988484
0,seldovia_usa.csv,-151.72,59.44,twcr,nan,nan,0.168218235
0,sete_france.csv,3.6991,43.398,twcr,nan,nan,0.094903261
0,settlement_point_b_257b_bahamas.csv,-78.997,26.71,twcr,0.244129466,0.129106491,0.235889823
0,"seward_c,ak_560c_usa.csv",-149.43,60.12,twcr,-0.135795488,0.49786283,0.024613306
0,"sewellspoint,hamptonroads_usa.csv",-76.33,36.947,twcr,0.319985794,0.360933464,0.184365635
0,shanwei_641a_china.csv,115.35,22.75,twcr,0.511138658,0.194994614,0.265217064
0,sheerness_p015_uk.csv,0.74306,51.442,twcr,0.107528517,0.657056161,0.157786298
0,shijiusuo_642a_china.csv,119.55,35.383,twcr,0.338637512,0.296018324,0.146840229
0,shimizuminato_japan.csv,138.52,35.017,twcr,0.186671619,0.177765985,0.094627412
0,shimokita_japan.csv,141.23,41.367,twcr,nan,nan,0.063908124
0,shimonoseki_japan.csv,130.93,33.933,twcr,0.12406099,0.175503947,0.19137614
0,shirahama_japan.csv,135.38,33.683,twcr,0.229633976,0.185596603,0.162616636
0,sibolga_b_122b_indonesia.csv,98.767,1.75,twcr,nan,nan,0.136805626
0,"siboney,cuba_001.csv",-82.472,23.092,twcr,nan,nan,0.02981837
0,simon_s_town_221a_south_africa.csv,18.433,-34.183,twcr,nan,nan,0.212221968
0,simrishamn_017_sweden.csv,14.358,55.557,twcr,0.223050919,0.327630009,0.122068961
0,"sisimiut,greenland_001.csv",-53.667,66.933,twcr,0.217420072,0.267224587,0.12864955
0,"sitka,ak_559a_usa.csv",-135.34,57.052,twcr,0.1256383,0.224704503,0.137207465
0,skagsudde_018_sweden.csv,19.012,63.191,twcr,0.209117731,0.285745078,0.120002376
0,skagway_usa.csv,-135.33,59.45,twcr,nan,nan,0.24138356
0,skanor_019_sweden.csv,12.829,55.417,twcr,0.188830376,0.442128631,0.102975753
0,smogen_020_sweden.csv,11.218,58.354,twcr,0.313712862,0.289400517,0.168819198
0,socorro_090a_mexico.csv,-111.02,18.733,twcr,nan,nan,0.077398622
0,solenzara_france.csv,9.4038,41.857,twcr,nan,nan,0.086068794
0,solomonsisland_biol.lab.__usa.csv,-76.452,38.317,twcr,0.319151549,0.236252548,0.148808414
0,"southcaicos,u.k._001.csv",-72,22,twcr,nan,nan,0.011711734
0,"south_beach,or_592a_usa.csv",-124.04,44.625,twcr,nan,nan,0.200253835
0,south_caicos_720a_uk.csv,-71.533,21.483,twcr,nan,nan,0.048540256
0,"south_pass,_la_764a_usa.csv",-89.14,28.99,twcr,0.306835926,0.253857912,0.14088024
0,spikarna_021_sweden.csv,17.531,62.363,twcr,0.130546922,0.309136531,0.093826558
0,split_spli_croatia.csv,16.442,43.507,twcr,nan,nan,0.150498207
0,springmaidpier_usa.csv,-78.918,33.655,twcr,nan,nan,0.11164023
0,spring_bay_335a_australia.csv,147.93,-42.55,twcr,0.251613928,0.152796666,0.08236329
0,"st.croix,_akalimetreebay__001.csv",-64.753,17.697,twcr,0.498995217,0.08392854,0.301660915
0,"st.johns,nf_00905_canada.csv",-52.717,47.567,twcr,nan,nan,0.058237646
0,st.paulisland_001.csv,77.583,-38.717,twcr,0.367041264,0.177546387,0.144664172
0,st.petersburg_usa.csv,-82.627,27.761,twcr,nan,nan,0.138042866
0,"st._augustine,fl_262a_usa.csv",-81.262,29.857,twcr,0.286623017,0.234184088,0.133897666
0,st._helena_292a_united_kingdom.csv,-5.7167,-15.917,twcr,nan,nan,0.142203178
0,st._john_s_b_276b_canada.csv,-52.7,47.567,twcr,0.090841906,0.349520098,0.05641978
0,"st._petersburg,_fl_759a_usa.csv",-82.627,27.76,twcr,0.058878124,0.318618093,0.145265664
0,stanley_uk.csv,-57.821,-51.692,twcr,nan,nan,0.019643411
0,stenungsund_022_sweden.csv,11.832,58.093,twcr,0.322654895,0.323909426,0.179415434
0,"steveston,bc_07607_canada.csv",-123.18,49.125,twcr,0.101488689,0.289763013,0.107224474
0,sthelena_uk.csv,-5.7178,-15.921,twcr,-0.158252197,0.062101113,0.140963341
0,sthelier_p074_uk.csv,-2.1167,49.183,twcr,0.206574871,0.269615554,0.161038608
0,stmarys_p231_uk.csv,-6.3164,49.918,twcr,0.38803293,0.177938137,0.167593244
0,stockholm_826a_sweden.csv,18.082,59.324,twcr,0.259230306,0.231993842,0.120342221
0,stornoway_p042_uk.csv,-6.3882,58.208,twcr,0.248297106,0.270023204,0.133041051
0,suape_710a_brazil.csv,-34.95,-8.35,twcr,nan,nan,0.171385369
0,subic_bay_382a_philippines.csv,120.25,14.765,twcr,0.333607951,0.0762495,0.172019718
0,sumoto_japan.csv,134.9,34.35,twcr,0.262554454,0.202853288,0.168497583
0,surabaya_160a_indonesia.csv,112.72,-7.2083,twcr,0.121720669,0.316251128,0.314819111
0,"suva,fiji_001.csv",178.43,-18.132,twcr,nan,nan,0.171099833
0,"syowa,_antarctica_127a_japan.csv",39.6,-69,twcr,0.401520405,0.151455828,0.188827453
0,takamatsu_japan.csv,134.05,34.35,twcr,0.365993013,0.201984527,0.211724696
0,takoradi_c_231c_ghana.csv,-1.75,4.8833,twcr,nan,nan,0.140811596
0,talara_b_092b_peru.csv,-81.282,-4.5817,twcr,0.110412867,0.185364128,0.24047133
0,tanegashima_japan.csv,130.97,30.467,twcr,0.571379699,0.188050352,0.385028548
0,tanjong_pagar_699a_singapore.csv,103.85,1.2617,twcr,nan,nan,0.104247071
0,tannowa_japan.csv,135.18,34.333,twcr,0.122345726,0.204354256,0.155846672
0,taranaki_076a_new_zealand.csv,174.03,-39.05,twcr,0.179968277,0.161048197,0.120187255
0,taranto_taranto_italy.csv,17.225,40.475,twcr,nan,nan,0.168147269
0,"tarawa_c_betio_,kiribati_001.csv",172.94,1.3583,twcr,0.111882982,0.107518991,0.10646159
0,tarifa_tari_spain.csv,-5.6,36,twcr,nan,nan,0.139677148
0,tauranga_073a_new_zealand.csv,176.18,-37.65,twcr,0.152685952,0.166933756,0.118184825
0,tawau_385a_malaysia.csv,117.88,4.2333,twcr,nan,nan,0.269978808
0,teknaf_137a_bangladesh.csv,92.3,20.883,twcr,nan,nan,0.074817394
0,"telchac,_yuk._862a_mexico.csv",-89.308,21.34,twcr,nan,nan,0.073494532
0,tenerife_tenerife_spain.csv,-16.24,28.478,twcr,0.33495229,0.073600829,0.179555022
0,termisa_284a_brazil.csv,-37.05,-4.8167,twcr,-0.506366271,0.075395192,0.032228657
0,thevenard_026_australia.csv,133.65,-32.146,twcr,0.084166849,0.378918225,0.15760033
0,timaru_665a_new_zealand.csv,171.25,-44.383,twcr,nan,nan,0.120453298
0,tinian_698a_n._mariana_islands.csv,145.62,14.96,twcr,0.44877059,0.104319865,0.218839026
0,tioman_323a_malaysia.csv,104.14,2.8067,twcr,0.409624373,0.152555734,0.17054197
0,toba_japan.csv,136.85,34.467,twcr,0.111665636,0.217290804,0.181696998
0,tobermory_p223_uk.csv,-6.0642,56.623,twcr,nan,nan,0.132955447
0,"tofino,bc_08615_canada.csv",-125.91,49.154,twcr,0.079154698,0.281818831,0.108805781
0,tokyo_japan.csv,139.77,35.65,twcr,0.121406901,0.237497708,0.222615978
0,topolobampo_676a_mexico.csv,-109.05,25.6,twcr,nan,nan,0.133970173
0,tosashimizu_japan.csv,132.97,32.783,twcr,0.223597673,0.230425426,0.317639011
0,toulon_france.csv,5.9131,43.117,twcr,nan,nan,0.082473755
0,townsville_025_australia.csv,146.83,-19.25,twcr,nan,nan,0.347845708
0,toyama_japan.csv,137.23,36.767,twcr,0.150542564,0.124872711,0.086588148
0,tregde_006_norway.csv,7.5666,58,twcr,0.322650943,0.236000808,0.148928129
0,trieste_270061_italy.csv,13.75,45.65,twcr,0.246635601,0.252852083,0.203353376
0,"truk,fed.micronesia_001.csv",151.85,7.45,twcr,nan,nan,0.119814558
0,tsushimahitakatsu_japan.csv,129.48,34.65,twcr,nan,nan,0.08946247
0,tsushima_japan.csv,129.32,34.267,twcr,0.200450615,0.153694641,0.162373311
0,tumaco_303a_colombia.csv,-78.73,1.8167,twcr,nan,nan,0.338933638
0,turku_012_finland.csv,22.101,60.428,twcr,0.094547763,0.29544651,0.126060445
0,uchiura_japan.csv,138.88,35.017,twcr,0.205913808,0.174684017,0.096457532
0,ullapool_p043_uk.csv,-5.1579,57.895,twcr,0.331076992,0.284409102,0.190244046
0,unalaska_usa.csv,-166.54,53.88,twcr,nan,nan,0.026019479
0,uno_japan.csv,133.95,34.483,twcr,0.34032893,0.201954431,0.245290312
0,uragami_japan.csv,135.9,33.567,twcr,0.225841506,0.18148126,0.188624268
0,ushuaia_600a_argentina.csv,-68.217,-54.817,twcr,0.189143501,0.25227778,0.081651805
0,uwajima_japan.csv,132.55,33.233,twcr,0.365106854,0.177773534,0.135667768
0,vaasa_013_finland.csv,21.571,63.081,twcr,0.138366866,0.321909329,0.097114549
0,"valdez,ak_562a_usa.csv",-146.36,61.125,twcr,0.269257951,0.214668366,0.111779378
0,valencia_valencia_spain.csv,-0.33,39.46,twcr,0.336697816,0.136243992,0.131175859
0,vallarta_393a_mexico.csv,-105.25,20.615,twcr,nan,nan,0.125894363
0,valparaiso_081a_chile.csv,-71.633,-33.033,twcr,0.167133035,0.113949871,0.149090055
0,"vancouver,bc_07735_canada.csv",-123.11,49.287,twcr,0.106884611,0.27590148,0.106025853
0,varberg1_024_sweden.csv,12.217,57.1,twcr,0.384060329,0.257098584,0.213903411
0,"vardo,norway_001.csv",31.1,70.333,twcr,0.257374886,0.213468367,0.122279028
0,venezia_punta_salute_italy.csv,12.426,45.419,twcr,0.321746567,0.254182468,0.192511914
0,"veracruz_b,ver._250b_mexico.csv",-96.133,19.2,twcr,0.409929168,0.135362442,0.164920128
0,vernadsky_a003_uk+ukraine.csv,-64.267,-65.25,twcr,nan,nan,0.074221338
0,victorharbor_027_australia.csv,138.62,-35.553,twcr,0.289718075,0.323210778,0.11107445
0,"victoria,bc_543a_canada.csv",-123.37,48.422,twcr,0.171123978,0.213233583,0.12991487
0,"victoriaharbour,bc_07120_canada.csv",-123.37,48.425,twcr,0.154788493,0.240988644,0.113256378
0,victoria_dock_337a_singapore.csv,103.82,1.2633,twcr,0.267406659,0.176359533,0.156220473
0,vigo_ieo_spain.csv,-8.7333,42.233,twcr,0.299269469,0.162320371,0.193709593
0,viken_025_sweden.csv,12.579,56.142,twcr,0.384385554,0.307976946,0.23621751
0,villagarcia_villagarcia_spain.csv,-8.77,42.601,twcr,0.1574344,0.200544413,0.171712716
0,"virginia_key,fl_755a_usa.csv",-80.162,25.732,twcr,0.335200736,0.153752539,0.223702367
0,visby_026_sweden.csv,18.284,57.639,twcr,0.258313061,0.214387037,0.098675667
0,vung_tau_b_383b_vietnam.csv,107.07,10.34,twcr,nan,nan,0.280376924
0,wakayama_japan.csv,135.15,34.217,twcr,0.182551758,0.194994494,0.16171899
0,wake_051a_usa_trust.csv,166.62,19.283,twcr,0.184100792,0.148231108,0.193226746
0,wakkanai_japan.csv,141.68,45.4,twcr,0.17664621,0.173519533,0.130472821
0,walvis_bay_220a_namibia.csv,14.5,-22.95,twcr,-0.253593716,0.194467437,0.293054547
0,wanganui_075a_new_zealand.csv,174.99,-39.947,twcr,nan,nan,0.017852383
0,washingtondc_usa.csv,-77.022,38.873,twcr,0.141997236,0.410022428,0.211290334
0,wellington_071a_new_zealand.csv,174.78,-41.283,twcr,0.120687061,0.170609481,0.081287518
0,west_port_074a_new_zealand.csv,171.6,-41.733,twcr,nan,nan,0.064386071
0,wewak_063a_papua_new_guinea.csv,143.63,-3.57,twcr,0.234929193,0.072203065,0.065851075
0,weymouth_p991_uk.csv,-2.4479,50.608,twcr,0.146642006,0.26435394,0.117807451
0,whitby_p174_uk.csv,-0.61417,54.49,twcr,0.291396685,0.361191606,0.225946066
0,wick_p035_uk.csv,-3.0863,58.441,twcr,0.129857802,0.30750838,0.118716548
0,"willapa_bay,_wa_564a_usa.csv",-123.97,46.708,twcr,0.116279543,0.380084106,0.185823868
0,willemstad_778a_curacao.csv,-68.942,12.103,twcr,nan,nan,0.050481404
0,willetspoint_usa.csv,-73.782,40.793,twcr,0.265561625,0.469578359,0.253276185
0,williamstown_028_australia.csv,144.9,-37.857,twcr,0.182419627,0.192968947,0.13621643
0,"wilmington,nc_750a_usa.csv",-77.953,34.227,twcr,0.152725206,0.287224851,0.148031955
0,wladyslawowo_wlad_poland.csv,18.419,54.797,twcr,0.220979782,0.307777857,0.165058701
0,"woodislands,pei_01630_canada.csv",-62.7,45.683,twcr,nan,nan,0.125950692
0,"woods_hole,ma_742a_usa.csv",-70.672,41.523,twcr,0.222325936,0.304144255,0.188866583
0,workington_p217_uk.csv,-3.5676,54.651,twcr,0.145792942,0.656214007,0.111868069
0,wyndham_029_australia.csv,149.65,-36.929,twcr,0.111063352,0.2863039,0.146560433
0,wyndham_165a_australia.csv,128.1,-15.453,twcr,0.519252921,0.225443643,0.169675841
0,xiamen_376a_china.csv,118.07,24.45,twcr,0.476305433,0.274237616,0.218586333
0,"yabucoa_harbor,_pr_734a_usa.csv",-65.832,18.055,twcr,0.242920126,0.065983362,0.105736407
0,yakutat_usa.csv,-139.74,59.548,twcr,nan,nan,0.097371062
0,yap_b_008b_fd._st._micronesia.csv,138.13,9.5167,twcr,nan,nan,0.317762252
0,"yarmouth,ns_00365_canada.csv",-66.117,43.833,twcr,nan,nan,0.10620144
0,yavaros_677a_mexico.csv,-109.51,26.703,twcr,nan,nan,0.072698128
0,yokohama_japan.csv,139.63,35.467,twcr,0.187139833,0.190658744,0.172356131
0,yonaguni_japan.csv,122.95,24.45,twcr,0.25372637,0.189694941,0.224252393
0,ystad_027_sweden.csv,13.817,55.417,twcr,nan,nan,0.104628528
0,zanzibar_151a_tanzania.csv,39.19,-6.155,twcr,nan,nan,0.082510742
0,zhapo_a_635a_china.csv,111.83,21.583,twcr,0.191766074,0.301020825,0.222400147
