,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,pago_pago_056a_usa_trust.csv,-170.68,-14.283,erafive,0.36720973313927074,0.07119194856311585,0.23166133635423133
0,paimboeuf_.csv,-2.0004,47.287,erafive,nan,nan,0.16546139951086752
0,paita_b_678b_peru.csv,-81.167,-5.0833,erafive,nan,nan,0.21889416343356174
0,palermo_palermo_italy.csv,13.371,38.121,erafive,nan,nan,0.05393469187612442
0,palinuro_palinuro_italy.csv,15.275,40.032,erafive,0.205449761605255,0.12561903484612666,0.18009088438426307
0,palma_de_mallorca_palmademallorca_spain.csv,2.6375,39.56,erafive,0.4551838906070532,0.12340206650716296,0.10953148757595295
0,palmeira_235a_portugal.csv,-22.983,16.755,erafive,nan,nan,0.15006245792748665
0,panama_city_beach_761a_usa.csv,-85.88,30.213,erafive,0.4233997021582463,0.2950488492710572,0.352381366795104
0,papeete_b_015b_french_polynesia.csv,-149.57,-17.532,erafive,0.49517850558764254,0.06981729039189274,0.2752563024396748
0,pari_159a_indonesia.csv,106.62,-5.85,erafive,nan,nan,0.03016780143001656
0,"patriciabay,bc_07277_canada.csv",-123.45,48.654,erafive,0.30637676663859764,0.21523228741675388,0.15832630279461876
0,pemba_c_192c_mozambique.csv,40.5,-12.967,erafive,-0.537070456905373,0.1354768852933609,0.052332379887198924
0,penang_144a_malaysia.csv,100.35,5.4217,erafive,0.22053355824656762,0.146840354377393,0.12070442626126719
0,penrhyn_024a_cook_islands.csv,-158.05,-8.9767,erafive,0.3089848348150642,0.104347887225443,0.17024142142706056
0,"pensacola,fl_762a_usa.csv",-87.213,30.403,erafive,0.48449306803723896,0.19487173486776896,0.3631458602150761
0,"penuelas,_pr_243a_usa.csv",-66.762,17.972,erafive,nan,nan,0.08223376520853837
0,peter___paul_rocks_201a_brazil.csv,-29.343000000000004,0.92,erafive,nan,nan,0.03144278783757224
0,philadelphia_pier9n__usa.csv,-75.142,39.933,erafive,0.3319683086181765,0.36284344090831405,0.20458752906017916
0,pietarsaari_009_finland.csv,22.69,63.709,erafive,0.4084233130359364,0.2555615202812881,0.1701377132704216
0,pisco_b_683b_peru.csv,-76.133,-13.417,erafive,nan,nan,0.22942976723059416
0,pohnpei_c_001c_fd._st._micronesia.csv,158.23,6.9833,erafive,nan,nan,0.09926508959967638
0,"pointatkinson,bc_07795_canada.csv",-123.25,49.337,erafive,0.27416395056153925,0.24557423479585772,0.16116214417007282
0,pointe_a_pitre_272a_france.csv,-61.533,16.233,erafive,nan,nan,0.0960345753561285
0,pointe_noire_b_234b_congo.csv,11.85,-4.8,erafive,nan,nan,0.11919882449348412
0,"pointlarue,seychelles_001.csv",55.528,-4.6717,erafive,0.258505098289034,0.10864153341283263,0.16041680020790053
0,point_fortin_728a_trinidad_and_tobago.csv,-61.417,10.1,erafive,0.3883476733663916,0.1167253510262321,0.07176347658903215
0,ponta_delgada_211a_portugal.csv,-25.672,37.735,erafive,0.3111040749803711,0.1114843302530959,0.1548410256778171
0,portadelaideouter_020_australia.csv,138.6,-34.926,erafive,0.37586043019557575,0.30929668699460555,0.24043864085865882
0,portbury_p341_uk.csv,-2.7285,51.5,erafive,nan,nan,0.45556260201929855
0,"portelizabeth,southafrica_001.csv",25.63,-33.96,erafive,0.34829338512461167,0.15211995248739207,0.29091693019821013
0,portellen_p202_uk.csv,-6.1901,55.627,erafive,0.32643064723099124,0.3016256790274254,0.20901835988764747
0,porterin_p919_uk.csv,-4.7681,54.085,erafive,0.31600935851398615,0.28814183380864183,0.19937406909701283
0,"porthardy,bc_08408_canada.csv",-127.49,50.722,erafive,0.22638382720281497,0.22230794444143998,0.09750209721241346
0,porthedland_022_australia.csv,118.58,-20.314,erafive,0.1817490023577859,0.24990311362554618,0.3200115562367823
0,portisabel_usa.csv,-97.215,26.06,erafive,0.4089491335958576,0.18913032500184745,0.3104687596850973
0,"portland,me_252a_usa.csv",-70.247,43.657,erafive,0.30150565412235497,0.2498006694920991,0.2001761019212371
0,"portland,s.aus._129a_australia.csv",141.6,-38.333,erafive,0.4789330021011218,0.11106205760721856,0.193736888285144
0,portland_maine__usa.csv,-70.247,43.657,erafive,0.3987456889591332,0.22200392596765997,0.2289238531260432
0,portlincoln_023_australia.csv,135.86,-34.72,erafive,0.5212925296432113,0.17029820262459322,0.28387034425241364
0,portlonsdale_017_australia.csv,138.5,-35.099000000000004,erafive,0.40956846131899793,0.15641654319428883,0.21065193169356689
0,"portlouis_c,mauritius_001.csv",57.49,-20.153,erafive,0.18248216096633205,0.12641264087731918,0.129187287530677
0,portmansfield_usa.csv,-97.422,26.555,erafive,0.518303041533859,0.19178346261230125,0.11485170170189717
0,"portogrande,capeverde_001.csv",-24.983,16.867,erafive,nan,nan,0.02781024768852676
0,porto_empedocle_porto+empedocle_italy.csv,13.527,37.286,erafive,nan,nan,0.05072071978627669
0,porto_grande_216a_portugal.csv,-24.983,16.867,erafive,nan,nan,0.027273156517710062
0,porto_torres_porto+torres_italy.csv,8.4039,40.842,erafive,0.4218391365909154,0.09115190306646118,0.17640554014447254
0,portpatrick_p063_uk.csv,-5.12,54.843,erafive,0.2841942078253355,0.31538158765500357,0.2183899203001124
0,portpirie_024_australia.csv,138.01,-33.177,erafive,0.3877899515995036,0.39368717401194675,0.20769644053599626
0,portrush_p935_uk.csv,-6.6568,55.207,erafive,0.3145136694452426,0.28027620836049094,0.2134333699784237
0,portsanluis_usa.csv,-120.76,35.177,erafive,0.3984774950987039,0.10896986523577083,0.2911445835492123
0,portsmouth_p008_uk.csv,-1.1118,50.803,erafive,0.161732715712335,0.26621007336870445,0.13605140089326345
0,"portvictoria_b,seychelles_001.csv",55.458,-4.6217,erafive,nan,nan,0.082142953711928
0,"portvila_b,vanuatu_001.csv",168.32,-17.733,erafive,0.3165523474919593,0.09338455848763791,0.138888010878102
0,port_allen_553a_usa.csv,-159.6,21.9,erafive,0.5671466196107482,0.10242020036737573,0.39592601710959047
0,"port_angeles,_wa_584a_usa.csv",-123.44,48.125,erafive,0.2205102193453629,0.22114233361227092,0.14894882956993644
0,"port_aux_basques,nf_00665_canada.csv",-59.133,47.567,erafive,nan,nan,0.07071648030939319
0,port_bloc_.csv,-1.0616,45.569,erafive,0.1939925397892551,0.27471283169449917,0.1828701978232496
0,port_camargue_france.csv,4.1264,43.52,erafive,nan,nan,0.07475693684210878
0,"port_canaveral,_fl_774a_usa.csv",-80.593,28.415,erafive,nan,nan,0.16944195232798673
0,port_chalmers_669a_new_zealand.csv,170.65,-45.817,erafive,0.3568009925505521,0.11459499087351911,0.1295239318529317
0,port_elizabeth_184a_south_africa.csv,25.63,-33.96,erafive,0.4807287073036356,0.13307491745391734,0.22336835569876548
0,port_ferreol_france.csv,6.7176,43.359,erafive,nan,nan,0.1712358324909881
0,port_hedland_169a_australia.csv,118.58,-20.318,erafive,0.12340096480348488,0.2501697581918252,0.32439822531885826
0,"port_isabel,tx_772a_usa.csv",-97.215,26.06,erafive,0.23944811242470113,0.19606461300329936,0.2103362506293482
0,port_kembla_342a_australia.csv,150.91,-34.473,erafive,0.33202705064652394,0.1136229976135836,0.10230924781695161
0,port_louis_c_103c_mauritius.csv,57.49,-20.153,erafive,0.3082381395871723,0.11096957733944864,0.1574380030454311
0,port_moresby_064a_papua_new_guinea.csv,147.14,-9.4783,erafive,nan,nan,0.20942251590456723
0,port_nolloth_701a_south_africa.csv,16.867,-29.25,erafive,0.13809681726820586,0.1862633815342697,0.2048773124668431
0,port_of_spain_248a_trinidad_and_tobago.csv,-61.517,10.65,erafive,nan,nan,0.07116629679815907
0,"port_orford,_or_557a_usa.csv",-124.5,42.74,erafive,0.3455804956709572,0.1841571980331584,0.2311217862406067
0,"port_san_luis,_ca_565a_usa.csv",-120.76,35.177,erafive,0.4139766789106172,0.11026313761918227,0.2890870572550577
0,port_sonara_816a_cameroon.csv,9.1267,-4.0067,erafive,nan,nan,0.029323476113392928
0,port_stanley_b_290b_united_kingdom.csv,-57.933,-51.75,erafive,0.28908273880192126,0.13510690389855792,0.07351459526270206
0,port_stanvac_100a_australia.csv,138.47,-35.108000000000004,erafive,0.2556734520016272,0.4576432047446271,0.10151238569516496
0,port_tudy_.csv,-3.4459,47.644,erafive,0.4363425473129343,0.16599077510084453,0.2739080330483093
0,port_vendres_france.csv,3.1075,42.52,erafive,0.38241152449526294,0.13539002800964778,0.22266050205180643
0,port_victoria_b_111b_seychelles.csv,55.458,-4.6217,erafive,0.15562141657121248,0.08980782981990527,0.0833729122384444
0,port_vila_b_046b_vanuatu.csv,168.32,-17.733,erafive,0.2692813057115493,0.08932747720188969,0.15251330145050312
0,"praia_c,cape_verde_222c_portugal.csv",-23.5,14.917,erafive,nan,nan,0.05127822346401838
0,praslin_106a_seychelles.csv,55.767,-4.3433,erafive,nan,nan,0.0044913742566274825
0,prigi_125a_indonesia.csv,111.73,-8.28,erafive,0.25612971925395756,0.15439374805042233,0.038668812579313386
0,"princerupert,bc_09354_canada.csv",-130.33,54.317,erafive,0.134238695690689,0.28246117361611556,0.0892819502042561
0,"princerupert,canada_001.csv",-130.17,54.317,erafive,nan,nan,0.08455255727547589
0,"progreso_c,_yuc._721c_mexico.csv",-89.667,21.283,erafive,0.2777306680800191,0.18367040440919966,0.13155438240026857
0,providence_statepier__usa.csv,-71.40100000000002,41.807,erafive,0.2649599167421387,0.3232582547197132,0.26349549240699327
0,"provideniya_b,russia_001.csv",-173.2,64.4,erafive,nan,nan,0.20801289541770673
0,"prudhoe_bay,_ak_579a_usa.csv",-148.53,70.4,erafive,0.199258188939396,0.41787553691933016,0.09533470835398304
0,pt._la_rue_121a_seychelles.csv,55.528,-4.6717,erafive,nan,nan,0.14958823682644873
0,"puertowilliams,chile_001.csv",-67.617,-54.933,erafive,nan,nan,0.09640229606834556
0,puerto_angel_672a_mexico.csv,-96.493,15.657,erafive,nan,nan,0.0769810070877742
0,puerto_armuelles_b_304b_panama.csv,-82.86,8.2733,erafive,nan,nan,0.33312827154693575
0,puerto_cortes_b_780b_honduras.csv,-87.95,15.833,erafive,nan,nan,0.021865075139712264
0,puerto_deseado_b_286b_argentina.csv,-65.917,-47.75,erafive,nan,nan,0.2868184386196445
0,puerto_de_la_luz_pluz_spain.csv,-15.417,28.133000000000006,erafive,nan,nan,0.2451905141498367
0,puerto_madero_318a_mexico.csv,-92.433,14.717,erafive,nan,nan,0.040304670936117976
0,puerto_madryn_731a_argentina.csv,-65.032,-38.76300000000001,erafive,nan,nan,0.1065464099611587
0,puerto_montt_684a_chile.csv,-72.967,-41.483,erafive,nan,nan,0.1923650607951411
0,puerto_moreles_860a_mexico.csv,-86.867,20.868,erafive,nan,nan,0.1565172967866775
0,puerto_plata_777a_dominica_republic.csv,-70.702,19.798,erafive,nan,nan,0.22296590152685591
0,puerto_princesa_380a_philippines.csv,118.73,9.75,erafive,nan,nan,0.10060965420312797
0,puerto_quetzal_301a_guatemala.csv,-90.785,13.922,erafive,nan,nan,0.2939790216226596
0,puntarenas_396a_costa_rica.csv,-84.833,9.9667,erafive,nan,nan,0.07425205828861771
0,punta_cana_776a_dominica_republic.csv,-68.375,18.505,erafive,-0.5084757070284116,0.08288683247215592,0.05202086672505776
0,"qaqortoq,greenland_001.csv",-46.033,60.717,erafive,nan,nan,0.05521675401503618
0,"queencharlottecity,bc_09850_canada.csv",-132.07,53.252,erafive,0.16794928936278425,0.28357114902021213,0.15204933160757736
0,"quepos,costarica_001.csv",-84.167,9.4,erafive,nan,nan,0.2768223475143097
0,qui_nhon_b_381b_vietnam.csv,109.25,13.767,erafive,0.45109437162311106,0.13151408505824871,0.12767183525975248
0,raahe_010_finland.csv,24.407,64.666,erafive,0.3507473947457739,0.2890658745279627,0.17966341672206626
0,"rabaul,papuanewguinea_001.csv",152.18,-4.2,erafive,0.21455236598394742,0.06597344072918605,0.08949444053487886
0,"rarotonga,cookislands_001.csv",-159.78,-21.207,erafive,0.23052553051903105,0.12391864881037382,0.22265492712247378
0,ratan_015_sweden.csv,20.895,63.986,erafive,0.4151319912405575,0.24555981515785422,0.1705199446116177
0,rauma_011_finland.csv,21.426,61.133,erafive,0.36992345666261445,0.24152002553986443,0.156107275139947
0,ravenna_ravenna_italy.csv,12.283,44.492,erafive,0.24802178801897792,0.23077488031517135,0.13534064182776187
0,reedypoint_usa.csv,-75.57300000000002,39.558,erafive,0.47352411016022433,0.28029122596361083,0.2500450518248701
0,reggio_calabria_reggio+calabria_italy.csv,15.649,38.121,erafive,nan,nan,0.1631358977267025
0,reihoku_japan.csv,130.03,32.467,erafive,0.28464003444226993,0.13511563969886414,0.1458371532914281
0,reunion_164a_france.csv,55.285,-20.935,erafive,0.3522814184379423,0.09849069274592867,0.08072698461538554
0,reykjavik_iceland.csv,-21.933000000000003,64.15,erafive,-0.11809244648942586,0.3263796837895551,0.2141186957211712
0,richard_s_bay_188a_south_africa.csv,32.083,-28.8,erafive,-0.2364494967716147,0.2548378549422536,0.2787764714414981
0,rikitea_016a_french_polynesia.csv,-134.95,-23.125,erafive,0.36555393949076453,0.06876842226743574,0.13100332418891092
0,ringhals_016_sweden.csv,12.113,57.25,erafive,0.5063426289038773,0.22505588523755024,0.3082535507370066
0,rio_grande_714a_brazil.csv,-52.103,-32.138000000000005,erafive,nan,nan,0.03136325447788659
0,"rockport,_tx_769a_usa.csv",-97.047,28.022,erafive,0.4806165033953157,0.17275197155609803,0.24479668771008967
0,rodrigues_105a_mauritius.csv,63.418,-19.668,erafive,0.44713887885015347,0.12702427070968475,0.272079425746968
0,roervik_005_norway.csv,11.23,64.859,erafive,0.40782289907593117,0.20390954034058287,0.22995125179914977
0,roscoff_.csv,-3.9657,48.718,erafive,nan,nan,0.49767899265364557
0,rosslyn_bay_330a_australia.csv,150.79,-23.162,erafive,0.28289916149019334,0.14531852699187608,0.12213372304054622
0,rothera_uk.csv,-68.133,-67.567,erafive,0.22669218947640607,0.1712161847466487,0.07806221083069395
0,s.cruz_d._palma_d_206d_spain.csv,-17.75,28.683000000000003,erafive,nan,nan,0.25698700871198205
0,sabang_123a_indonesia.csv,95.317,5.8883,erafive,nan,nan,0.06148815323964234
0,"sabine_pass_n,tx_766a_usa.csv",-93.87,29.73,erafive,0.5518694615344235,0.24152142435937327,0.4515821791119771
0,sado_japan.csv,138.52,38.317,erafive,0.24047642976982428,0.14327222782996002,0.08378293640194999
0,sagunto_sagunto_spain.csv,-0.206,39.634,erafive,0.42159903655778513,0.12536244749232567,0.1817384813610836
0,saigo_japan.csv,133.33,36.2,erafive,0.27732173382428293,0.11198367861357464,0.11067820647412355
0,saiki_japan.csv,131.97,32.95,erafive,nan,nan,0.0914308009426283
0,"saintjohn,nb_00065_canada.csv",-66.063,45.25100000000001,erafive,nan,nan,0.20720266145577268
0,saint_gildas_.csv,-2.2464,47.14,erafive,0.24944876800536256,0.24880367652404956,0.2315395722489097
0,saint_jean_de_luz_so_.csv,-1.6816,43.395,erafive,0.12400976232957475,0.14016288619182055,0.24273237181915092
0,saint_malo_.csv,-2.0281,48.64100000000001,erafive,0.2733497071644335,0.26095280753398403,0.21204931337541325
0,saint_nazaire_.csv,-2.2016,47.267,erafive,0.2601957971249958,0.27635576216455554,0.24344917291579335
0,saint_paul_179a_france.csv,77.538,-38.712,erafive,nan,nan,0.29104852747122056
0,saipan_b_028b_n._mariana_islands.csv,145.74,15.227,erafive,0.5646499984376032,0.11496892777642145,0.41562155658139455
0,sakai_japan.csv,133.25,35.55,erafive,0.44037367758411117,0.12026727110370036,0.2045644244001221
0,salalah_114a_oman.csv,54,16.933,erafive,0.1452802075433017,0.11785146128381711,0.14902993491371308
0,saldahna_bay_703a_south_africa.csv,17.95,-33.017,erafive,nan,nan,0.24372085614015665
0,salerno_salerno_italy.csv,14.768,40.672,erafive,0.29281615282451356,0.12858618261975666,0.1547773188755388
0,salina_cruz_394a_mexico.csv,-95.203,16.16,erafive,nan,nan,0.2777308641702452
0,salvador_b_708b_brazil.csv,-38.517,-12.967,erafive,0.3873690160351875,0.07026358927057018,0.09922201725030948
0,sandakan_389a_malaysia.csv,118.07,5.81,erafive,nan,nan,0.42638485178832297
0,sandiego_quarantinestation__usa.csv,-117.17,32.715,erafive,0.44542230519276876,0.08510414019846811,0.250326678396211
0,sandyhook_usa.csv,-74.009,40.467,erafive,0.28467577680543477,0.3575880378484466,0.27961367528630376
0,"sand_point,ak_574a_usa.csv",-160.5,55.337,erafive,0.19084122904872747,0.1927030807322823,0.14022586799158143
0,"sanfelix,chile_001.csv",-80.133,-26.283,erafive,nan,nan,0.09621956370627227
0,sanfrancisco_usa.csv,-122.47,37.807,erafive,0.4246898276679534,0.1388464628034057,0.28468102177642013
0,"sanjuan,puertorico,usa_001.csv",-66.117,18.467,erafive,nan,nan,0.23392724847467103
0,"santacruz,galapagos,ecuador_001.csv",-90.312,-0.7533,erafive,0.4520531553878796,0.09834562780766194,0.25685619963939677
0,santamonica_municipalpier__usa.csv,-118.5,34.008,erafive,0.17067232493522438,0.10851291859777766,0.21835121412095634
0,santana_ssn_b_717b_brazil.csv,-51.18,-0.0567,erafive,nan,nan,0.21148765248310814
0,santander_ieo_spain.csv,-3.79,43.46100000000001,erafive,nan,nan,0.2382469618844729
0,"santa_barbara,_ca_577a_usa.csv",-119.69,34.408,erafive,0.20055669654591932,0.12683009550034366,0.21266708504086654
0,santa_cruz_030a_ecuador.csv,-90.313,-0.755,erafive,0.35019892377817896,0.08862293628703138,0.23289565771499945
0,"santa_monica,_ca_578a_usa.csv",-118.5,34.008,erafive,0.1616794718607109,0.1266531587693819,0.24586043825663745
0,san_andres_737a_colombia.csv,-81.7,12.583,erafive,nan,nan,0.12862942883902168
0,san_carlos_674a_mexico.csv,-112.12,24.79,erafive,nan,nan,0.09699441326847698
0,san_diego_569a_usa.csv,-117.17,32.713,erafive,0.42392966328603865,0.0852630330295847,0.2534397217967847
0,san_felipe_307a_mexico.csv,-114.82,31.018,erafive,nan,nan,0.23397826247101597
0,san_felix_035a_chile.csv,-80.108,-26.292,erafive,nan,nan,0.16711488516221298
0,"san_francisco,ca_551a_usa.csv",-122.47,37.807,erafive,0.45488892511856027,0.12463184049896052,0.3250509909022678
0,"san_juan,pr_245a_usa.csv",-66.117,18.46,erafive,0.23326316432700595,0.07131069896576986,0.23203339705584508
0,san_juan_b_096b_peru.csv,-75.2,-15.367,erafive,nan,nan,0.22532411964238447
0,san_quintin_308a_mexico.csv,-115.98,30.483,erafive,0.4124767841556318,0.08804780440193334,0.21257189823961642
0,sao_tome_225a_sao_tome_principe.csv,6.5133,0.0167,erafive,nan,nan,0.052242612987549134
0,saumlaki_420a_indonesia.csv,131.29,-7.9817,erafive,nan,nan,0.07483404039223916
0,scott_base_663a_new_zealand.csv,166.75,-77.85,erafive,nan,nan,0.11714657593976814
0,seattle_usa.csv,-122.34,47.603,erafive,0.467140369534113,0.15172622918799705,0.25415258390597434
0,seaveyisland_usa.csv,-70.742,43.08,erafive,nan,nan,0.19005760478598757
0,sedili_324a_malaysia.csv,104.11,1.9317,erafive,0.2815505229902569,0.18715011405894275,0.16908626537751367
0,seldovia_usa.csv,-151.72,59.44,erafive,nan,nan,0.23003977027688863
0,sete_france.csv,3.6991,43.398,erafive,nan,nan,0.05273145256573545
0,settlement_point_b_257b_bahamas.csv,-78.997,26.71,erafive,0.39838049567838896,0.13178124114715906,0.22857791218544996
0,"seward_c,ak_560c_usa.csv",-149.43,60.12,erafive,0.24765942395351875,0.1894604757204688,0.13753209192959384
0,"sewellspoint,hamptonroads_usa.csv",-76.33,36.947,erafive,0.5330891782308697,0.2456613445906337,0.33730792201808174
0,shanwei_641a_china.csv,115.35,22.75,erafive,0.40203761362554946,0.2146534580391545,0.23540362248508673
0,sheerness_p015_uk.csv,0.74306,51.442,erafive,0.23018169313098943,0.5366468279221225,0.22656436901978888
0,shijiusuo_642a_china.csv,119.55,35.383,erafive,0.2861390232438377,0.3045759196165975,0.13080655507805156
0,shimizuminato_japan.csv,138.52,35.017,erafive,0.228992911246928,0.1589824491193124,0.12140656641253181
0,shimokita_japan.csv,141.23,41.367,erafive,0.20837591319506926,0.13853335255887975,0.10238379251266022
0,shimonoseki_japan.csv,130.93,33.933,erafive,0.19094394176257865,0.17140768149819008,0.19879230348189963
0,shirahama_japan.csv,135.38,33.683,erafive,0.40768756846328136,0.17974218705590958,0.1459882400959906
0,sibolga_b_122b_indonesia.csv,98.767,1.75,erafive,0.12375136217538024,0.15630685437351324,0.14133417057909867
0,"siboney,cuba_001.csv",-82.47200000000002,23.092,erafive,nan,nan,0.045745957652324025
0,simon_s_town_221a_south_africa.csv,18.433,-34.183,erafive,-0.18903018050068987,0.2337185510057728,0.27312984769283843
0,simrishamn_017_sweden.csv,14.358,55.557,erafive,0.20973083324785877,0.28317191132370734,0.15692071193577992
0,"sisimiut,greenland_001.csv",-53.667,66.933,erafive,nan,nan,0.11475012331906265
0,"sitka,ak_559a_usa.csv",-135.34,57.052,erafive,0.26444939351918095,0.1769530999653145,0.17393024560090722
0,skagsudde_018_sweden.csv,19.012,63.191,erafive,0.27567903511278014,0.26003805399405294,0.14138141771111618
0,skagway_usa.csv,-135.33,59.45,erafive,nan,nan,0.26232959037510667
0,skanor_019_sweden.csv,12.829,55.417,erafive,0.22561263121014177,0.34999355901478507,0.15482907396593792
0,smogen_020_sweden.csv,11.218,58.354,erafive,0.5002650673378659,0.23202765673347758,0.2534122207065497
0,solenzara_france.csv,9.4038,41.857,erafive,nan,nan,0.09883256988593796
0,solomonsisland_biol.lab.__usa.csv,-76.452,38.317,erafive,0.26305111778053725,0.21690217005992946,0.17177950526448965
0,"southcaicos,u.k._001.csv",-72,22,erafive,nan,nan,0.01648359109060924
0,"south_beach,or_592a_usa.csv",-124.04,44.625,erafive,0.26192257915626627,0.20773553408937817,0.24111987249510128
0,south_caicos_720a_uk.csv,-71.533,21.483,erafive,0.6794070419154175,0.19266449274251377,0.04872649493123929
0,"south_pass,_la_764a_usa.csv",-89.14,28.99,erafive,0.2640339307729458,0.2572409895549742,0.13770598406736312
0,spikarna_021_sweden.csv,17.531,62.363,erafive,0.3638553536950335,0.23248531882434878,0.15770038414913273
0,springmaidpier_usa.csv,-78.918,33.655,erafive,0.3718504154210337,0.22011820092888384,0.20644534242875232
0,spring_bay_335a_australia.csv,147.93,-42.55,erafive,0.3989217737604792,0.10752858065172605,0.15342863077121602
0,"st.croix,_akalimetreebay__001.csv",-64.753,17.697,erafive,0.4963811696627509,0.08160633819900748,0.3136126220838357
0,"st.johns,nf_00905_canada.csv",-52.717,47.567,erafive,0.22915586874044133,0.21553865878073036,0.12546602724423317
0,st.paulisland_001.csv,77.583,-38.717,erafive,nan,nan,0.13268625967014058
0,st.petersburg_usa.csv,-82.62700000000002,27.761,erafive,0.19781030394218213,0.25421194849100326,0.22536109581594452
0,"st._augustine,fl_262a_usa.csv",-81.262,29.857,erafive,0.3101708167978803,0.27158196266657325,0.10310044204736968
0,st._helena_292a_united_kingdom.csv,-5.7167,-15.917,erafive,nan,nan,0.18567334801316304
0,st._john_s_b_276b_canada.csv,-52.7,47.567,erafive,0.25686433080153037,0.25152009485553545,0.09963201283462964
0,"st._petersburg,_fl_759a_usa.csv",-82.62700000000002,27.76,erafive,0.23369873754321163,0.262421680096027,0.2184923162793653
0,stanley_uk.csv,-57.82100000000001,-51.692,erafive,0.20470216634310967,0.1271213650746791,0.08057787452163157
0,stenungsund_022_sweden.csv,11.832,58.093,erafive,0.4707007269361093,0.2703378189862865,0.24248672603125088
0,"steveston,bc_07607_canada.csv",-123.18,49.125,erafive,0.23426374911511835,0.2602302231832608,0.13572726750921535
0,sthelena_uk.csv,-5.7178,-15.921,erafive,0.1694895737547198,0.05259736160894618,0.18616627862633012
0,sthelier_p074_uk.csv,-2.1167,49.183,erafive,0.3469052427494017,0.2328148796631148,0.20472608804612236
0,stmarys_p231_uk.csv,-6.3164,49.918,erafive,0.38023088682130124,0.15543969389351517,0.20875850498387216
0,stockholm_826a_sweden.csv,18.082,59.324,erafive,0.2702025524209508,0.23250277931532973,0.12921827816350576
0,stornoway_p042_uk.csv,-6.3882,58.208,erafive,0.2727100296456072,0.30646240591303514,0.10565027837132077
0,suape_710a_brazil.csv,-34.95,-8.35,erafive,nan,nan,0.14761252745074116
0,subic_bay_382a_philippines.csv,120.25,14.765,erafive,0.708358817264509,0.06493066871258413,0.22270037457329384
0,sumoto_japan.csv,134.9,34.35,erafive,0.2823432259894646,0.19087609252697038,0.1942898615488238
0,surabaya_160a_indonesia.csv,112.72,-7.2083,erafive,0.15101501460610064,0.318226469743537,0.3121390307630302
0,"suva,fiji_001.csv",178.43,-18.132,erafive,0.6904057115491128,0.06628340187301932,0.2994384833551743
0,"syowa,_antarctica_127a_japan.csv",39.6,-69,erafive,0.3979514896812423,0.15797887926570894,0.17624736418613174
0,takamatsu_japan.csv,134.05,34.35,erafive,0.4178478209962365,0.18252178487795362,0.25793226128851326
0,takoradi_c_231c_ghana.csv,-1.75,4.8833,erafive,nan,nan,0.14072273247798384
0,talara_b_092b_peru.csv,-81.282,-4.5817,erafive,nan,nan,0.17011439471598824
0,tanegashima_japan.csv,130.97,30.467,erafive,0.4930119193130331,0.20100224198992364,0.35400723049536087
0,tanjong_pagar_699a_singapore.csv,103.85,1.2617,erafive,0.3971076294261933,0.14281839090427406,0.14717488398739814
0,tannowa_japan.csv,135.18,34.333,erafive,0.3694813379227475,0.18158108603590567,0.20728937050011256
0,taranaki_076a_new_zealand.csv,174.03,-39.05,erafive,0.18946959685441517,0.14335263091113465,0.14705783044382012
0,taranto_taranto_italy.csv,17.225,40.475,erafive,nan,nan,0.17701656650148478
0,"tarawa_c_betio_,kiribati_001.csv",172.94,1.3583,erafive,nan,nan,0.11215436133193045
0,tarifa_tari_spain.csv,-5.6,36,erafive,0.13115836247202112,0.1287679996510961,0.1543631748641714
0,tauranga_073a_new_zealand.csv,176.18,-37.65,erafive,0.267108080812792,0.13002510398951833,0.18093972348880127
0,tawau_385a_malaysia.csv,117.88,4.2333,erafive,nan,nan,0.27214311153483284
0,teknaf_137a_bangladesh.csv,92.3,20.883000000000006,erafive,nan,nan,0.082922771697913
0,"telchac,_yuk._862a_mexico.csv",-89.30799999999998,21.34,erafive,nan,nan,0.05745409314623682
0,tenerife_tenerife_spain.csv,-16.24,28.478,erafive,0.5690651350893954,0.06348643253404998,0.22728509128698587
0,termisa_284a_brazil.csv,-37.05,-4.8167,erafive,nan,nan,0.03095534609759254
0,thevenard_026_australia.csv,133.65,-32.146,erafive,0.13042477094471272,0.3860927080447115,0.15195763120369446
0,timaru_665a_new_zealand.csv,171.25,-44.383,erafive,nan,nan,0.09836588239447357
0,tinian_698a_n._mariana_islands.csv,145.62,14.96,erafive,0.36147068730349885,0.09856692512617984,0.2388503563749617
0,tioman_323a_malaysia.csv,104.14,2.8067,erafive,0.4314903758998997,0.15439042160512112,0.16718642822205573
0,toba_japan.csv,136.85,34.467,erafive,0.34808810587695016,0.18283472764999628,0.2268103157977527
0,tobermory_p223_uk.csv,-6.0642,56.62300000000001,erafive,0.38516211888005714,0.30804005905009807,0.2520190849135443
0,"tofino,bc_08615_canada.csv",-125.91,49.154,erafive,0.18338740935125752,0.2578529599538245,0.14642204006170137
0,tokyo_japan.csv,139.77,35.65,erafive,0.24264928332890653,0.2147746270542107,0.26373483312940477
0,tosashimizu_japan.csv,132.97,32.783,erafive,0.5407837291084862,0.15393349022379407,0.23301315223174213
0,toulon_france.csv,5.9131,43.117,erafive,0.2704649287777863,0.11974465024451861,0.21648128140719852
0,townsville_025_australia.csv,146.83,-19.25,erafive,0.28489288719256395,0.1573493944359283,0.12372241489988646
0,toyama_japan.csv,137.23,36.767,erafive,0.2072312904577954,0.11485518104659102,0.0929850902810279
