,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,"penuelas,_pr_243a_usa.csv",-66.762,17.972,merra,nan,nan,0.09651384599098667
0,peter___paul_rocks_201a_brazil.csv,-29.343000000000004,0.92,merra,nan,nan,0.03273909551671288
0,philadelphia_pier9n__usa.csv,-75.142,39.933,merra,0.23794813379791518,0.38242718958903554,0.18800912906034561
0,pietarsaari_009_finland.csv,22.69,63.709,merra,0.3860820841182232,0.2691248641289473,0.15358249311037023
0,pisco_b_683b_peru.csv,-76.133,-13.417,merra,0.213554954836698,0.18665067277530026,0.23142835116446148
0,pohnpei_c_001c_fd._st._micronesia.csv,158.23,6.9833,merra,nan,nan,0.10249248083049729
0,"pointatkinson,bc_07795_canada.csv",-123.25,49.337,merra,0.2154717929182483,0.2629317993694753,0.14470217520594345
0,pointe_a_pitre_272a_france.csv,-61.533,16.233,merra,0.27626614244408,0.08030781427378728,0.11117212331517635
0,pointe_noire_b_234b_congo.csv,11.85,-4.8,merra,nan,nan,0.12789011410685733
0,"pointlarue,seychelles_001.csv",55.528,-4.6717,merra,nan,nan,0.14315142079215049
0,point_fortin_728a_trinidad_and_tobago.csv,-61.417,10.1,merra,nan,nan,0.0657831400919102
0,ponta_delgada_211a_portugal.csv,-25.672,37.735,merra,0.4152494973077804,0.08311125631226571,0.2403981318249714
0,portadelaideouter_020_australia.csv,138.6,-34.926,merra,0.40303064792748106,0.34242985951476346,0.20916521152731823
0,portbury_p341_uk.csv,-2.7285,51.5,merra,nan,nan,0.4553128238976396
0,"portelizabeth,southafrica_001.csv",25.63,-33.96,merra,0.2380240230874044,0.17215681373423866,0.24045889594789288
0,portellen_p202_uk.csv,-6.1901,55.627,merra,0.25477006600188484,0.464203205155118,0.100369666009094
0,porterin_p919_uk.csv,-4.7681,54.085,merra,0.303173161623985,0.3147636816737836,0.1726516800063051
0,"porthardy,bc_08408_canada.csv",-127.49,50.722,merra,0.24908542655742297,0.2093386725176632,0.10917067011251973
0,porthedland_022_australia.csv,118.58,-20.314,merra,0.21259915313214686,0.23725774828975288,0.3454848875750325
0,portisabel_usa.csv,-97.215,26.06,merra,0.48339241645692377,0.180718099363601,0.3345705484732552
0,"portland,me_252a_usa.csv",-70.247,43.657,merra,0.1471990946842213,0.2973140829070973,0.14919503362429531
0,"portland,s.aus._129a_australia.csv",141.6,-38.333,merra,0.43436854812247366,0.12081359736406704,0.1687897978028793
0,portland_maine__usa.csv,-70.247,43.657,merra,0.11497682799500625,0.3074457266362072,0.13321440814837274
0,portlincoln_023_australia.csv,135.86,-34.72,merra,0.4820295502907741,0.18327269392663978,0.25980705309398106
0,portlonsdale_017_australia.csv,138.5,-35.099000000000004,merra,0.3307384396673181,0.17319147842719235,0.1810167259585041
0,"portlouis_c,mauritius_001.csv",57.49,-20.153,merra,0.36739391933665666,0.1171511853668003,0.14729310805688173
0,portmansfield_usa.csv,-97.422,26.555,merra,-0.41867707321179976,0.25191408613937316,0.06994361582124789
0,"portogrande,capeverde_001.csv",-24.983,16.867,merra,nan,nan,0.02432238577093815
0,porto_empedocle_porto+empedocle_italy.csv,13.527,37.286,merra,nan,nan,0.054510794568955925
0,porto_grande_216a_portugal.csv,-24.983,16.867,merra,nan,nan,0.024136386057959647
0,porto_torres_porto+torres_italy.csv,8.4039,40.842,merra,0.3431438771695764,0.09780905111579566,0.15684772053203547
0,portpatrick_p063_uk.csv,-5.12,54.843,merra,0.15122129881045449,0.4309040283385453,0.13075953115939046
0,portpirie_024_australia.csv,138.01,-33.177,merra,0.35275138489079405,0.402677663099139,0.20225326051965314
0,portrush_p935_uk.csv,-6.6568,55.207,merra,0.296296577583128,0.2934623029248362,0.1984039071414577
0,portsanluis_usa.csv,-120.76,35.177,merra,0.420066645901562,0.11268669648501292,0.2818436546631379
0,portsmouth_p008_uk.csv,-1.1118,50.803,merra,0.20791037618840183,0.24425277517539384,0.15758386443549796
0,"portvictoria_b,seychelles_001.csv",55.458,-4.6217,merra,nan,nan,0.08345799053626309
0,"portvila_b,vanuatu_001.csv",168.32,-17.733,merra,0.40132118080348056,0.08758043396765959,0.16407594966555783
0,port_allen_553a_usa.csv,-159.6,21.9,merra,nan,nan,0.34012395709050663
0,"port_angeles,_wa_584a_usa.csv",-123.44,48.125,merra,0.26251981812235964,0.21152244265946965,0.16058004678619103
0,"port_aux_basques,nf_00665_canada.csv",-59.133,47.567,merra,nan,nan,0.09601984604144773
0,port_bloc_.csv,-1.0616,45.569,merra,nan,nan,0.15681279376877758
0,port_camargue_france.csv,4.1264,43.52,merra,nan,nan,0.07742963910494217
0,"port_canaveral,_fl_774a_usa.csv",-80.593,28.415,merra,0.4092512700742491,0.18781045806316118,0.23530396190197864
0,port_chalmers_669a_new_zealand.csv,170.65,-45.817,merra,nan,nan,0.023569423618926777
0,port_elizabeth_184a_south_africa.csv,25.63,-33.96,merra,0.45296404049811145,0.1310976872455449,0.22015644198631504
0,port_ferreol_france.csv,6.7176,43.359,merra,nan,nan,0.04684613779281276
0,port_hedland_169a_australia.csv,118.58,-20.318,merra,0.21607649662514394,0.23510351988999176,0.3521950801320381
0,"port_isabel,tx_772a_usa.csv",-97.215,26.06,merra,0.21814129358476966,0.20242160207324467,0.20207995794553055
0,port_kembla_342a_australia.csv,150.91,-34.473,merra,0.3780251394226427,0.10854775003421832,0.11101312389012777
0,port_louis_c_103c_mauritius.csv,57.49,-20.153,merra,0.3000732233682594,0.11334796145224495,0.15189330547959937
0,port_moresby_064a_papua_new_guinea.csv,147.14,-9.4783,merra,nan,nan,0.21075146141503606
0,port_nolloth_701a_south_africa.csv,16.867,-29.25,merra,0.19680165254439486,0.17991967061403402,0.21670911779877589
0,port_of_spain_248a_trinidad_and_tobago.csv,-61.517,10.65,merra,0.24485267747200196,0.10009665932533124,0.07667602372285963
0,"port_orford,_or_557a_usa.csv",-124.5,42.74,merra,0.23469794875735683,0.2296414535400613,0.1619966105853202
0,"port_san_luis,_ca_565a_usa.csv",-120.76,35.177,merra,0.3920830385618206,0.11968352351755153,0.2615478836523595
0,port_sonara_816a_cameroon.csv,9.1267,-4.0067,merra,nan,nan,0.02799622222743713
0,port_stanley_b_290b_united_kingdom.csv,-57.933,-51.75,merra,nan,nan,0.041365712380194486
0,port_stanvac_100a_australia.csv,138.47,-35.108000000000004,merra,0.19233646996143816,0.4789979279397799,0.09349022366628162
0,port_tudy_.csv,-3.4459,47.644,merra,0.4733195772569708,0.16587118234205958,0.27761360918494477
0,port_vendres_france.csv,3.1075,42.52,merra,0.318436197016146,0.15142158515505988,0.18632851563341224
0,port_victoria_b_111b_seychelles.csv,55.458,-4.6217,merra,nan,nan,0.08035829527418495
0,port_vila_b_046b_vanuatu.csv,168.32,-17.733,merra,0.3167823017796995,0.09161642850185797,0.14966662043253542
0,"praia_c,cape_verde_222c_portugal.csv",-23.5,14.917,merra,nan,nan,0.05896112614029832
0,praslin_106a_seychelles.csv,55.767,-4.3433,merra,nan,nan,0.006009491715845362
0,prigi_125a_indonesia.csv,111.73,-8.28,merra,0.24622664281163562,0.15345444605217984,0.03912507069571779
0,"princerupert,bc_09354_canada.csv",-130.33,54.317,merra,0.11616950117933747,0.2789333265932334,0.09203564980747164
0,"princerupert,canada_001.csv",-130.17,54.317,merra,nan,nan,0.07596854687630088
0,"progreso_c,_yuc._721c_mexico.csv",-89.667,21.283,merra,0.2656430116433605,0.1709821328379137,0.1487907493405868
0,providence_statepier__usa.csv,-71.40100000000002,41.807,merra,0.1747469310479816,0.3811639107003129,0.2046575021848776
0,"provideniya_b,russia_001.csv",-173.2,64.4,merra,nan,nan,0.2360367654548287
0,"prudhoe_bay,_ak_579a_usa.csv",-148.53,70.4,merra,0.33500649410237965,0.26664350982705387,0.20560417434615116
0,pt._la_rue_121a_seychelles.csv,55.528,-4.6717,merra,nan,nan,0.15780856509140267
0,"puertowilliams,chile_001.csv",-67.617,-54.933,merra,-0.16438964424431185,0.3309620163066325,0.15915037376144955
0,puerto_angel_672a_mexico.csv,-96.493,15.657,merra,nan,nan,0.0814141348024538
0,puerto_armuelles_b_304b_panama.csv,-82.86,8.2733,merra,nan,nan,0.33307331124753126
0,puerto_cortes_b_780b_honduras.csv,-87.95,15.833,merra,nan,nan,0.02038452459694839
0,puerto_deseado_b_286b_argentina.csv,-65.917,-47.75,merra,nan,nan,0.27267521249034865
0,puerto_de_la_luz_pluz_spain.csv,-15.417,28.133000000000006,merra,nan,nan,0.18048532790731384
0,puerto_madero_318a_mexico.csv,-92.433,14.717,merra,nan,nan,0.031113060780787058
0,puerto_madryn_731a_argentina.csv,-65.032,-38.76300000000001,merra,nan,nan,0.09631999190077531
0,puerto_montt_684a_chile.csv,-72.967,-41.483,merra,nan,nan,0.14125124085749693
0,puerto_moreles_860a_mexico.csv,-86.867,20.868,merra,0.52061580480219,0.12735593951900492,0.19701477627370398
0,puerto_plata_777a_dominica_republic.csv,-70.702,19.798,merra,nan,nan,0.1915573559195537
0,puerto_princesa_380a_philippines.csv,118.73,9.75,merra,-0.13678051918753625,0.10452754749644812,0.09922414491169915
0,puerto_quetzal_301a_guatemala.csv,-90.785,13.922,merra,nan,nan,0.31334091999731617
0,puntarenas_396a_costa_rica.csv,-84.833,9.9667,merra,nan,nan,0.03428716836777983
0,punta_cana_776a_dominica_republic.csv,-68.375,18.505,merra,nan,nan,0.058418736784356266
0,"qaqortoq,greenland_001.csv",-46.033,60.717,merra,0.2267609972113187,0.2184299809116157,0.10491000237281703
0,"queencharlottecity,bc_09850_canada.csv",-132.07,53.252,merra,0.19624661979615332,0.3021424416195374,0.13709852036822223
0,"quepos,costarica_001.csv",-84.167,9.4,merra,nan,nan,0.283864238009273
0,qui_nhon_b_381b_vietnam.csv,109.25,13.767,merra,0.18657413137001058,0.16108996250932767,0.08887894006951448
0,raahe_010_finland.csv,24.407,64.666,merra,0.3102958489483656,0.3189574458710492,0.1504356931635201
0,"rabaul,papuanewguinea_001.csv",152.18,-4.2,merra,0.21759128677378153,0.06663124349800993,0.08901175441938354
0,"rarotonga,cookislands_001.csv",-159.78,-21.207,merra,nan,nan,0.21487729519556792
0,ratan_015_sweden.csv,20.895,63.986,merra,0.382254839888092,0.2664338616661774,0.14896117605526007
0,rauma_011_finland.csv,21.426,61.133,merra,0.34465310093251494,0.2555403558780034,0.14179598733692303
0,ravenna_ravenna_italy.csv,12.283,44.492,merra,0.2092988188580334,0.3243791104230855,0.07340794546519837
0,reedypoint_usa.csv,-75.57300000000002,39.558,merra,0.31159335568508284,0.32895680666372273,0.19488638964411692
0,reggio_calabria_reggio+calabria_italy.csv,15.649,38.121,merra,nan,nan,0.1680836604514782
0,reihoku_japan.csv,130.03,32.467,merra,0.330802470840462,0.1341456956371714,0.14764124165931217
0,reunion_164a_france.csv,55.285,-20.935,merra,0.36995271114088196,0.09929381744612825,0.07952980502481023
0,reykjavik_iceland.csv,-21.933000000000003,64.15,merra,nan,nan,0.18634739707526854
0,richard_s_bay_188a_south_africa.csv,32.083,-28.8,merra,nan,nan,0.2548718082924515
0,rikitea_016a_french_polynesia.csv,-134.95,-23.125,merra,0.270081360196432,0.07478968198429368,0.11169485204005322
0,ringhals_016_sweden.csv,12.113,57.25,merra,0.5228654781051287,0.22619287163670349,0.30926006423417285
0,rio_grande_714a_brazil.csv,-52.103,-32.138000000000005,merra,nan,nan,0.03975230313674544
0,"rockport,_tx_769a_usa.csv",-97.047,28.022,merra,0.573705265367806,0.1674529232663979,0.25823213758538843
0,rodrigues_105a_mauritius.csv,63.418,-19.668,merra,0.38418076881134205,0.13135797047351352,0.25899589566001424
0,roervik_005_norway.csv,11.23,64.859,merra,0.35198038710110463,0.22173579328134788,0.19843202870985413
0,roscoff_.csv,-3.9657,48.718,merra,nan,nan,0.4977547038764066
0,rosslyn_bay_330a_australia.csv,150.79,-23.162,merra,0.33654506384324884,0.1328979481233034,0.14262156803715026
0,rothera_uk.csv,-68.133,-67.567,merra,0.22197184730566882,0.16278682328809688,0.08564557611848017
0,s.cruz_d._palma_d_206d_spain.csv,-17.75,28.683000000000003,merra,nan,nan,0.26468680302102265
0,sabang_123a_indonesia.csv,95.317,5.8883,merra,nan,nan,0.061921705510758686
0,"sabine_pass_n,tx_766a_usa.csv",-93.87,29.73,merra,0.5039029298178186,0.2731775569538923,0.39159618584394484
0,sado_japan.csv,138.52,38.317,merra,nan,nan,0.07140729365153123
0,sagunto_sagunto_spain.csv,-0.206,39.634,merra,nan,nan,0.07323401400284985
0,saigo_japan.csv,133.33,36.2,merra,0.2215914738993091,0.12474636442119816,0.08972457964901195
0,saiki_japan.csv,131.97,32.95,merra,nan,nan,0.1062978265935875
0,"saintjohn,nb_00065_canada.csv",-66.063,45.25100000000001,merra,nan,nan,0.20450251531475172
0,saint_gildas_.csv,-2.2464,47.14,merra,0.18211924491095138,0.2503437039696547,0.226784482382709
0,saint_jean_de_luz_so_.csv,-1.6816,43.395,merra,0.23587576240588165,0.14248383892150535,0.24115393024733425
0,saint_malo_.csv,-2.0281,48.64100000000001,merra,0.1878161084384884,0.2703912128506329,0.2004190762891325
0,saint_nazaire_.csv,-2.2016,47.267,merra,0.20245405732301158,0.3030167450779435,0.21565229643367417
0,saint_paul_179a_france.csv,77.538,-38.712,merra,nan,nan,0.3001328308203909
0,saipan_b_028b_n._mariana_islands.csv,145.74,15.227,merra,0.5537410414842094,0.11923848080469232,0.4063805005160764
0,sakai_japan.csv,133.25,35.55,merra,0.3212604352902819,0.1513043565445212,0.1370416624266132
0,salalah_114a_oman.csv,54,16.933,merra,0.15610653941713085,0.09790139975851497,0.20240966746452016
0,saldahna_bay_703a_south_africa.csv,17.95,-33.017,merra,nan,nan,0.23422958281384387
0,salerno_salerno_italy.csv,14.768,40.672,merra,0.20707867272616867,0.13821615026525247,0.1368088460895778
0,salina_cruz_394a_mexico.csv,-95.203,16.16,merra,nan,nan,0.26607410790832464
0,salvador_b_708b_brazil.csv,-38.517,-12.967,merra,0.25546112723928677,0.0838056619486628,0.07186468528142388
0,sandakan_389a_malaysia.csv,118.07,5.81,merra,nan,nan,0.42202400432413806
0,sandiego_quarantinestation__usa.csv,-117.17,32.715,merra,0.43809157337023175,0.08985897722810364,0.2339073371801049
0,sandyhook_usa.csv,-74.009,40.467,merra,0.16156919515394458,0.4163860842121773,0.223240693444852
0,"sand_point,ak_574a_usa.csv",-160.5,55.337,merra,0.16735015299714714,0.20851450816328249,0.12327765781599903
0,"sanfelix,chile_001.csv",-80.133,-26.283,merra,nan,nan,0.10030423143110972
0,sanfrancisco_usa.csv,-122.47,37.807,merra,0.4147676758341864,0.13539572455979598,0.2947282605537394
0,"sanjuan,puertorico,usa_001.csv",-66.117,18.467,merra,-0.13113007976014746,0.0975885454966117,0.22488414773784893
0,"santacruz,galapagos,ecuador_001.csv",-90.312,-0.7533,merra,0.43444372092495787,0.09781683909163041,0.2682088523076945
0,santamonica_municipalpier__usa.csv,-118.5,34.008,merra,0.16053562284676998,0.1138385440684765,0.20243822041199316
0,santana_ssn_b_717b_brazil.csv,-51.18,-0.0567,merra,-0.23281542386672316,0.8006504234184931,0.21320876390648924
0,santander_ieo_spain.csv,-3.79,43.46100000000001,merra,nan,nan,0.21155363351993325
0,"santa_barbara,_ca_577a_usa.csv",-119.69,34.408,merra,nan,nan,0.16010579236474526
0,santa_cruz_030a_ecuador.csv,-90.313,-0.755,merra,0.342562396988661,0.08914458868207974,0.23594959037976204
0,"santa_monica,_ca_578a_usa.csv",-118.5,34.008,merra,0.16540330322368374,0.12867188127920207,0.24213419996073512
0,san_andres_737a_colombia.csv,-81.7,12.583,merra,nan,nan,0.13220786219915803
0,san_carlos_674a_mexico.csv,-112.12,24.79,merra,0.4119044628124097,0.11679552504701718,0.08976897987249581
0,san_diego_569a_usa.csv,-117.17,32.713,merra,0.46361388405913817,0.08911684326052559,0.24068527623528121
0,san_felipe_307a_mexico.csv,-114.82,31.018,merra,nan,nan,0.21514083182500054
0,san_felix_035a_chile.csv,-80.108,-26.292,merra,nan,nan,0.1709384600291026
0,"san_francisco,ca_551a_usa.csv",-122.47,37.807,merra,0.4628167618561968,0.12561541856200042,0.3242260031313691
0,"san_juan,pr_245a_usa.csv",-66.117,18.46,merra,0.3258486796866822,0.07063243241890249,0.24029784387181297
0,san_juan_b_096b_peru.csv,-75.2,-15.367,merra,nan,nan,0.2185125748863281
0,san_quintin_308a_mexico.csv,-115.98,30.483,merra,0.26570294193151955,0.10296176232459776,0.17304307448739464
0,sao_tome_225a_sao_tome_principe.csv,6.5133,0.0167,merra,0.5348887646968532,0.08891022938151422,0.04601744497711309
0,saumlaki_420a_indonesia.csv,131.29,-7.9817,merra,nan,nan,0.08502613154033653
0,scott_base_663a_new_zealand.csv,166.75,-77.85,merra,nan,nan,0.10353747311381141
0,seattle_usa.csv,-122.34,47.603,merra,0.41379841789217614,0.15695726546719324,0.24384504984624047
0,seaveyisland_usa.csv,-70.742,43.08,merra,0.35961214415557036,0.31374270137628796,0.15479034990986998
0,sedili_324a_malaysia.csv,104.11,1.9317,merra,0.4407666954648569,0.15225301959126197,0.23516327113398575
0,seldovia_usa.csv,-151.72,59.44,merra,nan,nan,0.20514455370046292
0,sete_france.csv,3.6991,43.398,merra,nan,nan,0.08101486220824469
0,settlement_point_b_257b_bahamas.csv,-78.997,26.71,merra,nan,nan,0.1800710754389402
0,"seward_c,ak_560c_usa.csv",-149.43,60.12,merra,0.16816562099354923,0.21360957479565357,0.10967346742482045
0,"sewellspoint,hamptonroads_usa.csv",-76.33,36.947,merra,0.37475479708161197,0.27893845536249545,0.28695696268362136
0,shanwei_641a_china.csv,115.35,22.75,merra,0.3570396632194538,0.25018172804364663,0.18616639595239165
0,sheerness_p015_uk.csv,0.74306,51.442,merra,0.1990608964093347,0.536482214869795,0.22667190677254112
0,shijiusuo_642a_china.csv,119.55,35.383,merra,0.180352052894979,0.3303952022552796,0.11434078595699951
0,shimizuminato_japan.csv,138.52,35.017,merra,0.17012253730520382,0.17890305024185063,0.09409852786404586
0,shimokita_japan.csv,141.23,41.367,merra,0.1438182316230885,0.17216277070925118,0.06877422679014403
0,shimonoseki_japan.csv,130.93,33.933,merra,0.45827442796241363,0.15819278767816292,0.2255870893952624
0,shirahama_japan.csv,135.38,33.683,merra,0.2932766964585007,0.17821330215467843,0.13218019493497277
0,sibolga_b_122b_indonesia.csv,98.767,1.75,merra,0.13190930822178681,0.15564239111021178,0.14237133017829706
0,"siboney,cuba_001.csv",-82.47200000000002,23.092,merra,nan,nan,0.0534830766824254
0,simon_s_town_221a_south_africa.csv,18.433,-34.183,merra,-0.23466856412636714,0.22623915305260622,0.2862329657658855
0,simrishamn_017_sweden.csv,14.358,55.557,merra,0.2076316752795688,0.3586123699631579,0.10398634000510958
0,"sisimiut,greenland_001.csv",-53.667,66.933,merra,0.3861332600508913,0.22969176991040366,0.16655392706518177
0,"sitka,ak_559a_usa.csv",-135.34,57.052,merra,0.2657598857595573,0.18967712901345665,0.1554918986791167
0,skagsudde_018_sweden.csv,19.012,63.191,merra,0.15027927890440576,0.27246011975880774,0.1304266131870935
0,skagway_usa.csv,-135.33,59.45,merra,nan,nan,0.2452904639363756
0,skanor_019_sweden.csv,12.829,55.417,merra,0.2046697367887113,0.39348648892308713,0.126586736844212
0,smogen_020_sweden.csv,11.218,58.354,merra,0.37405103353704766,0.2770291267042521,0.19428901500538656
0,solenzara_france.csv,9.4038,41.857,merra,nan,nan,0.09239519386801869
0,solomonsisland_biol.lab.__usa.csv,-76.452,38.317,merra,0.2957772319332552,0.22518223800961493,0.16152449657481266
0,"southcaicos,u.k._001.csv",-72,22,merra,nan,nan,0.01792328326056143
0,"south_beach,or_592a_usa.csv",-124.04,44.625,merra,0.38356608871760667,0.1927696153864772,0.2725500881527981
0,south_caicos_720a_uk.csv,-71.533,21.483,merra,nan,nan,0.036649998421812345
0,"south_pass,_la_764a_usa.csv",-89.14,28.99,merra,0.33626001615777823,0.2535020673850021,0.14122013614002846
0,spikarna_021_sweden.csv,17.531,62.363,merra,0.26752505029764034,0.2500030479508082,0.14172044635448808
0,springmaidpier_usa.csv,-78.918,33.655,merra,0.269785926505998,0.30689933724657287,0.11411615396937813
0,spring_bay_335a_australia.csv,147.93,-42.55,merra,0.3981105576133801,0.1085788155015458,0.15092067118413255
0,"st.croix,_akalimetreebay__001.csv",-64.753,17.697,merra,0.3997612079816183,0.08538006115778833,0.29448604145885315
0,"st.johns,nf_00905_canada.csv",-52.717,47.567,merra,0.234555199623387,0.24286132699391566,0.1024469882381005
0,st.paulisland_001.csv,77.583,-38.717,merra,0.4693073278865205,0.22636390829490247,0.0942422587651105
0,st.petersburg_usa.csv,-82.62700000000002,27.761,merra,0.2619870489803383,0.2543041902853318,0.22552428038068573
0,"st._augustine,fl_262a_usa.csv",-81.262,29.857,merra,nan,nan,0.10065945707490073
0,st._helena_292a_united_kingdom.csv,-5.7167,-15.917,merra,nan,nan,0.17878325382892726
0,st._john_s_b_276b_canada.csv,-52.7,47.567,merra,0.1139377354809615,0.26064228625413405,0.09448525323499334
0,"st._petersburg,_fl_759a_usa.csv",-82.62700000000002,27.76,merra,0.2726933208248863,0.25376730075678744,0.230799487662644
0,stanley_uk.csv,-57.82100000000001,-51.692,merra,nan,nan,0.044554463629455275
0,stenungsund_022_sweden.csv,11.832,58.093,merra,0.47841554625304306,0.277495299557254,0.23582093974750867
0,"steveston,bc_07607_canada.csv",-123.18,49.125,merra,nan,nan,0.12479113354692373
0,sthelena_uk.csv,-5.7178,-15.921,merra,nan,nan,0.17890335301456445
0,sthelier_p074_uk.csv,-2.1167,49.183,merra,0.25079068485478495,0.24733465453735062,0.1857280337382114
0,stmarys_p231_uk.csv,-6.3164,49.918,merra,0.26378837709048286,0.16751871653605319,0.18511049372125166
0,stockholm_826a_sweden.csv,18.082,59.324,merra,0.2845803261745347,0.23674993541625858,0.12731309954873662
0,stornoway_p042_uk.csv,-6.3882,58.208,merra,0.43514241596701225,0.1908758253416982,0.23516408293164812
0,suape_710a_brazil.csv,-34.95,-8.35,merra,nan,nan,0.14640688556609296
0,subic_bay_382a_philippines.csv,120.25,14.765,merra,0.4011318868188777,0.07305933777126492,0.18453754823810156
0,sumoto_japan.csv,134.9,34.35,merra,0.25788960467893385,0.19027447435135114,0.17043363456912705
0,surabaya_160a_indonesia.csv,112.72,-7.2083,merra,0.17996729564949335,0.30575177972023204,0.32956378924669133
0,"suva,fiji_001.csv",178.43,-18.132,merra,0.6672425459003347,0.07709878803077032,0.2402099537110192
0,"syowa,_antarctica_127a_japan.csv",39.6,-69,merra,0.28478441658425335,0.16485895191842656,0.16420885319298958
0,takamatsu_japan.csv,134.05,34.35,merra,0.3976300358585029,0.19189315733164458,0.23923431205845697
0,takoradi_c_231c_ghana.csv,-1.75,4.8833,merra,-0.31617293330138074,0.10735990368361943,0.1345156744649748
0,talara_b_092b_peru.csv,-81.282,-4.5817,merra,nan,nan,0.16521818580712685
0,tanegashima_japan.csv,130.97,30.467,merra,0.5860524644786278,0.19080578345760812,0.3781633978745628
0,tanjong_pagar_699a_singapore.csv,103.85,1.2617,merra,0.4200383949554436,0.13685809620463188,0.15820105640459492
0,tannowa_japan.csv,135.18,34.333,merra,0.1753943170901277,0.19410955716157566,0.16799625369045854
0,taranaki_076a_new_zealand.csv,174.03,-39.05,merra,0.13636480159421988,0.1514939215075818,0.13373371266096937
0,taranto_taranto_italy.csv,17.225,40.475,merra,nan,nan,0.1903371777218241
0,"tarawa_c_betio_,kiribati_001.csv",172.94,1.3583,merra,0.1650698215133287,0.10268818674507343,0.12515567065524674
0,tarifa_tari_spain.csv,-5.6,36,merra,0.16596905530268918,0.1349509121082025,0.13713061979297494
0,tauranga_073a_new_zealand.csv,176.18,-37.65,merra,0.3476785004144377,0.11792359438832621,0.2117160357781268
0,tawau_385a_malaysia.csv,117.88,4.2333,merra,0.2315763881833655,0.12610449241521354,0.29285607188905366
0,teknaf_137a_bangladesh.csv,92.3,20.883000000000006,merra,nan,nan,0.08120147597276352
0,"telchac,_yuk._862a_mexico.csv",-89.30799999999998,21.34,merra,-0.4792208728910931,0.23183170171108955,0.05574065682890774
0,tenerife_tenerife_spain.csv,-16.24,28.478,merra,0.5003363202512238,0.06450844235050558,0.22172452746572827
0,termisa_284a_brazil.csv,-37.05,-4.8167,merra,nan,nan,0.023318046579902104
0,thevenard_026_australia.csv,133.65,-32.146,merra,0.32217180323390593,0.31489476036696706,0.21552006935190557
0,timaru_665a_new_zealand.csv,171.25,-44.383,merra,0.12489402364901145,0.17650882038323215,0.1012022478158057
0,tinian_698a_n._mariana_islands.csv,145.62,14.96,merra,0.4734899060154908,0.10166901290246172,0.2277664343172409
0,tioman_323a_malaysia.csv,104.14,2.8067,merra,0.4885299745748532,0.13980368085057687,0.19667457941334665
0,toba_japan.csv,136.85,34.467,merra,0.13246630765039275,0.22166324194596007,0.15787625921704362
0,tobermory_p223_uk.csv,-6.0642,56.62300000000001,merra,nan,nan,0.11193274838646991
0,"tofino,bc_08615_canada.csv",-125.91,49.154,merra,0.16129042608290184,0.26584194073868334,0.13884507066124377
0,tokyo_japan.csv,139.77,35.65,merra,0.2811622488202046,0.21801808928046848,0.24270356338534754
0,tosashimizu_japan.csv,132.97,32.783,merra,0.4815113419672378,0.16936642068303953,0.18787647596300958
0,toulon_france.csv,5.9131,43.117,merra,nan,nan,0.1139865295580677
0,townsville_025_australia.csv,146.83,-19.25,merra,0.26829245968959675,0.1416944552357049,0.14858692424780537
0,toyama_japan.csv,137.23,36.767,merra,0.18372523229534043,0.12472156457585161,0.07796204620046043
0,tregde_006_norway.csv,7.5666,58,merra,0.31533033759263396,0.21193988209652298,0.19212999144518308
0,trieste_270061_italy.csv,13.75,45.65,merra,0.2499637157560486,0.2380083615396927,0.2252768109343312
0,"truk,fed.micronesia_001.csv",151.85,7.45,merra,nan,nan,0.10222951515081524
0,tsushimahitakatsu_japan.csv,129.48,34.65,merra,nan,nan,0.08594958707125663
0,tsushima_japan.csv,129.32,34.267,merra,0.27944410608067827,0.14430248063001352,0.1802636592163951
0,tumaco_303a_colombia.csv,-78.73,1.8167,merra,0.09523716215762593,0.3634498338248004,0.3298845642435068
0,turku_012_finland.csv,22.101,60.428,merra,0.31404280636284254,0.2687177513752491,0.14867019170453663
0,uchiura_japan.csv,138.88,35.017,merra,0.2928958836562307,0.16144070013200462,0.11596505378322222
0,ullapool_p043_uk.csv,-5.1579,57.895,merra,0.30611997418713277,0.2988239417966326,0.1856420170061236
0,unalaska_usa.csv,-166.54,53.88,merra,0.15444526315197543,0.16552283894659334,0.09144447278559191
0,uno_japan.csv,133.95,34.483000000000004,merra,0.29024886396140354,0.2049375945899306,0.2324594681289636
0,uragami_japan.csv,135.9,33.567,merra,0.28045890218379693,0.1843127761033565,0.19214760508552264
0,ushuaia_600a_argentina.csv,-68.217,-54.817,merra,nan,nan,0.08843171760439222
0,uwajima_japan.csv,132.55,33.233000000000004,merra,0.48095799687362933,0.16141196131584462,0.1663335030244371
0,vaasa_013_finland.csv,21.571,63.081,merra,0.30271348954294997,0.26970208034274656,0.13405425631745146
0,"valdez,ak_562a_usa.csv",-146.36,61.125,merra,0.26567226430102764,0.21670460985774223,0.10630411040829482
0,valencia_valencia_spain.csv,-0.33,39.46,merra,0.37141389453807455,0.1269631311775182,0.14811018841406978
0,vallarta_393a_mexico.csv,-105.25,20.615,merra,nan,nan,0.08705114220718704
0,valparaiso_081a_chile.csv,-71.633,-33.033,merra,nan,nan,0.15983314001267473
0,"vancouver,bc_07735_canada.csv",-123.11,49.287,merra,0.25063509027338865,0.2478067075333556,0.15154181181361992
0,varberg1_024_sweden.csv,12.217,57.1,merra,0.4050009683922516,0.39777435634961456,0.1333275920515277
