,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,okada_japan.csv,139.38,34.783,era20c,0.1514230508077651,0.1601219029291245,0.09913362646624946
0,olandsnorraudde_013_sweden.csv,17.097,57.36600000000001,era20c,0.2603341937723011,0.25019254430332905,0.1484555732325689
0,omaezaki_japan.csv,138.22,34.617,era20c,0.1836705286435976,0.17666173289431736,0.12208828950881415
0,onahama_japan.csv,140.9,36.933,era20c,nan,nan,0.12606628267942552
0,ortona_ortona_italy.csv,14.415,42.356,era20c,nan,nan,0.09247406577902165
0,osaka_japan.csv,135.43,34.65,era20c,0.2047390341104204,0.30119179498376847,0.2153163941705603
0,oskarshamn_014_sweden.csv,16.477999999999998,57.275,era20c,0.2377592883072323,0.24707788348338383,0.11168329971719088
0,oslo_004_norway.csv,10.734000000000002,59.909,era20c,0.2793588807407021,0.3629205839985349,0.15254747710278516
0,otaru_japan.csv,141,43.2,era20c,nan,nan,0.042722304389771926
0,otranto_otranto_italy.csv,18.497,40.147,era20c,nan,nan,0.16891005521172728
0,oulu_008_finland.csv,25.418000000000006,65.04,era20c,0.19823708795266878,0.42649052350678096,0.13668281670840315
0,oura_japan.csv,130.22,32.983000000000004,era20c,0.3316377356664967,0.2242794033638759,0.31326254805468273
0,owase_japan.csv,136.22,34.067,era20c,0.22179937750551076,0.20214351424237992,0.135895962924389
0,padang_b_107b_indonesia.csv,100.37,-1,era20c,nan,nan,0.3253061962964306
0,"pago_bay,_guam_037a_usa.csv",144.8,13.428,era20c,nan,nan,0.22491019325859143
0,pago_pago_056a_usa_trust.csv,-170.68,-14.283,era20c,0.2613923842407579,0.0729228107930295,0.19360866786183467
0,paita_b_678b_peru.csv,-81.167,-5.0833,era20c,nan,nan,0.21284062220761363
0,palermo_palermo_italy.csv,13.371,38.121,era20c,nan,nan,0.05862696528942544
0,palinuro_palinuro_italy.csv,15.275,40.032,era20c,0.20257108994453735,0.12441239560468513,0.18295889255049463
0,palma_de_mallorca_palmademallorca_spain.csv,2.6375,39.56,era20c,nan,nan,0.04083703061126858
0,palmeira_235a_portugal.csv,-22.983,16.755,era20c,nan,nan,0.1450968712409734
0,palmyra_island_043a_proprietary.csv,-162.09,5.8833,era20c,nan,nan,0.08006122343661648
0,panama_city_beach_761a_usa.csv,-85.88,30.213,era20c,0.20265723966524934,0.3087853597949499,0.33190115756414323
0,papeete_b_015b_french_polynesia.csv,-149.57,-17.532,era20c,0.531691852160266,0.07642763379925019,0.2308339415225243
0,pari_159a_indonesia.csv,106.62,-5.85,era20c,nan,nan,0.02550966104464426
0,"patriciabay,bc_07277_canada.csv",-123.45,48.654,era20c,0.2300197637228541,0.25033547716573007,0.12273497215376515
0,pemba_c_192c_mozambique.csv,40.5,-12.967,era20c,nan,nan,0.04781940629994338
0,penang_144a_malaysia.csv,100.35,5.4217,era20c,0.13267684824777326,0.15550212044344744,0.11079816887064735
0,penrhyn_024a_cook_islands.csv,-158.05,-8.9767,era20c,0.17012217144542496,0.10912988215024186,0.15432246295516258
0,"pensacola,fl_762a_usa.csv",-87.213,30.403,era20c,0.48696498882618666,0.1696463815003362,0.35455349767579303
0,"penuelas,_pr_243a_usa.csv",-66.762,17.972,era20c,nan,nan,0.09740684262183648
0,peter___paul_rocks_201a_brazil.csv,-29.343000000000004,0.92,era20c,nan,nan,0.03456211021796203
0,philadelphia_pier9n__usa.csv,-75.142,39.933,era20c,0.20480012274581094,0.39351777081349604,0.15705479514848794
0,pietarsaari_009_finland.csv,22.69,63.709,era20c,0.33561643653534745,0.29293371234493754,0.1387477897147066
0,pisco_b_683b_peru.csv,-76.133,-13.417,era20c,nan,nan,0.202557202739535
0,pohnpei_c_001c_fd._st._micronesia.csv,158.23,6.9833,era20c,nan,nan,0.10299041284516765
0,"pointatkinson,bc_07795_canada.csv",-123.25,49.337,era20c,0.15950461344859806,0.2794345804580944,0.11459510826342688
0,pointe_a_pitre_272a_france.csv,-61.533,16.233,era20c,-0.18419517864688095,0.08648311210596137,0.10374441827750128
0,pointe_noire_b_234b_congo.csv,11.85,-4.8,era20c,nan,nan,0.11569142571078192
0,"pointlarue,seychelles_001.csv",55.528,-4.6717,era20c,-0.19216457033182002,0.11935089072190526,0.13667820301118355
0,point_fortin_728a_trinidad_and_tobago.csv,-61.417,10.1,era20c,nan,nan,0.0604241365705289
0,ponta_delgada_211a_portugal.csv,-25.672,37.735,era20c,0.3170562450785058,0.09910888311066865,0.1868576756378316
0,portadelaideouter_020_australia.csv,138.6,-34.926,era20c,0.39529209524174236,0.3134843142144369,0.24735917107450445
0,portbury_p341_uk.csv,-2.7285,51.5,era20c,nan,nan,0.05460705382411181
0,"portelizabeth,southafrica_001.csv",25.63,-33.96,era20c,nan,nan,0.10424042542958253
0,portellen_p202_uk.csv,-6.1901,55.627,era20c,0.2848910697704394,0.3040331959422773,0.2064017404369197
0,porterin_p919_uk.csv,-4.7681,54.085,era20c,0.2697781697575378,0.3155392921621193,0.15998194470376742
0,"porthardy,bc_08408_canada.csv",-127.49,50.722,era20c,0.12034301229265543,0.2520783922602184,0.07687381039651528
0,porthedland_022_australia.csv,118.58,-20.314,era20c,0.1281264094456666,0.29371655306620914,0.3506397516369795
0,portisabel_usa.csv,-97.215,26.06,era20c,0.40828005783912374,0.18867161411574632,0.3374878606288491
0,"portland,me_252a_usa.csv",-70.247,43.657,era20c,0.16361083024543624,0.28903759531165507,0.2103467378814272
0,"portland,s.aus._129a_australia.csv",141.6,-38.333,era20c,0.4495211552621031,0.1279432689287173,0.157108422841373
0,portland_maine__usa.csv,-70.247,43.657,era20c,0.12308060156175826,0.30356334542518687,0.17926803419053283
0,portlincoln_023_australia.csv,135.86,-34.72,era20c,0.12230737523818408,0.2666322146905315,0.1543610737142703
0,portlonsdale_017_australia.csv,138.5,-35.099000000000004,era20c,0.3114025821634807,0.16895468512419,0.1878503753417211
0,"portlouis_c,mauritius_001.csv",57.49,-20.153,era20c,0.3143535429828178,0.126844395186375,0.16653371407577414
0,portmansfield_usa.csv,-97.422,26.555,era20c,nan,nan,0.09581947245976943
0,"portogrande,capeverde_001.csv",-24.983,16.867,era20c,nan,nan,0.030151371203814885
0,porto_empedocle_porto+empedocle_italy.csv,13.527,37.286,era20c,-0.35373236473635794,0.23516430500379204,0.11841043769458515
0,porto_grande_216a_portugal.csv,-24.983,16.867,era20c,nan,nan,0.030135553186195325
0,porto_torres_porto+torres_italy.csv,8.4039,40.842,era20c,0.32249073906466474,0.10013790733866511,0.15072391211589756
0,portpatrick_p063_uk.csv,-5.12,54.843,era20c,0.253728322102594,0.31400772476075633,0.20417740025186748
0,portpirie_024_australia.csv,138.01,-33.177,era20c,0.21897142139662812,0.4668093838688486,0.186670000032707
0,portrush_p935_uk.csv,-6.6568,55.207,era20c,0.21046565697934577,0.37648011941282467,0.11965154132465185
0,portsanluis_usa.csv,-120.76,35.177,era20c,0.10554660492369597,0.15688175937827661,0.28031804267029625
0,portsmouth_p008_uk.csv,-1.1118,50.803,era20c,0.1589835416167773,0.26499811227098874,0.1357735382400158
0,"portvictoria_b,seychelles_001.csv",55.458,-4.6217,era20c,nan,nan,0.08335710234881466
0,"portvila_b,vanuatu_001.csv",168.32,-17.733,era20c,0.17282925662159354,0.09531902270788413,0.12817609580468048
0,port_allen_553a_usa.csv,-159.6,21.9,era20c,nan,nan,0.3332506411843465
0,"port_angeles,_wa_584a_usa.csv",-123.44,48.125,era20c,0.3514682196003897,0.20234200486708778,0.1661464351443538
0,"port_aux_basques,nf_00665_canada.csv",-59.133,47.567,era20c,nan,nan,0.09035925899406938
0,port_bloc_.csv,-1.0616,45.569,era20c,0.2604790307328192,0.23719637234698698,0.2160693001854887
0,port_camargue_france.csv,4.1264,43.52,era20c,nan,nan,0.04828708973121715
0,"port_canaveral,_fl_774a_usa.csv",-80.593,28.415,era20c,0.3329472892333366,0.19652194183698943,0.2278707886132871
0,port_chalmers_669a_new_zealand.csv,170.65,-45.817,era20c,0.3563359214089412,0.12867010688565567,0.10023887032931245
0,port_elizabeth_184a_south_africa.csv,25.63,-33.96,era20c,nan,nan,0.06226289684054853
0,port_hedland_169a_australia.csv,118.58,-20.318,era20c,0.24112358342501547,0.2151557279499388,0.3884818037481168
0,"port_isabel,tx_772a_usa.csv",-97.215,26.06,era20c,0.23167913167865875,0.24212532803021444,0.1593551897622131
0,port_kembla_342a_australia.csv,150.91,-34.473,era20c,0.28070615694960277,0.12289677273536578,0.08789881241531315
0,port_louis_c_103c_mauritius.csv,57.49,-20.153,era20c,0.35014845691676577,0.11483594610010807,0.17998943273136467
0,port_moresby_064a_papua_new_guinea.csv,147.14,-9.4783,era20c,nan,nan,0.2148320531718277
0,port_nolloth_701a_south_africa.csv,16.867,-29.25,era20c,nan,nan,0.10110467679988959
0,port_of_spain_248a_trinidad_and_tobago.csv,-61.517,10.65,era20c,nan,nan,0.06874110338791303
0,"port_orford,_or_557a_usa.csv",-124.5,42.74,era20c,0.36884061969851367,0.179432950569538,0.21115824157304938
0,port_royal_782a_jamaica.csv,-76.85,17.933,era20c,nan,nan,0.036313075193119944
0,"port_san_luis,_ca_565a_usa.csv",-120.76,35.177,era20c,0.14828164548001305,0.15171985467784974,0.28304055484781254
0,port_sonara_816a_cameroon.csv,9.1267,-4.0067,era20c,nan,nan,0.027297168820472062
0,port_stanley_a_290a_united_kingdom.csv,-57.867,-52.7,era20c,nan,nan,0.03207377090694394
0,port_stanley_b_290b_united_kingdom.csv,-57.933,-51.75,era20c,nan,nan,0.04090326260509753
0,port_stanvac_100a_australia.csv,138.47,-35.108000000000004,era20c,0.38106594101188657,0.31036986427662855,0.19720085180007754
0,port_tudy_.csv,-3.4459,47.644,era20c,0.385747023587377,0.19162650659032265,0.221631107103896
0,port_vendres_france.csv,3.1075,42.52,era20c,0.5966189826088524,0.10867386949787118,0.2947549313245107
0,port_victoria_b_111b_seychelles.csv,55.458,-4.6217,era20c,nan,nan,0.08258505499602099
0,port_vila_b_046b_vanuatu.csv,168.32,-17.733,era20c,0.20963802144076404,0.09757954506887631,0.133299194222644
0,"praia_c,cape_verde_222c_portugal.csv",-23.5,14.917,era20c,nan,nan,0.05691389332192225
0,praslin_106a_seychelles.csv,55.767,-4.3433,era20c,nan,nan,0.005062916576254024
0,prigi_125a_indonesia.csv,111.73,-8.28,era20c,nan,nan,0.03977418393796446
0,"princerupert,bc_09354_canada.csv",-130.33,54.317,era20c,0.08193843747071097,0.27939218971047497,0.08796792271354274
0,"princerupert,canada_001.csv",-130.17,54.317,era20c,nan,nan,0.0586584360009926
0,"progreso_c,_yuc._721c_mexico.csv",-89.667,21.283,era20c,0.18633127632878987,0.22943490261596472,0.08848801803936532
0,providence_statepier__usa.csv,-71.40100000000002,41.807,era20c,0.12674754557390727,0.3791437222047897,0.19764690332517476
0,"provideniya_b,russia_001.csv",-173.2,64.4,era20c,nan,nan,0.2416304892240618
0,"prudhoe_bay,_ak_579a_usa.csv",-148.53,70.4,era20c,0.3411301613910886,0.24683672231959097,0.23026628616758338
0,pt._la_rue_121a_seychelles.csv,55.528,-4.6717,era20c,nan,nan,0.15540763977836017
0,"puertowilliams,chile_001.csv",-67.617,-54.933,era20c,-0.12234622206322254,0.3455872426275832,0.14047468781495012
0,puerto_angel_672a_mexico.csv,-96.493,15.657,era20c,-0.13847181283601523,0.15403050467740995,0.10857806620057411
0,puerto_armuelles_b_304b_panama.csv,-82.86,8.2733,era20c,nan,nan,0.34490134520320676
0,puerto_castilla_784a_honduras.csv,-86.03299999999999,16.017,era20c,nan,nan,0.0581434673552969
0,puerto_cortes_b_780b_honduras.csv,-87.95,15.833,era20c,nan,nan,0.05708921696194401
0,puerto_deseado_b_286b_argentina.csv,-65.917,-47.75,era20c,nan,nan,0.2521934005659879
0,puerto_de_la_luz_pluz_spain.csv,-15.417,28.133000000000006,era20c,nan,nan,0.24130068763413168
0,puerto_madero_318a_mexico.csv,-92.433,14.717,era20c,nan,nan,0.038435863979346147
0,puerto_madryn_731a_argentina.csv,-65.032,-38.76300000000001,era20c,0.5993239975192696,0.6179697376589182,0.0915124097485818
0,puerto_montt_684a_chile.csv,-72.967,-41.483,era20c,-0.12180513808498342,0.2563753618154107,0.1685261756608389
0,puerto_moreles_860a_mexico.csv,-86.867,20.868,era20c,0.5046085887329745,0.11993288081125136,0.1334848795420158
0,puerto_princesa_380a_philippines.csv,118.73,9.75,era20c,-0.19404127861344814,0.10597157084462412,0.10148684218654691
0,puerto_quetzal_301a_guatemala.csv,-90.785,13.922,era20c,nan,nan,0.3182113621217854
0,puntarenas_396a_costa_rica.csv,-84.833,9.9667,era20c,nan,nan,0.06623583504321605
0,"qaqortoq,greenland_001.csv",-46.033,60.717,era20c,nan,nan,0.05540534300064494
0,"queencharlottecity,bc_09850_canada.csv",-132.07,53.252,era20c,0.1211970925485635,0.30280386636733403,0.13421772273531374
0,"quepos,costarica_001.csv",-84.167,9.4,era20c,nan,nan,0.24967593409350672
0,qui_nhon_b_381b_vietnam.csv,109.25,13.767,era20c,0.5055980527466437,0.11812069932307527,0.1535677213650586
0,raahe_010_finland.csv,24.407,64.666,era20c,0.31405637201097325,0.3321591629969824,0.15053284025681077
0,"rabaul,papuanewguinea_001.csv",152.18,-4.2,era20c,0.18466063360760998,0.06553447681971455,0.09719680589843877
0,"rarotonga,cookislands_001.csv",-159.78,-21.207,era20c,0.5278231098488274,0.10815791177552429,0.3011113771672537
0,ratan_015_sweden.csv,20.895,63.986,era20c,0.33299337384416317,0.27554712292676753,0.1345239039651746
0,rauma_011_finland.csv,21.426,61.133,era20c,0.20525711708032948,0.2787588322799483,0.11510357343062139
0,ravenna_ravenna_italy.csv,12.283,44.492,era20c,0.23656991414682568,0.2605296702162794,0.11094543204129613
0,"recife,uscgs_712a_brazil.csv",-34.867,-8.05,era20c,nan,nan,0.18384748982179785
0,reedypoint_usa.csv,-75.57300000000002,39.558,era20c,0.2693255628415445,0.37203655766182075,0.14922153490809317
0,reggio_calabria_reggio+calabria_italy.csv,15.649,38.121,era20c,nan,nan,0.15050381187581316
0,reunion_164a_france.csv,55.285,-20.935,era20c,0.18746803485337366,0.1038810399319963,0.07116029952616285
0,reykjavik_iceland.csv,-21.933000000000003,64.15,era20c,-0.20224084522477773,0.38933855593782085,0.19890076603161225
0,richard_s_bay_188a_south_africa.csv,32.083,-28.8,era20c,-0.23502777890206403,0.2604810003579081,0.2634506500500587
0,rikitea_016a_french_polynesia.csv,-134.95,-23.125,era20c,0.18526599694410417,0.08115506472043305,0.09445677370157435
0,ringhals_016_sweden.csv,12.113,57.25,era20c,0.3880833161680953,0.2537916734010965,0.2378318508501128
0,"rio_de_janeiro,cg_709a_brazil.csv",-43.133,-22.933000000000003,era20c,nan,nan,0.03642887088679042
0,rio_grande_714a_brazil.csv,-52.103,-32.138000000000005,era20c,nan,nan,0.03499562785117417
0,"rockport,_tx_769a_usa.csv",-97.047,28.022,era20c,0.45536322891181935,0.17288764144425292,0.24072031169551972
0,rodrigues_105a_mauritius.csv,63.418,-19.668,era20c,0.4329036608870378,0.13693573806547868,0.2539328418762218
0,roervik_005_norway.csv,11.23,64.859,era20c,0.1204495663407647,0.3370272641976168,0.10431640478669711
0,roscoff_.csv,-3.9657,48.718,era20c,0.2824633317361581,0.19789270301853482,0.1829820734421658
0,rosslyn_bay_330a_australia.csv,150.79,-23.162,era20c,0.16768334838373972,0.14688022710524415,0.12691698855792458
0,rothera_uk.csv,-68.133,-67.567,era20c,0.3268625430873157,0.16569681577638082,0.09762519323213996
0,s.cruz_d._palma_d_206d_spain.csv,-17.75,28.683000000000003,era20c,nan,nan,0.22349068527875598
0,sabang_123a_indonesia.csv,95.317,5.8883,era20c,nan,nan,0.053092771116062844
0,"sabine_pass_n,tx_766a_usa.csv",-93.87,29.73,era20c,0.37722052039720644,0.29088544769540803,0.38184460688492694
0,sado_japan.csv,138.52,38.317,era20c,0.3030465777300566,0.15235545843335627,0.07728978270945779
0,sagunto_sagunto_spain.csv,-0.206,39.634,era20c,nan,nan,0.08140669580187013
0,saigo_japan.csv,133.33,36.2,era20c,0.3386828039889924,0.11379203466978743,0.10252930221353426
0,"saintjohn,nb_00065_canada.csv",-66.063,45.25100000000001,era20c,nan,nan,0.23905205517437286
0,saint_gildas_.csv,-2.2464,47.14,era20c,0.09547397911326716,0.2817013352702822,0.17787879215110397
0,saint_jean_de_luz_so_.csv,-1.6816,43.395,era20c,0.22533833780613702,0.1411085733167724,0.21942226618510638
0,saint_malo_.csv,-2.0281,48.64100000000001,era20c,0.26168347188653895,0.2631724796674846,0.2117956079663381
0,saint_nazaire_.csv,-2.2016,47.267,era20c,0.208804529043346,0.2950903435199599,0.22715826624558985
0,saint_paul_179a_france.csv,77.538,-38.712,era20c,nan,nan,0.20822345429289352
0,saipan_b_028b_n._mariana_islands.csv,145.74,15.227,era20c,0.28001379513240093,0.12988325934127432,0.3578093388298764
0,sakai_japan.csv,133.25,35.55,era20c,0.36803434848032246,0.15088614335398012,0.1296204894806956
0,salalah_114a_oman.csv,54,16.933,era20c,0.14322437692182755,0.0996843165465016,0.1966450342095348
0,saldahna_bay_703a_south_africa.csv,17.95,-33.017,era20c,nan,nan,0.14176361232849097
0,salerno_salerno_italy.csv,14.768,40.672,era20c,0.18310408016763585,0.1605992287728801,0.10505878678220336
0,salina_cruz_394a_mexico.csv,-95.203,16.16,era20c,nan,nan,0.18188915926794808
0,salvador_b_708b_brazil.csv,-38.517,-12.967,era20c,0.19068752130392677,0.09946820058487951,0.23563693119109927
0,sandakan_389a_malaysia.csv,118.07,5.81,era20c,nan,nan,0.41271500409367257
0,sandiego_quarantinestation__usa.csv,-117.17,32.715,era20c,0.20317667193279337,0.11803436756075623,0.21536120303800138
0,sandyhook_usa.csv,-74.009,40.467,era20c,0.2699255396060116,0.37045401001013295,0.2502962926624186
0,"sand_point,ak_574a_usa.csv",-160.5,55.337,era20c,nan,nan,0.036074304665355786
0,"sanfelix,chile_001.csv",-80.133,-26.283,era20c,nan,nan,0.08829405291606258
0,sanfrancisco_usa.csv,-122.47,37.807,era20c,0.33355340460721195,0.14744365755037558,0.24081021370438435
0,"sanjuan,puertorico,usa_001.csv",-66.117,18.467,era20c,nan,nan,0.2817460934650897
0,"santacruz,galapagos,ecuador_001.csv",-90.312,-0.7533,era20c,0.1337663079736465,0.11197339286343602,0.21049910695161297
0,santamonica_municipalpier__usa.csv,-118.5,34.008,era20c,nan,nan,0.1386215649047935
0,santana_ssn_b_717b_brazil.csv,-51.18,-0.0567,era20c,nan,nan,0.20125857460407473
0,santander_ieo_spain.csv,-3.79,43.46100000000001,era20c,0.18126234787715087,0.14146259882066883,0.23942835099003013
0,"santa_barbara,_ca_577a_usa.csv",-119.69,34.408,era20c,nan,nan,0.16573509289758193
0,santa_cruz_030a_ecuador.csv,-90.313,-0.755,era20c,nan,nan,0.18357591736788711
0,"santa_monica,_ca_578a_usa.csv",-118.5,34.008,era20c,nan,nan,0.16728544880805132
0,san_andres_737a_colombia.csv,-81.7,12.583,era20c,nan,nan,0.12897598204638655
0,san_carlos_674a_mexico.csv,-112.12,24.79,era20c,0.3021771462801589,0.1307369968662692,0.154535857849165
0,san_diego_569a_usa.csv,-117.17,32.713,era20c,0.17699447589338796,0.1009029399242687,0.23470085562772008
0,san_felipe_307a_mexico.csv,-114.82,31.018,era20c,nan,nan,0.19130867234359328
0,san_felix_035a_chile.csv,-80.108,-26.292,era20c,-0.13089536341691957,0.097115935966486,0.09791442883396245
0,"san_francisco,ca_551a_usa.csv",-122.47,37.807,era20c,0.4200719746927328,0.12587597074619308,0.28944538291437016
0,san_jose_675a_guatemala.csv,-90.833,13.917,era20c,nan,nan,0.14231563330245406
0,"san_juan,pr_245a_usa.csv",-66.117,18.46,era20c,0.21381294640044834,0.08167986084976361,0.18797460561849513
0,san_juan_b_096b_peru.csv,-75.2,-15.367,era20c,nan,nan,0.22686673922894007
0,san_quintin_308a_mexico.csv,-115.98,30.483,era20c,0.2794006317009728,0.09451415820505676,0.20632124049265033
0,sao_tome_225a_sao_tome_principe.csv,6.5133,0.0167,era20c,nan,nan,0.05464871707121951
0,saumlaki_420a_indonesia.csv,131.29,-7.9817,era20c,nan,nan,0.07602061284313472
0,scott_base_663a_new_zealand.csv,166.75,-77.85,era20c,nan,nan,0.16170524767837027
0,seattle_usa.csv,-122.34,47.603,era20c,0.2421564889359431,0.19146858715620632,0.19156353930904663
0,seaveyisland_usa.csv,-70.742,43.08,era20c,0.38128086233438674,0.28723927093648605,0.1793146414645206
0,sedili_324a_malaysia.csv,104.11,1.9317,era20c,0.38427576052134627,0.16289870253172548,0.2159984981268507
0,seldovia_usa.csv,-151.72,59.44,era20c,nan,nan,0.19877345398755464
0,sete_france.csv,3.6991,43.398,era20c,0.30292825106367816,0.16598995950224008,0.20191025757852624
0,settlement_point_b_257b_bahamas.csv,-78.997,26.71,era20c,nan,nan,0.13411231640677465
0,"seward_c,ak_560c_usa.csv",-149.43,60.12,era20c,nan,nan,0.045503899782515844
0,"sewellspoint,hamptonroads_usa.csv",-76.33,36.947,era20c,0.3387804679772753,0.3085526524650699,0.23211922447755431
0,shanwei_641a_china.csv,115.35,22.75,era20c,0.346321686634487,0.2606684211002625,0.16804018136612298
0,sheerness_p015_uk.csv,0.74306,51.442,era20c,0.13189753984026426,0.6037892585344654,0.1815763818640192
0,shijiusuo_642a_china.csv,119.55,35.383,era20c,-0.12249077164779654,0.4181078374593705,0.07942116347859605
0,shimizuminato_japan.csv,138.52,35.017,era20c,0.2109634817854023,0.16062921868294738,0.10908807943343733
0,shimokita_japan.csv,141.23,41.367,era20c,nan,nan,0.06301893357080689
0,shimonoseki_japan.csv,130.93,33.933,era20c,0.23352435511524114,0.17379180832048977,0.19824716133708017
0,shirahama_japan.csv,135.38,33.683,era20c,0.10685814940200541,0.20356368025555438,0.13644016045992308
0,sibolga_b_122b_indonesia.csv,98.767,1.75,era20c,nan,nan,0.14080094040485203
0,"siboney,cuba_001.csv",-82.47200000000002,23.092,era20c,0.49523732657422914,0.14173719253485434,0.06549220707191698
0,simon_s_town_221a_south_africa.csv,18.433,-34.183,era20c,-0.13506599314971768,0.18830352454732024,0.2543639758687764
0,simrishamn_017_sweden.csv,14.358,55.557,era20c,0.1942324758321954,0.2982350785663047,0.14201352076143506
0,"sisimiut,greenland_001.csv",-53.667,66.933,era20c,0.35794917186383013,0.23026239901697926,0.16586620489675677
0,"sitka,ak_559a_usa.csv",-135.34,57.052,era20c,0.11896435025205096,0.2115728467749919,0.15486710506559853
0,skagsudde_018_sweden.csv,19.012,63.191,era20c,nan,nan,0.09503081949845152
0,skagway_usa.csv,-135.33,59.45,era20c,-0.12404952642450105,0.4015383589658878,0.1551533157224403
0,skanor_019_sweden.csv,12.829,55.417,era20c,nan,nan,0.11609569111160054
0,smogen_020_sweden.csv,11.218,58.354,era20c,0.33761386366219864,0.2837288126281865,0.17234065222976125
0,socorro_090a_mexico.csv,-111.02,18.733,era20c,nan,nan,0.07670630528675314
0,solomonsisland_biol.lab.__usa.csv,-76.452,38.317,era20c,0.31150807328454333,0.22322113070634036,0.1639654859179082
0,"southcaicos,u.k._001.csv",-72,22,era20c,nan,nan,0.0170374807559282
0,"south_beach,or_592a_usa.csv",-124.04,44.625,era20c,0.1553679869321749,0.24946464279086086,0.25378805690734546
0,south_caicos_720a_uk.csv,-71.533,21.483,era20c,nan,nan,0.05709641523795362
0,"south_pass,_la_764a_usa.csv",-89.14,28.99,era20c,nan,nan,0.1250124931284238
0,spikarna_021_sweden.csv,17.531,62.363,era20c,0.17034754403944263,0.3030602204519132,0.09305052659607675
0,split_spli_croatia.csv,16.442,43.507,era20c,nan,nan,0.1490125480203296
0,springmaidpier_usa.csv,-78.918,33.655,era20c,0.3602185867162736,0.21694991291116256,0.21437345791378218
0,spring_bay_335a_australia.csv,147.93,-42.55,era20c,nan,nan,0.02627588958384091
0,"st.croix,_akalimetreebay__001.csv",-64.753,17.697,era20c,nan,nan,0.27506154440315694
0,"st.johns,nf_00905_canada.csv",-52.717,47.567,era20c,0.12788954022614724,0.27433668333817474,0.08988831750464382
0,st.paulisland_001.csv,77.583,-38.717,era20c,nan,nan,0.1387744844049921
0,st.petersburg_usa.csv,-82.62700000000002,27.761,era20c,0.3139423824708887,0.22521802458588983,0.2543579347401776
0,"st._augustine,fl_262a_usa.csv",-81.262,29.857,era20c,0.24038856944876408,0.2684976710577746,0.10523202944363085
0,st._helena_292a_united_kingdom.csv,-5.7167,-15.917,era20c,nan,nan,0.18372084193300428
0,st._john_s_b_276b_canada.csv,-52.7,47.567,era20c,0.1665629593741566,0.27216504311504325,0.09068292181112587
0,"st._petersburg,_fl_759a_usa.csv",-82.62700000000002,27.76,era20c,0.2909425373877621,0.22733190607821763,0.24827625577295329
0,stanley_uk.csv,-57.82100000000001,-51.692,era20c,nan,nan,0.03918163994459103
0,stenungsund_022_sweden.csv,11.832,58.093,era20c,0.3363305540670414,0.29324086284537254,0.2076344520939772
0,"steveston,bc_07607_canada.csv",-123.18,49.125,era20c,nan,nan,0.1170456569547852
0,sthelena_uk.csv,-5.7178,-15.921,era20c,nan,nan,0.1838915351997136
0,sthelier_p074_uk.csv,-2.1167,49.183,era20c,nan,nan,0.13191958999397257
0,stmarys_p231_uk.csv,-6.3164,49.918,era20c,0.24112682597024046,0.20682811679848587,0.1330340041778379
0,stockholm_826a_sweden.csv,18.082,59.324,era20c,0.2723521597277442,0.22884004678715725,0.11963321412725915
0,stornoway_p042_uk.csv,-6.3882,58.208,era20c,0.22926207307813684,0.2511584686364253,0.1488724206414877
0,suape_710a_brazil.csv,-34.95,-8.35,era20c,nan,nan,0.14031826768623273
0,subic_bay_382a_philippines.csv,120.25,14.765,era20c,0.28729108857357677,0.08351760935626956,0.09765990881855184
0,sumoto_japan.csv,134.9,34.35,era20c,0.1985473035817048,0.19919111650648544,0.17629197048755058
0,surabaya_160a_indonesia.csv,112.72,-7.2083,era20c,0.20205139529716992,0.3170578802569454,0.31372101374256384
0,"suva,fiji_001.csv",178.43,-18.132,era20c,0.4809696723822064,0.08746043423904842,0.2432756042960047
0,"syowa,_antarctica_127a_japan.csv",39.6,-69,era20c,0.22879825932813233,0.17385567502327212,0.15013914940249948
0,takamatsu_japan.csv,134.05,34.35,era20c,0.2491894932614308,0.19796821704780945,0.2214523825258721
0,takoradi_c_231c_ghana.csv,-1.75,4.8833,era20c,nan,nan,0.1175409844322557
0,talara_b_092b_peru.csv,-81.282,-4.5817,era20c,nan,nan,0.23736954037874247
0,tanegashima_japan.csv,130.97,30.467,era20c,0.4622139595508599,0.21135379074602575,0.36090305758847596
0,tanjong_pagar_699a_singapore.csv,103.85,1.2617,era20c,0.4116642561422231,0.14912714964676682,0.13780793595720622
0,tannowa_japan.csv,135.18,34.333,era20c,0.14868470502122796,0.20496183809640112,0.1577453464536682
0,taranaki_076a_new_zealand.csv,174.03,-39.05,era20c,nan,nan,0.09877596096843613
0,taranto_taranto_italy.csv,17.225,40.475,era20c,nan,nan,0.14597202092966857
0,"tarawa_c_betio_,kiribati_001.csv",172.94,1.3583,era20c,nan,nan,0.10064505291919221
0,tarifa_tari_spain.csv,-5.6,36,era20c,nan,nan,0.2312231756337851
0,tauranga_073a_new_zealand.csv,176.18,-37.65,era20c,0.3342823065011701,0.13281013721157714,0.16038363614105214
0,tawau_385a_malaysia.csv,117.88,4.2333,era20c,0.11251906040288509,0.13052138962047022,0.28562664107023883
0,teknaf_137a_bangladesh.csv,92.3,20.883000000000006,era20c,nan,nan,0.07402190316161149
0,tenerife_tenerife_spain.csv,-16.24,28.478,era20c,0.11302168252392374,0.10566823203061174,0.09205815506033627
